model,window,horizon,date,y_true,y_pred,lo,hi,dentro,largura,is
prophet,74,5,2021-06-01,8153.0,7834.176290056165,7338.09154229714,8374.981526011405,True,1036.8899837142644,1036.8899837142644
prophet,74,6,2021-07-01,9251.0,8137.080422867035,7629.662268761518,8713.508147424804,False,1083.8458786632855,22583.51998167114
sarima,75,1,2021-03-01,7569.0,6787.245644637996,6179.032621998198,7395.458667277793,False,1216.4260452795952,8158.079354167867
sarima,75,2,2021-04-01,6917.0,6724.891618843671,6064.531294976979,7385.2519427103625,True,1320.7206477333839,1320.7206477333839
sarima,75,3,2021-05-01,8253.0,7574.152619964056,6896.695110441206,8251.610129486904,False,1354.9150190456976,1410.5098395695359
sarima,75,4,2021-06-01,8153.0,7889.233818673984,7201.371827613419,8577.09580973455,True,1375.7239821211315,1375.7239821211315
sarima,75,5,2021-07-01,9251.0,8167.716290095535,7471.1912203468955,8864.241359844174,False,1393.050139497279,16863.3957457303
sarima,75,6,2021-08-01,8830.0,7826.471215749271,7121.833450311119,8531.108981187424,False,1409.2755308763053,13364.916283379327
prophet,75,1,2021-03-01,7569.0,6860.649902714934,6313.7084775949825,7371.65396553031,False,1057.945487935328,8951.786866722912
prophet,75,2,2021-04-01,6917.0,6693.227075012199,6155.776440811628,7230.402595362009,True,1074.6261545503812,1074.6261545503812
prophet,75,3,2021-05-01,8253.0,7544.023562864295,6993.930403802944,8094.333955878226,False,1100.4035520752823,7447.045316946229
prophet,75,4,2021-06-01,8153.0,7822.750018623129,7278.965805652516,8380.303881098927,True,1101.3380754464115,1101.3380754464115
prophet,75,5,2021-07-01,9251.0,8122.677874096664,7562.2058598768945,8665.238277795997,False,1103.032417919103,24533.501306079204
prophet,75,6,2021-08-01,8830.0,7763.679456281218,7229.801340489589,8271.64076631118,False,1041.8394258215912,23376.208773374376
sarima,76,1,2021-04-01,6917.0,7072.933499731292,6451.553574808215,7694.313424654369,True,1242.7598498461539,1242.7598498461539
sarima,76,2,2021-05-01,8253.0,7782.68366807777,7108.596892637157,8456.770443518382,True,1348.1735508812253,1348.1735508812253
sarima,76,3,2021-06-01,8153.0,8050.047284046422,7361.3497533358495,8738.744814756994,True,1377.3950614211444,1377.3950614211444
sarima,76,4,2021-07-01,9251.0,8318.050614257982,7622.005563210367,9014.095665305596,False,1392.0901020952297,10868.263489871373
sarima,76,5,2021-08-01,8830.0,7977.266511532909,7275.7524754385495,8678.78054762727,False,1403.0280721887202,7451.806167097932
sarima,76,6,2021-09-01,7512.0,7397.387460081147,6690.97803883075,8103.796881331544,True,1412.8188425007938,1412.8188425007938
prophet,76,1,2021-04-01,6917.0,6754.797097797687,6237.960955097902,7319.733778637548,True,1081.7728235396462,1081.7728235396462
prophet,76,2,2021-05-01,8253.0,7610.515713480722,7028.503733984582,8163.90045143134,False,1135.396717446758,4699.378660193153
prophet,76,3,2021-06-01,8153.0,7889.740102582923,7364.857438231335,8432.251865817203,True,1067.3944275858676,1067.3944275858676
prophet,76,4,2021-07-01,9251.0,8196.445055427423,7602.278140987547,8719.043233057155,False,1116.7650920696078,22395.035769783415
prophet,76,5,2021-08-01,8830.0,7839.442768479097,7273.719543370555,8417.367750788862,False,1143.6482074183077,17648.938175863812
prophet,76,6,2021-09-01,7512.0,7233.068690049233,6692.133208217655,7829.779845462523,True,1137.6466372448676,1137.6466372448676
sarima,77,1,2021-05-01,8253.0,7702.017087689129,7079.919394882165,8324.114780496093,True,1244.195385613928,1244.195385613928
sarima,77,2,2021-06-01,8153.0,7992.892324874695,7319.9401766494,8665.844473099989,True,1345.9042964505888,1345.9042964505888
sarima,77,3,2021-07-01,9251.0,8278.022372801566,7590.722304566131,8965.322441037002,False,1374.600136470871,12801.702494990786
sarima,77,4,2021-08-01,8830.0,7949.571621640269,7254.709271483025,8644.433971797513,False,1389.7247003144876,8812.365828413982
sarima,77,5,2021-09-01,7512.0,7363.54170579884,6662.838899819808,8064.244511777872,True,1401.4056119580637,1401.4056119580637
sarima,77,6,2021-10-01,7656.0,7279.886931215278,6573.854221905318,7985.919640525239,True,1412.0654186199208,1412.0654186199208
prophet,77,1,2021-05-01,8253.0,7630.7928822045815,7071.072894334665,8198.374233695482,False,1127.301339360817,3312.3319915415386
prophet,77,2,2021-06-01,8153.0,7911.390258706685,7364.496145334182,8466.447715990233,True,1101.9515706560505,1101.9515706560505
prophet,77,3,2021-07-01,9251.0,8217.488298313318,7672.522310811226,8795.216798749583,False,1122.6944879383573,19354.022537955032
prophet,77,4,2021-08-01,8830.0,7861.122355961101,7347.013201020016,8397.128531251874,False,1050.115330231858,18364.9740801569
prophet,77,5,2021-09-01,7512.0,7255.859460224704,6705.7685604426315,7829.252835764928,True,1123.4842753222965,1123.4842753222965
prophet,77,6,2021-10-01,7656.0,7220.717902045416,6677.889007540217,7762.821414537982,True,1084.9324069977647,1084.9324069977647
sarima,78,1,2021-06-01,8153.0,8248.08115673853,7626.146898596114,8870.015414880945,True,1243.8685162848315,1243.8685162848315
sarima,78,2,2021-07-01,9251.0,8419.98185119015,7746.512737550305,9093.450964829995,False,1346.9382272796902,7648.899634079873
sarima,78,3,2021-08-01,8830.0,8043.626533100122,7356.498022228123,8730.755043972122,False,1374.2570217439988,5344.05526285913
sarima,78,4,2021-09-01,7512.0,7457.358954511778,6763.652269346008,8151.0656396775485,True,1387.4133703315401,1387.4133703315401
sarima,78,5,2021-10-01,7656.0,7362.216701010702,6663.715428559071,8060.717973462333,True,1397.0025449032619,1397.0025449032619
sarima,78,6,2021-11-01,7603.0,6889.980425014424,6187.190029814375,7592.770820214474,False,1405.5807904000994,1814.7479818211377
prophet,78,1,2021-06-01,8153.0,7992.312146495588,7432.671276747483,8549.36860350897,True,1116.6973267614876,1116.6973267614876
prophet,78,2,2021-07-01,9251.0,8300.757043912328,7718.26654516059,8836.957664570198,False,1118.6911194096083,17680.384536601683
prophet,78,3,2021-08-01,8830.0,7948.337043466586,7376.359372403568,8506.04029380808,False,1129.6809214045124,14088.06916908129
prophet,78,4,2021-09-01,7512.0,7347.135522578716,6808.422023729892,7926.009299872139,True,1117.587276142247,1117.587276142247
prophet,78,5,2021-10-01,7656.0,7313.488907917803,6769.380377386491,7854.1300165364555,True,1084.7496391499644,1084.7496391499644
prophet,78,6,2021-11-01,7603.0,6794.840074556562,6229.544131365704,7364.664474761017,False,1135.1203433953133,10668.541352954628
sarima,79,1,2021-07-01,9251.0,8379.05507235601,7759.070212063567,8999.039932648453,False,1239.969720584886,11318.372414646765
sarima,79,2,2021-08-01,8830.0,8022.011668739285,7351.60057074611,8692.42276673246,False,1340.8221959863495,6843.911526687973
sarima,79,3,2021-09-01,7512.0,7440.94165317986,6757.09145177404,8124.791854585679,True,1367.700402811639,1367.700402811639
sarima,79,4,2021-10-01,7656.0,7348.642953002965,6658.17247166025,8039.113434345681,True,1380.9409626854303,1380.9409626854303
sarima,79,5,2021-11-01,7603.0,6877.686527576976,6182.285558776291,7573.087496377661,False,1390.8019376013708,2587.3020824949144
sarima,79,6,2021-12-01,8237.0,7072.86393707557,6373.085658677646,7772.642215473494,False,1399.5565567958474,19973.8679378561
prophet,79,1,2021-07-01,9251.0,8298.061342328334,7789.447877860232,8814.833790356233,False,1025.3859124960009,18472.03429824667
prophet,79,2,2021-08-01,8830.0,7945.757839649032,7392.62134441724,8501.087978644415,False,1108.4666342271748,14264.947488450583
prophet,79,3,2021-09-01,7512.0,7344.926137560191,6798.460554615594,7874.739652046289,True,1076.2790974306945,1076.2790974306945
prophet,79,4,2021-10-01,7656.0,7309.761714478162,6762.022706372573,7883.981461626693,True,1121.9587552541198,1121.9587552541198
prophet,79,5,2021-11-01,7603.0,6793.043972684327,6219.345630105624,7361.637287478249,False,1142.2916573726252,10796.800158242659
prophet,79,6,2021-12-01,8237.0,7014.275573305681,6458.042397832993,7561.186833383251,False,1103.144435550258,28135.671100220225
sarima,80,1,2021-08-01,8830.0,8404.37143210773,7766.967905882575,9041.774958332884,True,1274.8070524503091,1274.8070524503091
sarima,80,2,2021-09-01,7512.0,7637.008499884164,6945.15634964129,8328.860650127037,True,1383.704300485747,1383.704300485747
sarima,80,3,2021-10-01,7656.0,7483.515972590596,6778.363586207636,8188.668358973556,True,1410.3047727659196,1410.3047727659196
sarima,80,4,2021-11-01,7603.0,6991.020405953881,6280.314268319644,7701.726543588118,True,1421.4122752684743,1421.4122752684743
sarima,80,5,2021-12-01,8237.0,7174.351471471188,6460.091242601713,7888.611700340663,False,1428.5204577389504,15364.052444112413
sarima,80,6,2022-01-01,9582.0,7179.0617474000355,6462.290976120256,7895.832518679815,False,1433.5415425595584,68880.24079536698
prophet,80,1,2021-08-01,8830.0,8015.223499924674,7422.591468649123,8634.466224447022,False,1211.8747557978986,9033.225777917023
prophet,80,2,2021-09-01,7512.0,7417.978205908181,6860.832789402875,7985.941058714189,True,1125.108269311314,1125.108269311314
prophet,80,3,2021-10-01,7656.0,7379.761433925812,6747.777258492189,7997.7942288639715,True,1250.016970371783,1250.016970371783
prophet,80,4,2021-11-01,7603.0,6869.162556841934,6312.207220191486,7451.304965643377,False,1139.0977454518907,7206.899119716818
prophet,80,5,2021-12-01,8237.0,7093.07601375157,6494.574409275309,7670.824324448166,False,1176.249915172857,23823.2769372462
prophet,80,6,2022-01-01,9582.0,7039.369784232398,6424.49065508407,7634.805405806155,False,1210.3147507220856,79098.09851847588
sarima,81,1,2021-09-01,7512.0,7837.340396691384,7195.922081254824,8478.758712127943,True,1282.8366308731192,1282.8366308731192
sarima,81,2,2021-10-01,7656.0,7593.917742359856,6890.671291659154,8297.164193060558,True,1406.4929014014042,1406.4929014014042
sarima,81,3,2021-11-01,7603.0,7062.616355424596,6344.655859246127,7780.576851603065,True,1435.9209923569379,1435.9209923569379
sarima,81,4,2021-12-01,8237.0,7223.525639150254,6500.438136538642,7946.613141761867,False,1446.1750052232255,13061.64933474854
sarima,81,5,2022-01-01,9582.0,7221.903816671217,6496.415008327078,7947.392625015356,False,1450.9776166882784,66835.27261607403
sarima,81,6,2022-02-01,7227.0,6665.510209624718,5938.247630761412,7392.772788488024,True,1454.5251577266117,1454.5251577266117
prophet,81,1,2021-09-01,7512.0,7467.137203763861,6877.4841518340445,8050.643274797541,True,1173.1591229634969,1173.1591229634969
prophet,81,2,2021-10-01,7656.0,7432.336188364856,6839.020984547823,8034.102167950402,True,1195.081183402579,1195.081183402579
prophet,81,3,2021-11-01,7603.0,6922.267181648674,6328.744220682517,7551.73338762493,False,1222.9891669424132,3273.653661945197
prophet,81,4,2021-12-01,8237.0,7148.455611605397,6518.278316387102,7707.6848691958785,False,1189.4065528087767,22362.011784973638
prophet,81,5,2022-01-01,9582.0,7095.584353535143,6531.394105517564,7695.259903327533,False,1163.865797809969,76633.46966470865
prophet,81,6,2022-02-01,7227.0,6566.241782131669,5919.796801917519,7136.447043212147,False,1216.6502412946284,4838.768512808747
sarima,82,1,2021-10-01,7656.0,7446.842098596736,6804.4451818868165,8089.239015306655,True,1284.7938334198388,1284.7938334198388
sarima,82,2,2021-11-01,7603.0,6988.363967107039,6287.593095899265,7689.134838314812,True,1401.5417424155476,1401.5417424155476
sarima,82,3,2021-12-01,8237.0,7176.362522779994,6461.878972211495,7890.846073348493,False,1428.9671011369974,15275.124167197293
sarima,82,4,2022-01-01,9582.0,7186.430985145352,6467.211348277676,7905.650622013028,False,1438.439273735352,68492.41439321423
sarima,82,5,2022-02-01,7227.0,6631.3269003378855,5909.384242011617,7353.269558664154,True,1443.8853166525369,1443.8853166525369
sarima,82,6,2022-03-01,7504.0,7274.548218057068,6550.570963890031,7998.525472224105,True,1447.9545083340745,1447.9545083340745
prophet,82,1,2021-10-01,7656.0,7437.080820909421,6820.498901196695,8028.246414093053,True,1207.7475128963579,1207.7475128963579
prophet,82,2,2021-11-01,7603.0,6916.583392529186,6357.411520186381,7508.526040659795,False,1151.1145204734148,4930.072894081599
prophet,82,3,2021-12-01,8237.0,7142.249128397803,6530.972076883434,7730.474129488823,False,1199.5020526053886,21460.536873052482
prophet,82,4,2022-01-01,9582.0,7085.362236396773,6502.626036778907,7657.45767911704,False,1154.831642338133,78136.52447765652
prophet,82,5,2022-02-01,7227.0,6556.591212202338,5953.436034183793,7159.4146392466655,False,1205.9786050628727,3909.3930351962526
prophet,82,6,2022-03-01,7504.0,7082.879950386165,6486.070662961809,7621.420163276361,True,1135.3495003145517,1135.3495003145517
sarima,83,1,2021-11-01,7603.0,7079.859135370493,6439.014803380011,7720.703467360976,True,1281.6886639809654,1281.6886639809654
sarima,83,2,2021-12-01,8237.0,7221.99380738093,6523.074211148445,7920.913403613415,False,1397.8391924649695,14041.303047928384
sarima,83,3,2022-01-01,9582.0,7214.210667359329,6502.061924665303,7926.359410053355,False,1424.2974853880514,67649.92108325387
sarima,83,4,2022-02-01,7227.0,6651.846233566894,5934.917946201284,7368.774520932503,True,1433.8565747312186,1433.8565747312186
sarima,83,5,2022-03-01,7504.0,7293.225766645119,6573.708848477266,8012.742684812972,True,1439.033836335706,1439.033836335706
sarima,83,6,2022-04-01,7589.0,7077.927890125071,6356.502300945036,7799.353479305106,True,1442.8511783600698,1442.8511783600698
prophet,83,1,2021-11-01,7603.0,6932.520641264878,6400.281528229722,7548.2274713201095,False,1147.9459430903871,3338.8470902860054
prophet,83,2,2021-12-01,8237.0,7158.419446340575,6564.742892187007,7749.4884586357275,False,1184.7455664487206,20685.20722101962
prophet,83,3,2022-01-01,9582.0,7103.090585832571,6515.634226408651,7726.979889876875,False,1211.3456634682243,75412.15006839322
prophet,83,4,2022-02-01,7227.0,6573.234487075982,5994.1476647420905,7156.469842000468,False,1162.3221772583775,3983.528497239661
prophet,83,5,2022-03-01,7504.0,7103.681922145293,6526.7734326815535,7706.466474336642,True,1179.6930416550886,1179.6930416550886
prophet,83,6,2022-04-01,7589.0,7045.345564229526,6470.640882543161,7645.551489014479,True,1174.9106064713178,1174.9106064713178
sarima,84,1,2021-12-01,8237.0,7454.44417695084,6808.687399721623,8100.200954180058,False,1291.5135544584355,6763.475387256114
sarima,84,2,2022-01-01,9582.0,7330.299630365593,6624.239720326625,8036.359540404561,False,1412.1198200779363,63237.7382038955
sarima,84,3,2022-02-01,7227.0,6712.467134469358,5992.778582462131,7432.155686476584,True,1439.377104014453,1439.377104014453
sarima,84,4,2022-03-01,7504.0,7353.450970861807,6629.380453056543,8077.521488667071,True,1448.141035610528,1448.141035610528
sarima,84,5,2022-04-01,7589.0,7106.765015123447,6380.62034909127,7832.909681155623,True,1452.2893320643525,1452.2893320643525
sarima,84,6,2022-05-01,8846.0,8018.354805605726,7290.840294227326,8745.869316984126,False,1455.0290227568003,5460.256343391749
prophet,84,1,2021-12-01,8237.0,7190.2147007032,6620.908998437726,7826.461564176792,False,1205.5525657390663,17627.089998667376
prophet,84,2,2022-01-01,9582.0,7136.262159125225,6556.410902033485,7722.736142483673,False,1166.3252404501873,75536.87954110328
prophet,84,3,2022-02-01,7227.0,6608.110566144377,6031.148844399966,7240.42342951625,True,1209.2745851162836,1209.2745851162836
prophet,84,4,2022-03-01,7504.0,7140.532859614609,6567.984578904761,7771.205198402395,True,1203.2206194976334,1203.2206194976334
prophet,84,5,2022-04-01,7589.0,7081.14948010544,6482.066537211147,7677.77826193467,True,1195.7117247235228,1195.7117247235228
prophet,84,6,2022-05-01,8846.0,7951.917883001087,7348.1760204671655,8555.170785629842,False,1206.9947651626762,12840.163339969007
sarima,85,1,2022-01-01,9582.0,7716.289826619717,7061.310513190345,8371.26914004909,False,1309.9586268587445,49739.19302489517
sarima,85,2,2022-02-01,7227.0,6908.253212627147,6184.8795015513115,7631.626923702983,True,1446.7474221516713,1446.7474221516713
sarima,85,3,2022-03-01,7504.0,7473.486621778026,6734.878579774004,8212.094663782049,True,1477.216084008045,1477.216084008045
sarima,85,4,2022-04-01,7589.0,7172.865633761422,6430.272805366536,7915.458462156308,True,1485.185656789772,1485.185656789772
sarima,85,5,2022-05-01,8846.0,8069.9077735579685,7326.091924347778,8813.723622768159,False,1487.6316984203804,2778.6867876940305
sarima,85,6,2022-06-01,9057.0,8299.902820550436,7555.648091294048,9044.157549806825,False,1488.5094585127772,2002.2074662397754
prophet,85,1,2022-01-01,9582.0,7182.601418099,6550.523011783473,7844.18139240578,False,1293.658380622307,70806.40268439113
prophet,85,2,2022-02-01,7227.0,6654.290562726414,6013.8770166005825,7277.787707909899,True,1263.9106913093165,1263.9106913093165
prophet,85,3,2022-03-01,7504.0,7198.005223120773,6593.449705452844,7785.431025542904,True,1191.9813200900599,1191.9813200900599
prophet,85,4,2022-04-01,7589.0,7122.151464096056,6512.089689816584,7743.524360397317,True,1231.434670580733,1231.434670580733
prophet,85,5,2022-05-01,8846.0,7996.973134985377,7340.99407750954,8622.206893107536,False,1281.2128155979954,10232.937091296575
prophet,85,6,2022-06-01,9057.0,8299.724544109908,7666.228250534409,8919.911382625209,False,1253.6831320907995,6737.227827082451
sarima,86,1,2022-02-01,7227.0,8166.440756352972,7442.918706334058,8889.962806371886,False,1447.0441000378287,10083.79235340014
sarima,86,2,2022-03-01,7504.0,8755.635601172486,7939.9036675831885,9571.367534761783,False,1631.4638671785942,19067.610570506135
sarima,86,3,2022-04-01,7589.0,8439.510084879963,7561.095239750284,9317.924930009642,True,1756.8296902593574,1756.8296902593574
sarima,86,4,2022-05-01,8846.0,9371.916177141682,8437.57095340877,10306.261400874595,True,1868.6904474658259,1868.6904474658259
sarima,86,5,2022-06-01,9057.0,9596.261288996675,8609.501907989476,10583.020670003874,True,1973.5187620143988,1973.5187620143988
sarima,86,6,2022-07-01,8699.0,10063.872959076625,9027.395551422025,11100.350366731225,False,2072.9548153092,15208.776872190207
prophet,86,1,2022-02-01,7227.0,6769.606087350266,6111.31780646634,7441.15409030251,True,1329.83628383617,1329.83628383617
prophet,86,2,2022-03-01,7504.0,7326.817409519034,6552.307178858695,8061.197074191483,True,1508.889895332788,1508.889895332788
prophet,86,3,2022-04-01,7589.0,7244.3565983232,6518.100795191406,7990.767648378585,True,1472.6668531871792,1472.6668531871792
prophet,86,4,2022-05-01,8846.0,8120.791082568016,7393.05964894772,8899.313524883737,True,1506.2538759360168,1506.2538759360168
prophet,86,5,2022-06-01,9057.0,8421.531156547457,7747.258680873001,9118.797366404677,True,1371.5386855316756,1371.5386855316756
prophet,86,6,2022-07-01,8699.0,8740.817777212334,8022.676202179477,9426.278793473572,True,1403.602591294095,1403.602591294095
sarima,87,1,2022-03-01,7504.0,8273.40977909033,7537.424389853241,9009.39516832742,False,1471.9707784741795,2808.946372603833
sarima,87,2,2022-04-01,7589.0,7975.528429065634,7172.014402250238,8779.04245588103,True,1607.0280536307919,1607.0280536307919
sarima,87,3,2022-05-01,8846.0,8927.277878694542,8078.465753391516,9776.090003997568,True,1697.6242506060516,1697.6242506060516
sarima,87,4,2022-06-01,9057.0,9139.723020732465,8249.663540237669,10029.78250122726,True,1780.1189609895919,1780.1189609895919
sarima,87,5,2022-07-01,8699.0,9633.888847545826,8704.606759371878,10563.170935719774,False,1858.5641763478961,2082.834551223019
sarima,87,6,2022-08-01,8834.0,9331.777901022597,8364.885177884631,10298.670624160563,True,1933.7854462759315,1933.7854462759315
prophet,87,1,2022-03-01,7504.0,7357.917231951965,6572.988889647492,8154.202225994664,True,1581.2133363471721,1581.2133363471721
prophet,87,2,2022-04-01,7589.0,7281.909511740838,6607.477476782187,8013.306039200245,True,1405.828562418058,1405.828562418058
prophet,87,3,2022-05-01,8846.0,8157.870545794794,7439.058939194516,8880.542507631311,True,1441.4835684367954,1441.4835684367954
prophet,87,4,2022-06-01,9057.0,8462.058658200755,7764.471202268191,9165.370199296802,True,1400.8989970286111,1400.8989970286111
prophet,87,5,2022-07-01,8699.0,8779.14544338743,8036.30915599369,9516.978719791476,True,1480.6695637977855,1480.6695637977855
prophet,87,6,2022-08-01,8834.0,8435.419183210191,7644.036588166956,9123.599434755235,True,1479.5628465882792,1479.5628465882792
sarima,88,1,2022-04-01,7589.0,7142.600772727816,6407.618123488859,7877.583421966772,True,1469.9652984779132,1469.9652984779132
sarima,88,2,2022-05-01,8846.0,8078.155638177212,7255.834680478906,8900.476595875518,True,1644.6419153966117,1644.6419153966117
sarima,88,3,2022-06-01,9057.0,8282.716342565107,7438.708345373352,9126.724339756862,True,1688.0159943835097,1688.0159943835097
sarima,88,4,2022-07-01,8699.0,8774.833768196531,7924.629089143,9625.038447250063,True,1700.4093581070629,1700.4093581070629
sarima,88,5,2022-08-01,8834.0,8471.322382342532,7619.076952398608,9323.567812286457,True,1704.4908598878492,1704.4908598878492
sarima,88,6,2022-09-01,8228.0,7703.434723514256,6850.390143274596,8556.479303753915,True,1706.0891604793187,1706.0891604793187
prophet,88,1,2022-04-01,7589.0,7320.924044437641,6649.716595811031,8024.562599918131,True,1374.8460041071003,1374.8460041071003
prophet,88,2,2022-05-01,8846.0,8193.854960650351,7522.762406528933,8818.205742223674,False,1295.443335694741,2407.213646747783
prophet,88,3,2022-06-01,9057.0,8504.15837002192,7862.788823615645,9150.641955073354,True,1287.8531314577085,1287.8531314577085
prophet,88,4,2022-07-01,8699.0,8815.87573734786,8093.8992176174725,9491.221771485032,True,1397.3225538675597,1397.3225538675597
prophet,88,5,2022-08-01,8834.0,8474.954959162525,7766.862043690231,9202.709774877168,True,1435.8477311869374,1435.8477311869374
prophet,88,6,2022-09-01,8228.0,7871.876320161338,7203.304122505467,8618.655214652863,True,1415.3510921473962,1415.3510921473962
sarima,89,1,2022-05-01,8846.0,8302.937542008183,7571.2248306322235,9034.650253384143,True,1463.4254227519195,1463.4254227519195
sarima,89,2,2022-06-01,9057.0,8425.597755216728,7607.121899749549,9244.073610683907,True,1636.9517109343578,1636.9517109343578
sarima,89,3,2022-07-01,8699.0,8833.826760394659,7993.6670409554235,9673.986479833893,True,1680.3194388784696,1680.3194388784696
sarima,89,4,2022-08-01,8834.0,8496.583866028506,7650.0952829178195,9343.072449139194,True,1692.9771662213743,1692.9771662213743
sarima,89,5,2022-09-01,8228.0,7747.972390118457,6899.298778283667,8596.646001953246,True,1697.3472236695789,1697.3472236695789
sarima,89,6,2022-10-01,8388.0,7713.478655521402,6863.8631863200835,8563.09412472272,True,1699.2309384026366,1699.2309384026366
prophet,89,1,2022-05-01,8846.0,8222.43940530842,7530.894603891493,8936.906747671732,True,1406.012143780239,1406.012143780239
prophet,89,2,2022-06-01,9057.0,8531.368994933744,7878.308543833467,9249.572595872294,True,1371.2640520388268,1371.2640520388268
prophet,89,3,2022-07-01,8699.0,8848.052756753044,8135.079142468034,9616.90365499837,True,1481.8245125303365,1481.8245125303365
prophet,89,4,2022-08-01,8834.0,8507.376503687741,7737.720244770981,9250.420357135827,True,1512.700112364846,1512.700112364846
prophet,89,5,2022-09-01,8228.0,7902.750754269857,7142.82571298856,8640.944581464608,True,1498.1188684760482,1498.1188684760482
prophet,89,6,2022-10-01,8388.0,7795.857235556052,7095.2951807811805,8464.897466489265,True,1369.6022857080843,1369.6022857080843
sarima,90,1,2022-06-01,9057.0,8959.688611341055,8227.270785567505,9692.106437114604,True,1464.8356515470987,1464.8356515470987
sarima,90,2,2022-07-01,8699.0,9389.856211635073,8584.792391097562,10194.920032172584,True,1610.1276410750215,1610.1276410750215
sarima,90,3,2022-08-01,8834.0,9070.939877297884,8229.322970406,9912.556784189768,True,1683.2338137837687,1683.2338137837687
sarima,90,4,2022-09-01,8228.0,8336.895699389039,7465.5900737490565,9208.20132502902,True,1742.6112512799637,1742.6112512799637
sarima,90,5,2022-10-01,8388.0,8308.352508827498,7409.434270929631,9207.270746725366,True,1797.8364757957352,1797.8364757957352
sarima,90,6,2022-11-01,7588.0,7923.926618865582,6998.450678049165,8849.402559682,True,1850.9518816328346,1850.9518816328346
prophet,90,1,2022-06-01,9057.0,8577.506908654701,7834.703457552885,9287.905186834994,True,1453.2017292821092,1453.2017292821092
prophet,90,2,2022-07-01,8699.0,8901.988195323025,8224.360402353268,9656.024090798091,True,1431.6636884448235,1431.6636884448235
prophet,90,3,2022-08-01,8834.0,8561.865509848436,7835.397959635411,9303.49320349154,True,1468.095243856129,1468.095243856129
prophet,90,4,2022-09-01,8228.0,7954.199947432932,7246.5978313846035,8663.111772314307,True,1416.5139409297035,1416.5139409297035
prophet,90,5,2022-10-01,8388.0,7857.669282063384,7201.004128810926,8524.33092396638,True,1323.3267951554535,1323.3267951554535
prophet,90,6,2022-11-01,7588.0,7462.662167395931,6701.811880005916,8221.421595288917,True,1519.6097152830016,1519.6097152830016
sarima,91,1,2022-07-01,8699.0,9430.822870494789,8701.662049506063,10159.983691483514,False,1458.3216419774508,1564.8036222199844
sarima,91,2,2022-08-01,8834.0,9098.99653758851,8297.45264655985,9900.540428617169,True,1603.0877820573187,1603.0877820573187
sarima,91,3,2022-09-01,8228.0,8367.405571099234,7529.2795540169045,9205.531588181564,True,1676.2520341646596,1676.2520341646596
sarima,91,4,2022-10-01,8388.0,8336.10187473689,7468.1964691359535,9204.007280337828,True,1735.8108112018745,1735.8108112018745
sarima,91,5,2022-11-01,7588.0,7949.064464821073,7053.444419350797,8844.684510291348,True,1791.2400909405515,1791.2400909405515
sarima,91,6,2022-12-01,7850.0,8201.58824890798,7279.324811672793,9123.851686143167,True,1844.5268744703744,1844.5268744703744
prophet,91,1,2022-07-01,8699.0,8981.587393391641,8250.532351115973,9701.445145336227,True,1450.912794220254,1450.912794220254
prophet,91,2,2022-08-01,8834.0,8646.163463281251,7932.139268945275,9357.60140873691,True,1425.4621397916344,1425.4621397916344
prophet,91,3,2022-09-01,8228.0,8046.270346566657,7402.496132323293,8806.029674298705,True,1403.533541975412,1403.533541975412
prophet,91,4,2022-10-01,8388.0,7945.376382053637,7205.3119890184225,8594.48891793737,True,1389.176928918947,1389.176928918947
prophet,91,5,2022-11-01,7588.0,7559.570173622191,6827.841534768733,8266.38851157123,True,1438.546976802496,1438.546976802496
prophet,91,6,2022-12-01,7850.0,7829.358086965489,7118.201700828508,8521.95556666005,True,1403.7538658315416,1403.7538658315416
sarima,92,1,2022-08-01,8834.0,8432.532496709535,7700.731382788649,9164.33361063042,True,1463.6022278417704,1463.6022278417704
sarima,92,2,2022-09-01,8228.0,7752.370084805297,6932.047510845099,8572.692658765494,True,1640.6451479203952,1640.6451479203952
sarima,92,3,2022-10-01,8388.0,7723.198971093742,6880.035797528166,8566.362144659319,True,1686.326347131153,1686.326347131153
sarima,92,4,2022-11-01,7588.0,7327.891061339625,6477.647706008517,8178.134416670732,True,1700.486710662215,1700.486710662215
sarima,92,5,2022-12-01,7850.0,7578.601234055542,6725.625004167472,8431.577463943611,True,1705.9524597761392,1705.9524597761392
sarima,92,6,2023-01-01,7563.0,7794.112941675714,6939.804025300507,8648.42185805092,True,1708.617832750413,1708.617832750413
prophet,92,1,2022-08-01,8834.0,8605.746199326131,7872.665683450199,9314.933865254052,True,1442.2681818038527,1442.2681818038527
prophet,92,2,2022-09-01,8228.0,7996.837301798129,7252.923650611184,8683.597129453427,True,1430.6734788422427,1430.6734788422427
prophet,92,3,2022-10-01,8388.0,7906.992050299866,7117.865360531311,8621.492300959588,True,1503.6269404282766,1503.6269404282766
prophet,92,4,2022-11-01,7588.0,7509.767049096864,6820.103729983323,8224.376330912668,True,1404.2726009293447,1404.2726009293447
prophet,92,5,2022-12-01,7850.0,7778.464439776344,7067.472687463845,8480.88970294843,True,1413.4170154845851,1413.4170154845851
prophet,92,6,2023-01-01,7563.0,7841.096377489071,7112.216847647268,8502.938779038992,True,1390.721931391724,1390.721931391724
sarima,93,1,2022-09-01,8228.0,8170.023384819966,7440.724342189803,8899.322427450128,True,1458.5980852603252,1458.5980852603252
