model,date,y_true,y_pred,window,horizon,train_end
sarima_slide60,2020-03-01,7324.0,7152.276137874597,60,4,2019-11-01
sarima_slide60,2020-04-01,5978.0,7194.901811960984,60,5,2019-11-01
sarima_slide60,2020-05-01,7062.0,7918.040819848104,60,6,2019-11-01
sarima_slide60,2020-01-01,7194.0,7068.685548930733,61,1,2019-12-01
sarima_slide60,2020-02-01,6848.0,6351.1093738560885,61,2,2019-12-01
sarima_slide60,2020-03-01,7324.0,7121.149384192859,61,3,2019-12-01
sarima_slide60,2020-04-01,5978.0,7179.519128959817,61,4,2019-12-01
sarima_slide60,2020-05-01,7062.0,7909.96161846312,61,5,2019-12-01
sarima_slide60,2020-06-01,6948.0,8374.463376222197,61,6,2019-12-01
sarima_slide60,2020-02-01,6848.0,6460.685538334604,62,1,2020-01-01
sarima_slide60,2020-03-01,7324.0,7196.323210457985,62,2,2020-01-01
sarima_slide60,2020-04-01,5978.0,7224.898939893885,62,3,2020-01-01
sarima_slide60,2020-05-01,7062.0,7942.788440628659,62,4,2020-01-01
sarima_slide60,2020-06-01,6948.0,8415.057961880322,62,5,2020-01-01
sarima_slide60,2020-07-01,7392.0,8764.916393430802,62,6,2020-01-01
sarima_slide60,2020-03-01,7324.0,7409.044047450691,63,1,2020-02-01
sarima_slide60,2020-04-01,5978.0,7393.596709649179,63,2,2020-02-01
sarima_slide60,2020-05-01,7062.0,8093.045940341862,63,3,2020-02-01
sarima_slide60,2020-06-01,6948.0,8509.59686806266,63,4,2020-02-01
sarima_slide60,2020-07-01,7392.0,8753.370475951806,63,5,2020-02-01
sarima_slide60,2020-08-01,7678.0,8261.221021846502,63,6,2020-02-01
sarima_slide60,2020-04-01,5978.0,7341.817977216409,64,1,2020-03-01
sarima_slide60,2020-05-01,7062.0,8044.099596880525,64,2,2020-03-01
sarima_slide60,2020-06-01,6948.0,8469.351961392835,64,3,2020-03-01
sarima_slide60,2020-07-01,7392.0,8726.789981161939,64,4,2020-03-01
sarima_slide60,2020-08-01,7678.0,8238.604700944836,64,5,2020-03-01
sarima_slide60,2020-09-01,7005.0,7662.654575300565,64,6,2020-03-01
sarima_slide60,2020-05-01,7062.0,7583.381804408633,65,1,2020-04-01
sarima_slide60,2020-06-01,6948.0,8157.6116228340325,65,2,2020-04-01
sarima_slide60,2020-07-01,7392.0,8559.246154580214,65,3,2020-04-01
sarima_slide60,2020-08-01,7678.0,8087.980220840829,65,4,2020-04-01
sarima_slide60,2020-09-01,7005.0,7450.262514302302,65,5,2020-04-01
sarima_slide60,2020-10-01,7385.0,7192.411561865539,65,6,2020-04-01
sarima_slide60,2020-06-01,6948.0,7824.263237338905,66,1,2020-05-01
sarima_slide60,2020-07-01,7392.0,8289.338741302188,66,2,2020-05-01
sarima_slide60,2020-08-01,7678.0,7816.610137169433,66,3,2020-05-01
sarima_slide60,2020-09-01,7005.0,7173.565359322921,66,4,2020-05-01
sarima_slide60,2020-10-01,7385.0,6900.7018217505865,66,5,2020-05-01
sarima_slide60,2020-11-01,6872.0,6532.860855750088,66,6,2020-05-01
sarima_slide60,2020-07-01,7392.0,7666.7290774635385,67,1,2020-06-01
sarima_slide60,2020-08-01,7678.0,7031.532059936843,67,2,2020-06-01
sarima_slide60,2020-09-01,7005.0,6536.798613914012,67,3,2020-06-01
sarima_slide60,2020-10-01,7385.0,6262.311624167037,67,4,2020-06-01
sarima_slide60,2020-11-01,6872.0,5909.9429555217785,67,5,2020-06-01
sarima_slide60,2020-12-01,6781.0,6125.679844328089,67,6,2020-06-01
sarima_slide60,2020-08-01,7678.0,7006.443401179911,68,1,2020-07-01
sarima_slide60,2020-09-01,7005.0,6363.706398280337,68,2,2020-07-01
sarima_slide60,2020-10-01,7385.0,6096.452838521,68,3,2020-07-01
sarima_slide60,2020-11-01,6872.0,5728.520833076427,68,4,2020-07-01
sarima_slide60,2020-12-01,6781.0,5944.821614623767,68,5,2020-07-01
sarima_slide60,2021-01-01,6917.0,5946.680494238211,68,6,2020-07-01
sarima_slide60,2020-09-01,7005.0,6804.557081193362,69,1,2020-08-01
sarima_slide60,2020-10-01,7385.0,6498.696382781067,69,2,2020-08-01
sarima_slide60,2020-11-01,6872.0,6128.430293796263,69,3,2020-08-01
sarima_slide60,2020-12-01,6781.0,6340.727841240155,69,4,2020-08-01
sarima_slide60,2021-01-01,6917.0,6369.829262118356,69,5,2020-08-01
sarima_slide60,2021-02-01,6217.0,5839.149972106276,69,6,2020-08-01
sarima_slide60,2020-10-01,7385.0,6687.870154699715,70,1,2020-09-01
sarima_slide60,2020-11-01,6872.0,6296.681324663859,70,2,2020-09-01
sarima_slide60,2020-12-01,6781.0,6503.565488651952,70,3,2020-09-01
sarima_slide60,2021-01-01,6917.0,6518.34257252152,70,4,2020-09-01
sarima_slide60,2021-02-01,6217.0,5976.01085729827,70,5,2020-09-01
sarima_slide60,2021-03-01,7569.0,6595.011212281852,70,6,2020-09-01
sarima_slide60,2020-11-01,6872.0,6920.119499904392,71,1,2020-10-01
sarima_slide60,2020-12-01,6781.0,7171.287960152921,71,2,2020-10-01
sarima_slide60,2021-01-01,6917.0,7141.176826154506,71,3,2020-10-01
sarima_slide60,2021-02-01,6217.0,6572.153749513803,71,4,2020-10-01
sarima_slide60,2021-03-01,7569.0,7224.394566494868,71,5,2020-10-01
sarima_slide60,2021-04-01,6917.0,6701.495653915162,71,6,2020-10-01
sarima_slide60,2020-12-01,6781.0,7070.78320710528,72,1,2020-11-01
sarima_slide60,2021-01-01,6917.0,7049.151330069605,72,2,2020-11-01
sarima_slide60,2021-02-01,6217.0,6480.97566107723,72,3,2020-11-01
sarima_slide60,2021-03-01,7569.0,7104.3055072268235,72,4,2020-11-01
sarima_slide60,2021-04-01,6917.0,6450.887231560728,72,5,2020-11-01
sarima_slide60,2021-05-01,8253.0,7324.148333109152,72,6,2020-11-01
sarima_slide60,2021-01-01,6917.0,6885.127516919369,73,1,2020-12-01
sarima_slide60,2021-02-01,6217.0,6373.60538279984,73,2,2020-12-01
sarima_slide60,2021-03-01,7569.0,7043.141672700666,73,3,2020-12-01
sarima_slide60,2021-04-01,6917.0,6457.376886523872,73,4,2020-12-01
sarima_slide60,2021-05-01,8253.0,7330.8081434741725,73,5,2020-12-01
sarima_slide60,2021-06-01,8153.0,7587.5949024870115,73,6,2020-12-01
sarima_slide60,2021-02-01,6217.0,6417.276749028166,74,1,2021-01-01
sarima_slide60,2021-03-01,7569.0,7062.9060065259055,74,2,2021-01-01
sarima_slide60,2021-04-01,6917.0,6407.51483106987,74,3,2021-01-01
sarima_slide60,2021-05-01,8253.0,7295.13636187362,74,4,2021-01-01
sarima_slide60,2021-06-01,8153.0,7514.813020447436,74,5,2021-01-01
sarima_slide60,2021-07-01,9251.0,7948.999426483625,74,6,2021-01-01
sarima_slide60,2021-03-01,7569.0,6958.5553813045935,75,1,2021-02-01
sarima_slide60,2021-04-01,6917.0,6417.613123090428,75,2,2021-02-01
sarima_slide60,2021-05-01,8253.0,7289.857618946567,75,3,2021-02-01
sarima_slide60,2021-06-01,8153.0,7567.717990328144,75,4,2021-02-01
sarima_slide60,2021-07-01,9251.0,7986.120364916678,75,5,2021-02-01
sarima_slide60,2021-08-01,8830.0,7851.355414717231,75,6,2021-02-01
sarima_slide60,2021-04-01,6917.0,6601.46771111763,76,1,2021-03-01
sarima_slide60,2021-05-01,8253.0,7404.806136538013,76,2,2021-03-01
sarima_slide60,2021-06-01,8153.0,7502.786483855128,76,3,2021-03-01
sarima_slide60,2021-07-01,9251.0,7922.146531469479,76,4,2021-03-01
sarima_slide60,2021-08-01,8830.0,7863.16412468532,76,5,2021-03-01
sarima_slide60,2021-09-01,7512.0,7188.087550467917,76,6,2021-03-01
sarima_slide60,2021-05-01,8253.0,7665.993472873994,77,1,2021-04-01
sarima_slide60,2021-06-01,8153.0,7886.8158505699375,77,2,2021-04-01
sarima_slide60,2021-07-01,9251.0,8219.978150176332,77,3,2021-04-01
sarima_slide60,2021-08-01,8830.0,8008.694406349949,77,4,2021-04-01
sarima_slide60,2021-09-01,7512.0,7314.520240040969,77,5,2021-04-01
sarima_slide60,2021-10-01,7656.0,7310.154203050698,77,6,2021-04-01
sarima_slide60,2021-06-01,8153.0,8162.440270499464,78,1,2021-05-01
sarima_slide60,2021-07-01,9251.0,8376.811617687383,78,2,2021-05-01
sarima_slide60,2021-08-01,8830.0,8140.954619795827,78,3,2021-05-01
sarima_slide60,2021-09-01,7512.0,7396.451999258429,78,4,2021-05-01
sarima_slide60,2021-10-01,7656.0,7401.828654655144,78,5,2021-05-01
sarima_slide60,2021-11-01,7603.0,6935.195806509137,78,6,2021-05-01
sarima_slide60,2021-07-01,9251.0,8838.791699443862,79,1,2021-06-01
sarima_slide60,2021-08-01,8830.0,8605.19820347706,79,2,2021-06-01
sarima_slide60,2021-09-01,7512.0,7941.903578069786,79,3,2021-06-01
sarima_slide60,2021-10-01,7656.0,7934.876945083202,79,4,2021-06-01
sarima_slide60,2021-11-01,7603.0,7504.14706639551,79,5,2021-06-01
sarima_slide60,2021-12-01,8237.0,7611.186507960441,79,6,2021-06-01
sarima_slide60,2021-08-01,8830.0,9001.878219898,80,1,2021-07-01
sarima_slide60,2021-09-01,7512.0,8419.910431806067,80,2,2021-07-01
sarima_slide60,2021-10-01,7656.0,8353.898617469666,80,3,2021-07-01
sarima_slide60,2021-11-01,7603.0,7946.199701518816,80,4,2021-07-01
sarima_slide60,2021-12-01,8237.0,8057.886997826272,80,5,2021-07-01
sarima_slide60,2022-01-01,9582.0,8055.594172311164,80,6,2021-07-01
sarima_slide60,2021-09-01,7512.0,8331.520923037186,81,1,2021-08-01
sarima_slide60,2021-10-01,7656.0,8278.594620524153,81,2,2021-08-01
sarima_slide60,2021-11-01,7603.0,7862.552239412864,81,3,2021-08-01
sarima_slide60,2021-12-01,8237.0,7976.96751882379,81,4,2021-08-01
sarima_slide60,2022-01-01,9582.0,7974.442046157148,81,5,2021-08-01
sarima_slide60,2022-02-01,7227.0,7334.8826751276265,81,6,2021-08-01
sarima_slide60,2021-10-01,7656.0,7548.92852405728,82,1,2021-09-01
sarima_slide60,2021-11-01,7603.0,7092.250588727625,82,2,2021-09-01
sarima_slide60,2021-12-01,8237.0,7183.629401592195,82,3,2021-09-01
sarima_slide60,2022-01-01,9582.0,7186.054979369971,82,4,2021-09-01
sarima_slide60,2022-02-01,7227.0,6542.1797971825,82,5,2021-09-01
sarima_slide60,2022-03-01,7504.0,7421.800244497553,82,6,2021-09-01
sarima_slide60,2021-11-01,7603.0,7244.586343127797,83,1,2021-10-01
sarima_slide60,2021-12-01,8237.0,7285.952991892701,83,2,2021-10-01
sarima_slide60,2022-01-01,9582.0,7297.164306932701,83,3,2021-10-01
sarima_slide60,2022-02-01,7227.0,6642.849845903633,83,4,2021-10-01
sarima_slide60,2022-03-01,7504.0,7560.606385220047,83,5,2021-10-01
sarima_slide60,2022-04-01,7589.0,6941.0050761131715,83,6,2021-10-01
sarima_slide60,2021-12-01,8237.0,7697.9285145691365,84,1,2021-11-01
sarima_slide60,2022-01-01,9582.0,7684.088857202308,84,2,2021-11-01
sarima_slide60,2022-02-01,7227.0,7036.667264054933,84,3,2021-11-01
sarima_slide60,2022-03-01,7504.0,7922.255556589475,84,4,2021-11-01
sarima_slide60,2022-04-01,7589.0,7373.297098761088,84,5,2021-11-01
sarima_slide60,2022-05-01,8846.0,8385.440266187736,84,6,2021-11-01
sarima_slide60,2022-01-01,9582.0,8181.598154497673,85,1,2021-12-01
sarima_slide60,2022-02-01,7227.0,7460.796349251549,85,2,2021-12-01
sarima_slide60,2022-03-01,7504.0,8300.173268210909,85,3,2021-12-01
sarima_slide60,2022-04-01,7589.0,7748.788121683121,85,4,2021-12-01
sarima_slide60,2022-05-01,8846.0,8739.877487640266,85,5,2021-12-01
sarima_slide60,2022-06-01,9057.0,8879.306855647714,85,6,2021-12-01
sarima_slide60,2022-02-01,7227.0,8887.914102139597,86,1,2022-01-01
sarima_slide60,2022-03-01,7504.0,9950.729250267652,86,2,2022-01-01
sarima_slide60,2022-04-01,7589.0,9216.554806108861,86,3,2022-01-01
sarima_slide60,2022-05-01,8846.0,10404.112406833825,86,4,2022-01-01
sarima_slide60,2022-06-01,9057.0,10361.87480289097,86,5,2022-01-01
sarima_slide60,2022-07-01,8699.0,11220.029580265482,86,6,2022-01-01
sarima_slide60,2022-03-01,7504.0,8347.379515014685,87,1,2022-02-01
sarima_slide60,2022-04-01,7589.0,7725.848640182245,87,2,2022-02-01
sarima_slide60,2022-05-01,8846.0,8852.998915020575,87,3,2022-02-01
sarima_slide60,2022-06-01,9057.0,8906.314799444328,87,4,2022-02-01
sarima_slide60,2022-07-01,8699.0,9688.141439361489,87,5,2022-02-01
sarima_slide60,2022-08-01,8834.0,9442.245897460185,87,6,2022-02-01
sarima_slide60,2022-04-01,7589.0,6888.369742019798,88,1,2022-03-01
sarima_slide60,2022-05-01,8846.0,8080.928862140672,88,2,2022-03-01
sarima_slide60,2022-06-01,9057.0,8114.876449290916,88,3,2022-03-01
sarima_slide60,2022-07-01,8699.0,8958.2485827727,88,4,2022-03-01
sarima_slide60,2022-08-01,8834.0,8715.609391350217,88,5,2022-03-01
sarima_slide60,2022-09-01,8228.0,7688.797040825816,88,6,2022-03-01
sarima_slide60,2022-05-01,8846.0,8689.168064622727,89,1,2022-04-01
sarima_slide60,2022-06-01,9057.0,8849.996001275653,89,2,2022-04-01
sarima_slide60,2022-07-01,8699.0,9476.86194375354,89,3,2022-04-01
sarima_slide60,2022-08-01,8834.0,9228.232492185452,89,4,2022-04-01
sarima_slide60,2022-09-01,8228.0,8364.250617644442,89,5,2022-04-01
sarima_slide60,2022-10-01,8388.0,8364.939425021681,89,6,2022-04-01
sarima_slide60,2022-06-01,9057.0,8863.025118883597,90,1,2022-05-01
sarima_slide60,2022-07-01,8699.0,9627.373251599623,90,2,2022-05-01
sarima_slide60,2022-08-01,8834.0,9360.931321443644,90,3,2022-05-01
sarima_slide60,2022-09-01,8228.0,8343.866765109302,90,4,2022-05-01
sarima_slide60,2022-10-01,8388.0,8445.711059407438,90,5,2022-05-01
sarima_slide60,2022-11-01,7588.0,8209.842253746363,90,6,2022-05-01
sarima_slide60,2022-07-01,8699.0,9762.33442869184,91,1,2022-06-01
sarima_slide60,2022-08-01,8834.0,9467.888522335303,91,2,2022-06-01
sarima_slide60,2022-09-01,8228.0,8549.468640659634,91,3,2022-06-01
sarima_slide60,2022-10-01,8388.0,8568.817563744273,91,4,2022-06-01
sarima_slide60,2022-11-01,7588.0,8288.531414907884,91,5,2022-06-01
sarima_slide60,2022-12-01,7850.0,8554.777297920893,91,6,2022-06-01
sarima_slide60,2022-08-01,8834.0,8836.074661514584,92,1,2022-07-01
sarima_slide60,2022-09-01,8228.0,7996.369235868073,92,2,2022-07-01
sarima_slide60,2022-10-01,8388.0,8135.193765686102,92,3,2022-07-01
sarima_slide60,2022-11-01,7588.0,7912.459194022863,92,4,2022-07-01
sarima_slide60,2022-12-01,7850.0,8244.369886380375,92,5,2022-07-01
sarima_slide60,2023-01-01,7563.0,8886.553950256113,92,6,2022-07-01
sarima_slide60,2022-09-01,8228.0,8094.892105092794,93,1,2022-08-01
sarima_slide60,2022-10-01,8388.0,8199.680076285933,93,2,2022-08-01
sarima_slide60,2022-11-01,7588.0,7957.833830789445,93,3,2022-08-01
sarima_slide60,2022-12-01,7850.0,8268.12644810685,93,4,2022-08-01
sarima_slide60,2023-01-01,7563.0,8856.943303829636,93,5,2022-08-01
sarima_slide60,2023-02-01,6551.0,7510.13903648982,93,6,2022-08-01
sarima_slide60,2022-10-01,8388.0,8414.706139876256,94,1,2022-09-01
sarima_slide60,2022-11-01,7588.0,8103.515317284515,94,2,2022-09-01
sarima_slide60,2022-12-01,7850.0,8316.111430774417,94,3,2022-09-01
sarima_slide60,2023-01-01,7563.0,8598.049688541052,94,4,2022-09-01
sarima_slide60,2023-02-01,6551.0,7578.602012808485,94,5,2022-09-01
sarima_slide60,2023-03-01,7507.0,8309.495107968094,94,6,2022-09-01
sarima_slide60,2022-11-01,7588.0,8193.196070720776,95,1,2022-10-01
sarima_slide60,2022-12-01,7850.0,8432.6402306288,95,2,2022-10-01
sarima_slide60,2023-01-01,7563.0,8902.046227013356,95,3,2022-10-01
sarima_slide60,2023-02-01,6551.0,7666.0106446031705,95,4,2022-10-01
sarima_slide60,2023-03-01,7507.0,8358.721733804176,95,5,2022-10-01
sarima_slide60,2023-04-01,7745.0,7998.71525946579,95,6,2022-10-01
sarima_slide60,2022-12-01,7850.0,8167.710195244275,96,1,2022-11-01
sarima_slide60,2023-01-01,7563.0,8471.472973787118,96,2,2022-11-01
sarima_slide60,2023-02-01,6551.0,7490.526436987753,96,3,2022-11-01
sarima_slide60,2023-03-01,7507.0,8229.171442522156,96,4,2022-11-01
sarima_slide60,2023-04-01,7745.0,7850.204745946858,96,5,2022-11-01
sarima_slide60,2023-05-01,8600.0,8840.178398938355,96,6,2022-11-01
sarima_slide60,2023-01-01,7563.0,8435.049958459493,97,1,2022-12-01
sarima_slide60,2023-02-01,6551.0,7471.170043772469,97,2,2022-12-01
sarima_slide60,2023-03-01,7507.0,8220.402113567885,97,3,2022-12-01
sarima_slide60,2023-04-01,7745.0,7840.69081216211,97,4,2022-12-01
sarima_slide60,2023-05-01,8600.0,8828.246785380166,97,5,2022-12-01
sarima_slide60,2023-06-01,9151.0,9036.595668760647,97,6,2022-12-01
sarima_slide60,2023-02-01,6551.0,6798.866059772354,98,1,2023-01-01
sarima_slide60,2023-03-01,7507.0,7675.425154048318,98,2,2023-01-01
sarima_slide60,2023-04-01,7745.0,7421.420056634992,98,3,2023-01-01
sarima_slide60,2023-05-01,8600.0,8571.767743225952,98,4,2023-01-01
sarima_slide60,2023-06-01,9151.0,8780.310479061689,98,5,2023-01-01
sarima_slide60,2023-07-01,9183.0,9130.874052913045,98,6,2023-01-01
sarima_slide60,2023-03-01,7507.0,7633.516483392598,99,1,2023-02-01
sarima_slide60,2023-04-01,7745.0,7334.857428364106,99,2,2023-02-01
sarima_slide60,2023-05-01,8600.0,8354.640034664766,99,3,2023-02-01
sarima_slide60,2023-06-01,9151.0,8579.073616002042,99,4,2023-02-01
sarima_slide60,2023-07-01,9183.0,8962.735122905642,99,5,2023-02-01
sarima_slide60,2023-08-01,8297.0,8850.586686535835,99,6,2023-02-01
sarima_slide60,2023-04-01,7745.0,7377.724407589336,100,1,2023-03-01
sarima_slide60,2023-05-01,8600.0,8374.38963378008,100,2,2023-03-01
sarima_slide60,2023-06-01,9151.0,8589.313048312926,100,3,2023-03-01
sarima_slide60,2023-07-01,9183.0,8968.289854139506,100,4,2023-03-01
sarima_slide60,2023-08-01,8297.0,8854.174321509556,100,5,2023-03-01
sarima_slide60,2023-09-01,7823.0,8059.7196980140025,100,6,2023-03-01
sarima_slide60,2023-05-01,8600.0,8906.648762897728,101,1,2023-04-01
sarima_slide60,2023-06-01,9151.0,9043.541994498259,101,2,2023-04-01
sarima_slide60,2023-07-01,9183.0,9374.557678404863,101,3,2023-04-01
sarima_slide60,2023-08-01,8297.0,9230.393588462575,101,4,2023-04-01
sarima_slide60,2023-09-01,7823.0,8414.766351307342,101,5,2023-04-01
sarima_slide60,2023-10-01,7507.0,8422.917018881328,101,6,2023-04-01
sarima_slide60,2023-06-01,9151.0,8930.77314565029,102,1,2023-05-01
sarima_slide60,2023-07-01,9183.0,9253.731146069775,102,2,2023-05-01
sarima_slide60,2023-08-01,8297.0,9141.974442615023,102,3,2023-05-01
sarima_slide60,2023-09-01,7823.0,8331.785439869458,102,4,2023-05-01
sarima_slide60,2023-10-01,7507.0,8382.443357590191,102,5,2023-05-01
sarima_slide60,2023-11-01,8107.0,7974.419849231057,102,6,2023-05-01
sarima_slide60,2023-07-01,9183.0,9603.73326966213,103,1,2023-06-01
sarima_slide60,2023-08-01,8297.0,9419.105692929987,103,2,2023-06-01
sarima_slide60,2023-09-01,7823.0,8554.913027969935,103,3,2023-06-01
sarima_slide60,2023-10-01,7507.0,8579.40101662954,103,4,2023-06-01
sarima_slide60,2023-11-01,8107.0,8137.649848308438,103,5,2023-06-01
sarima_slide60,2023-12-01,7504.0,8379.365602206079,103,6,2023-06-01
prophet_slide60,2015-01-01,7184.0,6475.526921658475,1,1,2014-12-01
prophet_slide60,2015-02-01,5958.0,6149.96906552468,1,2,2014-12-01
prophet_slide60,2015-03-01,6658.0,6534.807743739336,1,3,2014-12-01
prophet_slide60,2015-04-01,7069.0,6449.27591128713,1,4,2014-12-01
prophet_slide60,2015-05-01,8099.0,7208.730462542862,1,5,2014-12-01
prophet_slide60,2015-06-01,7868.0,7888.102746803634,1,6,2014-12-01
prophet_slide60,2015-02-01,5958.0,6201.5595494015915,2,1,2015-01-01
prophet_slide60,2015-03-01,6658.0,6575.2844258392915,2,2,2015-01-01
prophet_slide60,2015-04-01,7069.0,6501.408966749021,2,3,2015-01-01
prophet_slide60,2015-05-01,8099.0,7270.071573243007,2,4,2015-01-01
prophet_slide60,2015-06-01,7868.0,7955.509776294748,2,5,2015-01-01
prophet_slide60,2015-07-01,7986.0,7742.818104421715,2,6,2015-01-01
prophet_slide60,2015-03-01,6658.0,6551.68186288649,3,1,2015-02-01
prophet_slide60,2015-04-01,7069.0,6469.908838002165,3,2,2015-02-01
prophet_slide60,2015-05-01,8099.0,7231.180889615204,3,3,2015-02-01
prophet_slide60,2015-06-01,7868.0,7911.479007476004,3,4,2015-02-01
prophet_slide60,2015-07-01,7986.0,7694.099549018369,3,5,2015-02-01
prophet_slide60,2015-08-01,7251.0,7689.422070472281,3,6,2015-02-01
prophet_slide60,2015-04-01,7069.0,6475.86950937673,4,1,2015-03-01
prophet_slide60,2015-05-01,8099.0,7243.211464281397,4,2,2015-03-01
prophet_slide60,2015-06-01,7868.0,7928.287961887843,4,3,2015-03-01
prophet_slide60,2015-07-01,7986.0,7716.852464633727,4,4,2015-03-01
prophet_slide60,2015-08-01,7251.0,7714.107636790281,4,5,2015-03-01
prophet_slide60,2015-09-01,7163.0,7015.664626095199,4,6,2015-03-01
prophet_slide60,2015-05-01,8099.0,7265.404582355316,5,1,2015-04-01
prophet_slide60,2015-06-01,7868.0,7958.076651093536,5,2,2015-04-01
prophet_slide60,2015-07-01,7986.0,7757.692899896183,5,3,2015-04-01
prophet_slide60,2015-08-01,7251.0,7766.525263921784,5,4,2015-04-01
prophet_slide60,2015-09-01,7163.0,7077.781122662561,5,5,2015-04-01
prophet_slide60,2015-10-01,6690.0,7063.482758602586,5,6,2015-04-01
prophet_slide60,2015-06-01,7868.0,7975.23387020684,6,1,2015-05-01
prophet_slide60,2015-07-01,7986.0,7789.319607124425,6,2,2015-05-01
prophet_slide60,2015-08-01,7251.0,7815.74204787097,6,3,2015-05-01
prophet_slide60,2015-09-01,7163.0,7144.848984140992,6,4,2015-05-01
prophet_slide60,2015-10-01,6690.0,7144.361743850237,6,5,2015-05-01
prophet_slide60,2015-11-01,6392.0,6750.163670974933,6,6,2015-05-01
prophet_slide60,2015-07-01,7986.0,7788.42482650775,7,1,2015-06-01
prophet_slide60,2015-08-01,7251.0,7815.181138168271,7,2,2015-06-01
prophet_slide60,2015-09-01,7163.0,7143.616804788845,7,3,2015-06-01
prophet_slide60,2015-10-01,6690.0,7142.86527300502,7,4,2015-06-01
prophet_slide60,2015-11-01,6392.0,6748.17080464348,7,5,2015-06-01
prophet_slide60,2015-12-01,6753.0,6873.555999079075,7,6,2015-06-01
prophet_slide60,2015-08-01,7251.0,7795.158362256258,8,1,2015-07-01
prophet_slide60,2015-09-01,7163.0,7131.1006618432875,8,2,2015-07-01
prophet_slide60,2015-10-01,6690.0,7136.402202013682,8,3,2015-07-01
prophet_slide60,2015-11-01,6392.0,6748.117201375881,8,4,2015-07-01
prophet_slide60,2015-12-01,6753.0,6879.656883246206,8,5,2015-07-01
prophet_slide60,2016-01-01,6753.0,6929.97836563283,8,6,2015-07-01
prophet_slide60,2015-09-01,7163.0,7116.6745250385475,9,1,2015-08-01
prophet_slide60,2015-10-01,6690.0,7114.845225846075,9,2,2015-08-01
prophet_slide60,2015-11-01,6392.0,6715.285760694921,9,3,2015-08-01
prophet_slide60,2015-12-01,6753.0,6835.666067693821,9,4,2015-08-01
prophet_slide60,2016-01-01,6753.0,6873.474229235166,9,5,2015-08-01
prophet_slide60,2016-02-01,6385.0,6204.88181279575,9,6,2015-08-01
