model,date,y_true,y_pred,window,horizon,train_end
catboost_temp,2018-04-01,6769.0,6883.234245685379,37,4,2017-12-01
catboost_temp,2018-05-01,7511.0,7550.064420359282,37,5,2017-12-01
catboost_temp,2018-06-01,8057.0,8014.883594871266,37,6,2017-12-01
catboost_temp,2018-02-01,5960.0,6463.381692933821,38,1,2018-01-01
catboost_temp,2018-03-01,6930.0,6611.997880444631,38,2,2018-01-01
catboost_temp,2018-04-01,6769.0,6861.32691750908,38,3,2018-01-01
catboost_temp,2018-05-01,7511.0,7525.124426448546,38,4,2018-01-01
catboost_temp,2018-06-01,8057.0,7980.289744320908,38,5,2018-01-01
catboost_temp,2018-07-01,8175.0,8366.829968976874,38,6,2018-01-01
catboost_temp,2018-03-01,6930.0,6553.706405917325,39,1,2018-02-01
catboost_temp,2018-04-01,6769.0,6825.611641393089,39,2,2018-02-01
catboost_temp,2018-05-01,7511.0,7515.7450981450265,39,3,2018-02-01
catboost_temp,2018-06-01,8057.0,7948.23010039765,39,4,2018-02-01
catboost_temp,2018-07-01,8175.0,8422.6833029882,39,5,2018-02-01
catboost_temp,2018-08-01,8328.0,7908.582134949735,39,6,2018-02-01
catboost_temp,2018-04-01,6769.0,6896.11204841465,40,1,2018-03-01
catboost_temp,2018-05-01,7511.0,7625.301223840787,40,2,2018-03-01
catboost_temp,2018-06-01,8057.0,8059.427569724537,40,3,2018-03-01
catboost_temp,2018-07-01,8175.0,8450.371514791776,40,4,2018-03-01
catboost_temp,2018-08-01,8328.0,7937.4616766329855,40,5,2018-03-01
catboost_temp,2018-09-01,7325.0,7544.518665673482,40,6,2018-03-01
catboost_temp,2018-05-01,7511.0,7524.455361068697,41,1,2018-04-01
catboost_temp,2018-06-01,8057.0,7993.127750961375,41,2,2018-04-01
catboost_temp,2018-07-01,8175.0,8392.876376591747,41,3,2018-04-01
catboost_temp,2018-08-01,8328.0,7906.127027343674,41,4,2018-04-01
catboost_temp,2018-09-01,7325.0,7633.779550183783,41,5,2018-04-01
catboost_temp,2018-10-01,7202.0,7373.848580216388,41,6,2018-04-01
catboost_temp,2018-06-01,8057.0,7999.155044474688,42,1,2018-05-01
catboost_temp,2018-07-01,8175.0,8351.94838384195,42,2,2018-05-01
catboost_temp,2018-08-01,8328.0,7904.129802242876,42,3,2018-05-01
catboost_temp,2018-09-01,7325.0,7652.456857830451,42,4,2018-05-01
catboost_temp,2018-10-01,7202.0,7363.04574605685,42,5,2018-05-01
catboost_temp,2018-11-01,7161.0,6759.493908758297,42,6,2018-05-01
catboost_temp,2018-07-01,8175.0,8385.146057116577,43,1,2018-06-01
catboost_temp,2018-08-01,8328.0,7926.147269576247,43,2,2018-06-01
catboost_temp,2018-09-01,7325.0,7651.320694363063,43,3,2018-06-01
catboost_temp,2018-10-01,7202.0,7321.664924996299,43,4,2018-06-01
catboost_temp,2018-11-01,7161.0,6784.777236277597,43,5,2018-06-01
catboost_temp,2018-12-01,7409.0,6841.690663630818,43,6,2018-06-01
catboost_temp,2018-08-01,8328.0,7949.7957923102,44,1,2018-07-01
catboost_temp,2018-09-01,7325.0,7695.854514502158,44,2,2018-07-01
catboost_temp,2018-10-01,7202.0,7361.90995401363,44,3,2018-07-01
catboost_temp,2018-11-01,7161.0,6803.078177478768,44,4,2018-07-01
catboost_temp,2018-12-01,7409.0,6885.764233896071,44,5,2018-07-01
catboost_temp,2019-01-01,7117.0,6839.269504851354,44,6,2018-07-01
catboost_temp,2018-09-01,7325.0,7713.822772530503,45,1,2018-08-01
catboost_temp,2018-10-01,7202.0,7336.371635310683,45,2,2018-08-01
catboost_temp,2018-11-01,7161.0,6856.526186806789,45,3,2018-08-01
catboost_temp,2018-12-01,7409.0,6942.119340059638,45,4,2018-08-01
catboost_temp,2019-01-01,7117.0,6861.765331360109,45,5,2018-08-01
catboost_temp,2019-02-01,6307.0,6282.617600735786,45,6,2018-08-01
catboost_temp,2018-10-01,7202.0,7297.346217743165,46,1,2018-09-01
catboost_temp,2018-11-01,7161.0,6844.930266163892,46,2,2018-09-01
catboost_temp,2018-12-01,7409.0,6914.225474806852,46,3,2018-09-01
catboost_temp,2019-01-01,7117.0,6842.1618710645,46,4,2018-09-01
catboost_temp,2019-02-01,6307.0,6301.613904845274,46,5,2018-09-01
catboost_temp,2019-03-01,7067.0,6698.062636482033,46,6,2018-09-01
catboost_temp,2018-11-01,7161.0,6825.159465596803,47,1,2018-10-01
catboost_temp,2018-12-01,7409.0,6879.200377236149,47,2,2018-10-01
catboost_temp,2019-01-01,7117.0,6818.47702930624,47,3,2018-10-01
catboost_temp,2019-02-01,6307.0,6328.05306189591,47,4,2018-10-01
catboost_temp,2019-03-01,7067.0,6684.549172733722,47,5,2018-10-01
catboost_temp,2019-04-01,7108.0,6791.222161454192,47,6,2018-10-01
catboost_temp,2018-12-01,7409.0,6930.713017372415,48,1,2018-11-01
catboost_temp,2019-01-01,7117.0,6862.690678134955,48,2,2018-11-01
catboost_temp,2019-02-01,6307.0,6291.465277321913,48,3,2018-11-01
catboost_temp,2019-03-01,7067.0,6595.453065366645,48,4,2018-11-01
catboost_temp,2019-04-01,7108.0,6839.2667656955055,48,5,2018-11-01
catboost_temp,2019-05-01,7776.0,7526.945238795128,48,6,2018-11-01
catboost_temp,2019-01-01,7117.0,7029.17527635335,49,1,2018-12-01
catboost_temp,2019-02-01,6307.0,6469.016944647602,49,2,2018-12-01
catboost_temp,2019-03-01,7067.0,6811.98729400358,49,3,2018-12-01
catboost_temp,2019-04-01,7108.0,6830.843838029332,49,4,2018-12-01
catboost_temp,2019-05-01,7776.0,7469.443737317053,49,5,2018-12-01
catboost_temp,2019-06-01,8274.0,7976.715094999026,49,6,2018-12-01
catboost_temp,2019-02-01,6307.0,6503.409492834612,50,1,2019-01-01
catboost_temp,2019-03-01,7067.0,6818.780941980838,50,2,2019-01-01
catboost_temp,2019-04-01,7108.0,6851.553883343674,50,3,2019-01-01
catboost_temp,2019-05-01,7776.0,7498.312419162338,50,4,2019-01-01
catboost_temp,2019-06-01,8274.0,7927.805704883712,50,5,2019-01-01
catboost_temp,2019-07-01,8919.0,8363.230246509012,50,6,2019-01-01
catboost_temp,2019-03-01,7067.0,6780.504140262135,51,1,2019-02-01
catboost_temp,2019-04-01,7108.0,6922.842431674234,51,2,2019-02-01
catboost_temp,2019-05-01,7776.0,7512.830688847416,51,3,2019-02-01
catboost_temp,2019-06-01,8274.0,7940.608348413014,51,4,2019-02-01
catboost_temp,2019-07-01,8919.0,8390.701969939473,51,5,2019-02-01
catboost_temp,2019-08-01,8180.0,8033.017084085754,51,6,2019-02-01
catboost_temp,2019-04-01,7108.0,6906.889769574674,52,1,2019-03-01
catboost_temp,2019-05-01,7776.0,7507.568001286234,52,2,2019-03-01
catboost_temp,2019-06-01,8274.0,8065.124670970801,52,3,2019-03-01
catboost_temp,2019-07-01,8919.0,8388.632872739734,52,4,2019-03-01
catboost_temp,2019-08-01,8180.0,8025.52300387375,52,5,2019-03-01
catboost_temp,2019-09-01,7664.0,7560.132434182538,52,6,2019-03-01
catboost_temp,2019-05-01,7776.0,7497.188271438916,53,1,2019-04-01
catboost_temp,2019-06-01,8274.0,8055.8936060480755,53,2,2019-04-01
catboost_temp,2019-07-01,8919.0,8416.247116640225,53,3,2019-04-01
catboost_temp,2019-08-01,8180.0,8033.563461526816,53,4,2019-04-01
catboost_temp,2019-09-01,7664.0,7522.751284057589,53,5,2019-04-01
catboost_temp,2019-10-01,7254.0,7497.363004878237,53,6,2019-04-01
catboost_temp,2019-06-01,8274.0,8093.020009447207,54,1,2019-05-01
catboost_temp,2019-07-01,8919.0,8446.959191038091,54,2,2019-05-01
catboost_temp,2019-08-01,8180.0,8009.046119046417,54,3,2019-05-01
catboost_temp,2019-09-01,7664.0,7547.742389318271,54,4,2019-05-01
catboost_temp,2019-10-01,7254.0,7569.233962706952,54,5,2019-05-01
catboost_temp,2019-11-01,6785.0,7267.041201604836,54,6,2019-05-01
catboost_temp,2019-07-01,8919.0,8410.787785994506,55,1,2019-06-01
catboost_temp,2019-08-01,8180.0,7974.724190636045,55,2,2019-06-01
catboost_temp,2019-09-01,7664.0,7547.562310974463,55,3,2019-06-01
catboost_temp,2019-10-01,7254.0,7522.555856969462,55,4,2019-06-01
catboost_temp,2019-11-01,6785.0,7353.428066461233,55,5,2019-06-01
catboost_temp,2019-12-01,6987.0,7378.785994636821,55,6,2019-06-01
catboost_temp,2019-08-01,8180.0,8095.05759173029,56,1,2019-07-01
catboost_temp,2019-09-01,7664.0,7570.051131875975,56,2,2019-07-01
catboost_temp,2019-10-01,7254.0,7544.469689831328,56,3,2019-07-01
catboost_temp,2019-11-01,6785.0,7515.371878724703,56,4,2019-07-01
catboost_temp,2019-12-01,6987.0,7417.214423381591,56,5,2019-07-01
catboost_temp,2020-01-01,7194.0,7122.787890429815,56,6,2019-07-01
catboost_temp,2019-09-01,7664.0,7630.415244055659,57,1,2019-08-01
catboost_temp,2019-10-01,7254.0,7604.349845892596,57,2,2019-08-01
catboost_temp,2019-11-01,6785.0,7561.36204669402,57,3,2019-08-01
catboost_temp,2019-12-01,6987.0,7425.710061401514,57,4,2019-08-01
catboost_temp,2020-01-01,7194.0,7120.295322210515,57,5,2019-08-01
catboost_temp,2020-02-01,6848.0,6459.598549683235,57,6,2019-08-01
catboost_temp,2019-10-01,7254.0,7633.493048480556,58,1,2019-09-01
catboost_temp,2019-11-01,6785.0,7538.807082630457,58,2,2019-09-01
catboost_temp,2019-12-01,6987.0,7510.191458601942,58,3,2019-09-01
catboost_temp,2020-01-01,7194.0,7098.195531644739,58,4,2019-09-01
catboost_temp,2020-02-01,6848.0,6531.348857482464,58,5,2019-09-01
catboost_temp,2020-03-01,7324.0,7041.150660312936,58,6,2019-09-01
catboost_temp,2019-11-01,6785.0,7452.998423112181,59,1,2019-10-01
catboost_temp,2019-12-01,6987.0,7439.0725045399295,59,2,2019-10-01
catboost_temp,2020-01-01,7194.0,7082.724987984263,59,3,2019-10-01
catboost_temp,2020-02-01,6848.0,6504.374978836962,59,4,2019-10-01
catboost_temp,2020-03-01,7324.0,7068.255022826451,59,5,2019-10-01
catboost_temp,2020-04-01,5978.0,7113.483239007906,59,6,2019-10-01
catboost_temp,2019-12-01,6987.0,7270.228862113064,60,1,2019-11-01
catboost_temp,2020-01-01,7194.0,6947.078170096854,60,2,2019-11-01
catboost_temp,2020-02-01,6848.0,6323.62763083814,60,3,2019-11-01
catboost_temp,2020-03-01,7324.0,7026.711536101157,60,4,2019-11-01
catboost_temp,2020-04-01,5978.0,6963.569393469615,60,5,2019-11-01
catboost_temp,2020-05-01,7062.0,7773.214390039993,60,6,2019-11-01
catboost_temp,2020-01-01,7194.0,6920.26707867394,61,1,2019-12-01
catboost_temp,2020-02-01,6848.0,6271.523152447442,61,2,2019-12-01
catboost_temp,2020-03-01,7324.0,6953.308780742141,61,3,2019-12-01
catboost_temp,2020-04-01,5978.0,6946.113993445947,61,4,2019-12-01
catboost_temp,2020-05-01,7062.0,7720.4591293961985,61,5,2019-12-01
catboost_temp,2020-06-01,6948.0,8138.59088380998,61,6,2019-12-01
catboost_temp,2020-02-01,6848.0,6279.25309435664,62,1,2020-01-01
catboost_temp,2020-03-01,7324.0,7000.132153411842,62,2,2020-01-01
catboost_temp,2020-04-01,5978.0,7063.13178801433,62,3,2020-01-01
catboost_temp,2020-05-01,7062.0,7848.2507200377995,62,4,2020-01-01
catboost_temp,2020-06-01,6948.0,8204.356163695807,62,5,2020-01-01
catboost_temp,2020-07-01,7392.0,8692.813608331384,62,6,2020-01-01
catboost_temp,2020-03-01,7324.0,7000.483104517494,63,1,2020-02-01
catboost_temp,2020-04-01,5978.0,7135.196125006691,63,2,2020-02-01
catboost_temp,2020-05-01,7062.0,7854.875768021511,63,3,2020-02-01
catboost_temp,2020-06-01,6948.0,8196.913346790629,63,4,2020-02-01
catboost_temp,2020-07-01,7392.0,8672.204010562346,63,5,2020-02-01
catboost_temp,2020-08-01,7678.0,8099.657447390653,63,6,2020-02-01
catboost_temp,2020-04-01,5978.0,7217.211315993735,64,1,2020-03-01
catboost_temp,2020-05-01,7062.0,7860.420199809791,64,2,2020-03-01
catboost_temp,2020-06-01,6948.0,8282.755032766932,64,3,2020-03-01
catboost_temp,2020-07-01,7392.0,8545.630964155534,64,4,2020-03-01
catboost_temp,2020-08-01,7678.0,8035.591656912874,64,5,2020-03-01
catboost_temp,2020-09-01,7005.0,7736.708167008935,64,6,2020-03-01
catboost_temp,2020-05-01,7062.0,7824.5797875091375,65,1,2020-04-01
catboost_temp,2020-06-01,6948.0,8087.486415040249,65,2,2020-04-01
catboost_temp,2020-07-01,7392.0,8473.667190953345,65,3,2020-04-01
catboost_temp,2020-08-01,7678.0,8012.668247817064,65,4,2020-04-01
catboost_temp,2020-09-01,7005.0,7678.999398333711,65,5,2020-04-01
catboost_temp,2020-10-01,7385.0,7301.6171230793,65,6,2020-04-01
catboost_temp,2020-06-01,6948.0,7881.04125705316,66,1,2020-05-01
catboost_temp,2020-07-01,7392.0,8217.344039153164,66,2,2020-05-01
catboost_temp,2020-08-01,7678.0,8077.781072092532,66,3,2020-05-01
catboost_temp,2020-09-01,7005.0,7768.928222227573,66,4,2020-05-01
catboost_temp,2020-10-01,7385.0,7242.421438907131,66,5,2020-05-01
catboost_temp,2020-11-01,6872.0,6913.832470379009,66,6,2020-05-01
catboost_temp,2020-07-01,7392.0,7890.561278422376,67,1,2020-06-01
catboost_temp,2020-08-01,7678.0,8013.188039458362,67,2,2020-06-01
catboost_temp,2020-09-01,7005.0,7822.359455828254,67,3,2020-06-01
catboost_temp,2020-10-01,7385.0,7220.633993457814,67,4,2020-06-01
catboost_temp,2020-11-01,6872.0,6880.165887635563,67,5,2020-06-01
catboost_temp,2020-12-01,6781.0,7028.223348739118,67,6,2020-06-01
catboost_temp,2020-08-01,7678.0,7805.468382056392,68,1,2020-07-01
catboost_temp,2020-09-01,7005.0,7793.324733952945,68,2,2020-07-01
catboost_temp,2020-10-01,7385.0,7193.478374154747,68,3,2020-07-01
catboost_temp,2020-11-01,6872.0,6889.883130271753,68,4,2020-07-01
catboost_temp,2020-12-01,6781.0,7010.632869257122,68,5,2020-07-01
catboost_temp,2021-01-01,6917.0,6924.9879964952615,68,6,2020-07-01
catboost_temp,2020-09-01,7005.0,7726.288649564623,69,1,2020-08-01
catboost_temp,2020-10-01,7385.0,7241.117894423091,69,2,2020-08-01
catboost_temp,2020-11-01,6872.0,6891.201981054799,69,3,2020-08-01
catboost_temp,2020-12-01,6781.0,7038.508188985734,69,4,2020-08-01
catboost_temp,2021-01-01,6917.0,6939.526446324606,69,5,2020-08-01
catboost_temp,2021-02-01,6217.0,6982.965245305233,69,6,2020-08-01
catboost_temp,2020-10-01,7385.0,7082.1406737597135,70,1,2020-09-01
catboost_temp,2020-11-01,6872.0,6774.874461761406,70,2,2020-09-01
catboost_temp,2020-12-01,6781.0,6958.966246286173,70,3,2020-09-01
catboost_temp,2021-01-01,6917.0,6924.962766500588,70,4,2020-09-01
catboost_temp,2021-02-01,6217.0,6907.443309094665,70,5,2020-09-01
catboost_temp,2021-03-01,7569.0,7008.126853957161,70,6,2020-09-01
catboost_temp,2020-11-01,6872.0,6834.222400180966,71,1,2020-10-01
catboost_temp,2020-12-01,6781.0,7008.968268050083,71,2,2020-10-01
catboost_temp,2021-01-01,6917.0,6972.8183509991695,71,3,2020-10-01
catboost_temp,2021-02-01,6217.0,6894.535387679264,71,4,2020-10-01
catboost_temp,2021-03-01,7569.0,7083.245571296895,71,5,2020-10-01
catboost_temp,2021-04-01,6917.0,6303.596047192075,71,6,2020-10-01
catboost_temp,2020-12-01,6781.0,7084.109175034157,72,1,2020-11-01
catboost_temp,2021-01-01,6917.0,7007.246573086751,72,2,2020-11-01
catboost_temp,2021-02-01,6217.0,6910.114856610681,72,3,2020-11-01
catboost_temp,2021-03-01,7569.0,7057.598210815615,72,4,2020-11-01
catboost_temp,2021-04-01,6917.0,6307.67792323415,72,5,2020-11-01
catboost_temp,2021-05-01,8253.0,7202.311644840612,72,6,2020-11-01
catboost_temp,2021-01-01,6917.0,6984.259228043328,73,1,2020-12-01
catboost_temp,2021-02-01,6217.0,6858.116763682524,73,2,2020-12-01
catboost_temp,2021-03-01,7569.0,7086.816158248923,73,3,2020-12-01
catboost_temp,2021-04-01,6917.0,6321.999781213758,73,4,2020-12-01
catboost_temp,2021-05-01,8253.0,7109.316441877465,73,5,2020-12-01
catboost_temp,2021-06-01,8153.0,7212.125242979151,73,6,2020-12-01
catboost_temp,2021-02-01,6217.0,6787.376288090438,74,1,2021-01-01
catboost_temp,2021-03-01,7569.0,7067.550782584351,74,2,2021-01-01
catboost_temp,2021-04-01,6917.0,6291.782541741535,74,3,2021-01-01
catboost_temp,2021-05-01,8253.0,7087.3867326055015,74,4,2021-01-01
catboost_temp,2021-06-01,8153.0,7171.084047292638,74,5,2021-01-01
catboost_temp,2021-07-01,9251.0,7791.74595069435,74,6,2021-01-01
catboost_temp,2021-03-01,7569.0,6973.800491015983,75,1,2021-02-01
catboost_temp,2021-04-01,6917.0,6271.473733769633,75,2,2021-02-01
catboost_temp,2021-05-01,8253.0,7060.672049241866,75,3,2021-02-01
catboost_temp,2021-06-01,8153.0,7171.019313904593,75,4,2021-02-01
catboost_temp,2021-07-01,9251.0,7680.572951062427,75,5,2021-02-01
catboost_temp,2021-08-01,8830.0,7828.770302197111,75,6,2021-02-01
catboost_temp,2021-04-01,6917.0,6398.336503558855,76,1,2021-03-01
catboost_temp,2021-05-01,8253.0,7203.672175611592,76,2,2021-03-01
catboost_temp,2021-06-01,8153.0,7326.867041477013,76,3,2021-03-01
catboost_temp,2021-07-01,9251.0,7768.303869545507,76,4,2021-03-01
catboost_temp,2021-08-01,8830.0,7813.3212900230155,76,5,2021-03-01
catboost_temp,2021-09-01,7512.0,7134.1935813848595,76,6,2021-03-01
catboost_temp,2021-05-01,8253.0,7240.213879495528,77,1,2021-04-01
catboost_temp,2021-06-01,8153.0,7335.68829437682,77,2,2021-04-01
catboost_temp,2021-07-01,9251.0,7797.980707444901,77,3,2021-04-01
catboost_temp,2021-08-01,8830.0,7864.109371245886,77,4,2021-04-01
catboost_temp,2021-09-01,7512.0,7199.87736857746,77,5,2021-04-01
catboost_temp,2021-10-01,7656.0,7296.212880976023,77,6,2021-04-01
catboost_temp,2021-06-01,8153.0,7618.748014542679,78,1,2021-05-01
catboost_temp,2021-07-01,9251.0,8089.061400081635,78,2,2021-05-01
catboost_temp,2021-08-01,8830.0,7897.7350204582535,78,3,2021-05-01
catboost_temp,2021-09-01,7512.0,7283.571430598285,78,4,2021-05-01
catboost_temp,2021-10-01,7656.0,7294.4786181966,78,5,2021-05-01
catboost_temp,2021-11-01,7603.0,6884.166094742398,78,6,2021-05-01
catboost_temp,2021-07-01,9251.0,8126.753779017728,79,1,2021-06-01
catboost_temp,2021-08-01,8830.0,7939.530628701939,79,2,2021-06-01
catboost_temp,2021-09-01,7512.0,7262.285589904188,79,3,2021-06-01
catboost_temp,2021-10-01,7656.0,7292.097269572363,79,4,2021-06-01
catboost_temp,2021-11-01,7603.0,6903.205482115243,79,5,2021-06-01
catboost_temp,2021-12-01,8237.0,6902.116259205616,79,6,2021-06-01
catboost_temp,2021-08-01,8830.0,7965.226087731933,80,1,2021-07-01
catboost_temp,2021-09-01,7512.0,7199.931405130077,80,2,2021-07-01
catboost_temp,2021-10-01,7656.0,7308.909181552042,80,3,2021-07-01
catboost_temp,2021-11-01,7603.0,6914.352641062484,80,4,2021-07-01
catboost_temp,2021-12-01,8237.0,6835.937491530574,80,5,2021-07-01
catboost_temp,2022-01-01,9582.0,6995.978268648504,80,6,2021-07-01
catboost_temp,2021-09-01,7512.0,7329.764227775304,81,1,2021-08-01
catboost_temp,2021-10-01,7656.0,7380.330935851866,81,2,2021-08-01
catboost_temp,2021-11-01,7603.0,7029.814809061321,81,3,2021-08-01
catboost_temp,2021-12-01,8237.0,6916.1440460955555,81,4,2021-08-01
catboost_temp,2022-01-01,9582.0,7064.9797603981,81,5,2021-08-01
catboost_temp,2022-02-01,7227.0,6503.26715276564,81,6,2021-08-01
catboost_temp,2021-10-01,7656.0,7348.968034376714,82,1,2021-09-01
catboost_temp,2021-11-01,7603.0,7008.484641213159,82,2,2021-09-01
catboost_temp,2021-12-01,8237.0,6877.820313392693,82,3,2021-09-01
catboost_temp,2022-01-01,9582.0,7087.765050573955,82,4,2021-09-01
catboost_temp,2022-02-01,7227.0,6580.953793887981,82,5,2021-09-01
catboost_temp,2022-03-01,7504.0,7196.321688517306,82,6,2021-09-01
catboost_temp,2021-11-01,7603.0,7090.09205983682,83,1,2021-10-01
catboost_temp,2021-12-01,8237.0,6966.389844500435,83,2,2021-10-01
catboost_temp,2022-01-01,9582.0,7083.285585536351,83,3,2021-10-01
catboost_temp,2022-02-01,7227.0,6676.721587722883,83,4,2021-10-01
catboost_temp,2022-03-01,7504.0,7216.401333275158,83,5,2021-10-01
catboost_temp,2022-04-01,7589.0,6302.237872626097,83,6,2021-10-01
catboost_temp,2021-12-01,8237.0,7102.092275235819,84,1,2021-11-01
catboost_temp,2022-01-01,9582.0,7212.847663175179,84,2,2021-11-01
catboost_temp,2022-02-01,7227.0,6711.134411357967,84,3,2021-11-01
catboost_temp,2022-03-01,7504.0,7284.959313941667,84,4,2021-11-01
catboost_temp,2022-04-01,7589.0,6521.905332826206,84,5,2021-11-01
catboost_temp,2022-05-01,8846.0,7277.520152369998,84,6,2021-11-01
catboost_temp,2022-01-01,9582.0,7480.225500003942,85,1,2021-12-01
catboost_temp,2022-02-01,7227.0,7008.685367183573,85,2,2021-12-01
catboost_temp,2022-03-01,7504.0,7386.901011844149,85,3,2021-12-01
catboost_temp,2022-04-01,7589.0,6436.237288126635,85,4,2021-12-01
catboost_temp,2022-05-01,8846.0,7232.673969268157,85,5,2021-12-01
catboost_temp,2022-06-01,9057.0,7507.263170182159,85,6,2021-12-01
catboost_temp,2022-02-01,7227.0,7628.788916805622,86,1,2022-01-01
catboost_temp,2022-03-01,7504.0,7824.409728553075,86,2,2022-01-01
catboost_temp,2022-04-01,7589.0,7132.669343410734,86,3,2022-01-01
catboost_temp,2022-05-01,8846.0,7394.378311405253,86,4,2022-01-01
catboost_temp,2022-06-01,9057.0,7712.289279544342,86,5,2022-01-01
catboost_temp,2022-07-01,8699.0,8281.145240057054,86,6,2022-01-01
catboost_temp,2022-03-01,7504.0,7520.203788088813,87,1,2022-02-01
catboost_temp,2022-04-01,7589.0,6619.500520483776,87,2,2022-02-01
catboost_temp,2022-05-01,8846.0,7291.7383427057075,87,3,2022-02-01
catboost_temp,2022-06-01,9057.0,7643.293642465465,87,4,2022-02-01
catboost_temp,2022-07-01,8699.0,8085.538977058288,87,5,2022-02-01
catboost_temp,2022-08-01,8834.0,8133.780913467682,87,6,2022-02-01
catboost_temp,2022-04-01,7589.0,6571.179288705804,88,1,2022-03-01
catboost_temp,2022-05-01,8846.0,7286.940560170642,88,2,2022-03-01
catboost_temp,2022-06-01,9057.0,7591.353624730251,88,3,2022-03-01
catboost_temp,2022-07-01,8699.0,8216.701791507236,88,4,2022-03-01
catboost_temp,2022-08-01,8834.0,8287.914466097829,88,5,2022-03-01
catboost_temp,2022-09-01,8228.0,7928.217645588398,88,6,2022-03-01
catboost_temp,2022-05-01,8846.0,7410.208415996697,89,1,2022-04-01
catboost_temp,2022-06-01,9057.0,7786.3034816657855,89,2,2022-04-01
catboost_temp,2022-07-01,8699.0,8106.668510896746,89,3,2022-04-01
catboost_temp,2022-08-01,8834.0,8239.041282243343,89,4,2022-04-01
catboost_temp,2022-09-01,8228.0,8102.158886462035,89,5,2022-04-01
catboost_temp,2022-10-01,8388.0,7424.659136615695,89,6,2022-04-01
catboost_temp,2022-06-01,9057.0,8696.660766848727,90,1,2022-05-01
catboost_temp,2022-07-01,8699.0,8607.388996449858,90,2,2022-05-01
catboost_temp,2022-08-01,8834.0,8295.832366887618,90,3,2022-05-01
catboost_temp,2022-09-01,8228.0,8225.78173196105,90,4,2022-05-01
catboost_temp,2022-10-01,8388.0,8004.842220127577,90,5,2022-05-01
catboost_temp,2022-11-01,7588.0,8081.007834257965,90,6,2022-05-01
catboost_temp,2022-07-01,8699.0,8607.997033775317,91,1,2022-06-01
catboost_temp,2022-08-01,8834.0,8332.573137346491,91,2,2022-06-01
catboost_temp,2022-09-01,8228.0,8326.355433442111,91,3,2022-06-01
catboost_temp,2022-10-01,8388.0,8283.726686510421,91,4,2022-06-01
catboost_temp,2022-11-01,7588.0,8420.798581078565,91,5,2022-06-01
catboost_temp,2022-12-01,7850.0,8281.315888042935,91,6,2022-06-01
catboost_temp,2022-08-01,8834.0,8404.14556095424,92,1,2022-07-01
catboost_temp,2022-09-01,8228.0,8321.2106568279,92,2,2022-07-01
catboost_temp,2022-10-01,8388.0,8248.126605848292,92,3,2022-07-01
catboost_temp,2022-11-01,7588.0,8428.00524584596,92,4,2022-07-01
catboost_temp,2022-12-01,7850.0,8283.879912303486,92,5,2022-07-01
catboost_temp,2023-01-01,7563.0,8349.596804086192,92,6,2022-07-01
catboost_temp,2022-09-01,8228.0,8218.957654450598,93,1,2022-08-01
catboost_temp,2022-10-01,8388.0,8224.360863291125,93,2,2022-08-01
catboost_temp,2022-11-01,7588.0,8453.1525779169,93,3,2022-08-01
catboost_temp,2022-12-01,7850.0,8183.018581745513,93,4,2022-08-01
catboost_temp,2023-01-01,7563.0,8368.099573608082,93,5,2022-08-01
catboost_temp,2023-02-01,6551.0,8265.264384275522,93,6,2022-08-01
catboost_temp,2022-10-01,8388.0,8290.561176144383,94,1,2022-09-01
catboost_temp,2022-11-01,7588.0,8336.458499407952,94,2,2022-09-01
catboost_temp,2022-12-01,7850.0,8196.206334011498,94,3,2022-09-01
catboost_temp,2023-01-01,7563.0,8296.08659041188,94,4,2022-09-01
catboost_temp,2023-02-01,6551.0,8212.538151970299,94,5,2022-09-01
catboost_temp,2023-03-01,7507.0,8101.226237322162,94,6,2022-09-01
catboost_temp,2022-11-01,7588.0,8483.639123369503,95,1,2022-10-01
catboost_temp,2022-12-01,7850.0,8283.407783883633,95,2,2022-10-01
catboost_temp,2023-01-01,7563.0,8374.128478998087,95,3,2022-10-01
catboost_temp,2023-02-01,6551.0,8302.15183721753,95,4,2022-10-01
catboost_temp,2023-03-01,7507.0,8193.371834651562,95,5,2022-10-01
catboost_temp,2023-04-01,7745.0,8351.318651874408,95,6,2022-10-01
catboost_temp,2022-12-01,7850.0,8040.170860306565,96,1,2022-11-01
catboost_temp,2023-01-01,7563.0,8156.310318614384,96,2,2022-11-01
catboost_temp,2023-02-01,6551.0,8187.307660672929,96,3,2022-11-01
catboost_temp,2023-03-01,7507.0,8215.667686825393,96,4,2022-11-01
catboost_temp,2023-04-01,7745.0,8019.298670231872,96,5,2022-11-01
catboost_temp,2023-05-01,8600.0,8257.704957355167,96,6,2022-11-01
catboost_temp,2023-01-01,7563.0,8097.472123621267,97,1,2022-12-01
catboost_temp,2023-02-01,6551.0,8123.769955660335,97,2,2022-12-01
catboost_temp,2023-03-01,7507.0,8009.751106543614,97,3,2022-12-01
catboost_temp,2023-04-01,7745.0,7889.8052357034085,97,4,2022-12-01
catboost_temp,2023-05-01,8600.0,8259.765422212238,97,5,2022-12-01
catboost_temp,2023-06-01,9151.0,8479.26407749841,97,6,2022-12-01
catboost_temp,2023-02-01,6551.0,7731.023107691649,98,1,2023-01-01
catboost_temp,2023-03-01,7507.0,7917.856579081894,98,2,2023-01-01
catboost_temp,2023-04-01,7745.0,7783.051391233805,98,3,2023-01-01
catboost_temp,2023-05-01,8600.0,8073.423093843443,98,4,2023-01-01
