model,date,y_true,y_pred,window,horizon,train_end
snaive_drift,2021-10-01,7656.0,7881.25,78,5,2021-05-01
snaive_drift,2021-11-01,7603.0,7467.5,78,6,2021-05-01
snaive_drift,2021-07-01,9251.0,7492.416666666667,79,1,2021-06-01
snaive_drift,2021-08-01,8830.0,7878.833333333333,79,2,2021-06-01
snaive_drift,2021-09-01,7512.0,7306.25,79,3,2021-06-01
snaive_drift,2021-10-01,7656.0,7786.666666666667,79,4,2021-06-01
snaive_drift,2021-11-01,7603.0,7374.083333333333,79,5,2021-06-01
snaive_drift,2021-12-01,8237.0,7383.5,79,6,2021-06-01
snaive_drift,2021-08-01,8830.0,7832.916666666667,80,1,2021-07-01
snaive_drift,2021-09-01,7512.0,7314.833333333333,80,2,2021-07-01
snaive_drift,2021-10-01,7656.0,7849.75,80,3,2021-07-01
snaive_drift,2021-11-01,7603.0,7491.666666666667,80,4,2021-07-01
snaive_drift,2021-12-01,8237.0,7555.583333333333,80,5,2021-07-01
snaive_drift,2022-01-01,9582.0,7846.5,80,6,2021-07-01
snaive_drift,2021-09-01,7512.0,7101.0,81,1,2021-08-01
snaive_drift,2021-10-01,7656.0,7577.0,81,2,2021-08-01
snaive_drift,2021-11-01,7603.0,7160.0,81,3,2021-08-01
snaive_drift,2021-12-01,8237.0,7165.0,81,4,2021-08-01
snaive_drift,2022-01-01,9582.0,7397.0,81,5,2021-08-01
snaive_drift,2022-02-01,7227.0,6793.0,81,6,2021-08-01
snaive_drift,2021-10-01,7656.0,7427.25,82,1,2021-09-01
snaive_drift,2021-11-01,7603.0,6956.5,82,2,2021-09-01
snaive_drift,2021-12-01,8237.0,6907.75,82,3,2021-09-01
snaive_drift,2022-01-01,9582.0,7086.0,82,4,2021-09-01
snaive_drift,2022-02-01,7227.0,6428.25,82,5,2021-09-01
snaive_drift,2022-03-01,7504.0,7822.5,82,6,2021-09-01
snaive_drift,2021-11-01,7603.0,6894.583333333333,83,1,2021-10-01
snaive_drift,2021-12-01,8237.0,6826.166666666667,83,2,2021-10-01
snaive_drift,2022-01-01,9582.0,6984.75,83,3,2021-10-01
snaive_drift,2022-02-01,7227.0,6307.333333333333,83,4,2021-10-01
snaive_drift,2022-03-01,7504.0,7681.916666666667,83,5,2021-10-01
snaive_drift,2022-04-01,7589.0,7052.5,83,6,2021-10-01
snaive_drift,2021-12-01,8237.0,6841.916666666667,84,1,2021-11-01
snaive_drift,2022-01-01,9582.0,7038.833333333333,84,2,2021-11-01
snaive_drift,2022-02-01,7227.0,6399.75,84,3,2021-11-01
snaive_drift,2022-03-01,7504.0,7812.666666666667,84,4,2021-11-01
snaive_drift,2022-04-01,7589.0,7221.583333333333,84,5,2021-11-01
snaive_drift,2022-05-01,8846.0,8618.5,84,6,2021-11-01
snaive_drift,2022-01-01,9582.0,7038.333333333333,85,1,2021-12-01
snaive_drift,2022-02-01,7227.0,6459.666666666667,85,2,2021-12-01
snaive_drift,2022-03-01,7504.0,7933.0,85,3,2021-12-01
snaive_drift,2022-04-01,7589.0,7402.333333333333,85,4,2021-12-01
snaive_drift,2022-05-01,8846.0,8859.666666666666,85,5,2021-12-01
snaive_drift,2022-06-01,9057.0,8881.0,85,6,2021-12-01
snaive_drift,2022-02-01,7227.0,6439.083333333333,86,1,2022-01-01
snaive_drift,2022-03-01,7504.0,8013.166666666667,86,2,2022-01-01
snaive_drift,2022-04-01,7589.0,7583.25,86,3,2022-01-01
snaive_drift,2022-05-01,8846.0,9141.333333333334,86,4,2022-01-01
snaive_drift,2022-06-01,9057.0,9263.416666666666,86,5,2022-01-01
snaive_drift,2022-07-01,8699.0,10583.5,86,6,2022-01-01
snaive_drift,2022-03-01,7504.0,7653.166666666667,87,1,2022-02-01
snaive_drift,2022-04-01,7589.0,7085.333333333333,87,2,2022-02-01
snaive_drift,2022-05-01,8846.0,8505.5,87,3,2022-02-01
snaive_drift,2022-06-01,9057.0,8489.666666666666,87,4,2022-02-01
snaive_drift,2022-07-01,8699.0,9671.833333333334,87,5,2022-02-01
snaive_drift,2022-08-01,8834.0,9335.0,87,6,2022-02-01
snaive_drift,2022-04-01,7589.0,6911.583333333333,88,1,2022-03-01
snaive_drift,2022-05-01,8846.0,8242.166666666666,88,2,2022-03-01
snaive_drift,2022-06-01,9057.0,8136.75,88,3,2022-03-01
snaive_drift,2022-07-01,8699.0,9229.333333333334,88,4,2022-03-01
snaive_drift,2022-08-01,8834.0,8802.916666666666,88,5,2022-03-01
snaive_drift,2022-09-01,8228.0,7479.5,88,6,2022-03-01
snaive_drift,2022-05-01,8846.0,8309.0,89,1,2022-04-01
snaive_drift,2022-06-01,9057.0,8265.0,89,2,2022-04-01
snaive_drift,2022-07-01,8699.0,9419.0,89,3,2022-04-01
snaive_drift,2022-08-01,8834.0,9054.0,89,4,2022-04-01
snaive_drift,2022-09-01,8228.0,7792.0,89,5,2022-04-01
snaive_drift,2022-10-01,8388.0,7992.0,89,6,2022-04-01
snaive_drift,2022-06-01,9057.0,8202.416666666666,90,1,2022-05-01
snaive_drift,2022-07-01,8699.0,9349.833333333334,90,2,2022-05-01
snaive_drift,2022-08-01,8834.0,8978.25,90,3,2022-05-01
snaive_drift,2022-09-01,8228.0,7709.666666666667,90,4,2022-05-01
snaive_drift,2022-10-01,8388.0,7903.083333333333,90,5,2022-05-01
snaive_drift,2022-11-01,7588.0,7899.5,90,6,2022-05-01
snaive_drift,2022-07-01,8699.0,9326.333333333334,91,1,2022-06-01
snaive_drift,2022-08-01,8834.0,8980.666666666666,91,2,2022-06-01
snaive_drift,2022-09-01,8228.0,7738.0,91,3,2022-06-01
snaive_drift,2022-10-01,8388.0,7957.333333333333,91,4,2022-06-01
snaive_drift,2022-11-01,7588.0,7979.666666666667,91,5,2022-06-01
snaive_drift,2022-12-01,7850.0,8689.0,91,6,2022-06-01
snaive_drift,2022-08-01,8834.0,8784.0,92,1,2022-07-01
snaive_drift,2022-09-01,8228.0,7420.0,92,2,2022-07-01
snaive_drift,2022-10-01,8388.0,7518.0,92,3,2022-07-01
snaive_drift,2022-11-01,7588.0,7419.0,92,4,2022-07-01
snaive_drift,2022-12-01,7850.0,8007.0,92,5,2022-07-01
snaive_drift,2023-01-01,7563.0,9306.0,92,6,2022-07-01
snaive_drift,2022-09-01,8228.0,7512.333333333333,93,1,2022-08-01
snaive_drift,2022-10-01,8388.0,7656.666666666667,93,2,2022-08-01
snaive_drift,2022-11-01,7588.0,7604.0,93,3,2022-08-01
snaive_drift,2022-12-01,7850.0,8238.333333333334,93,4,2022-08-01
snaive_drift,2023-01-01,7563.0,9583.666666666666,93,5,2022-08-01
snaive_drift,2023-02-01,6551.0,7229.0,93,6,2022-08-01
snaive_drift,2022-10-01,8388.0,7715.666666666667,94,1,2022-09-01
snaive_drift,2022-11-01,7588.0,7722.333333333333,94,2,2022-09-01
snaive_drift,2022-12-01,7850.0,8416.0,94,3,2022-09-01
snaive_drift,2023-01-01,7563.0,9820.666666666666,94,4,2022-09-01
snaive_drift,2023-02-01,6551.0,7525.333333333333,94,5,2022-09-01
snaive_drift,2023-03-01,7507.0,7862.0,94,6,2022-09-01
snaive_drift,2022-11-01,7588.0,7664.0,95,1,2022-10-01
snaive_drift,2022-12-01,7850.0,8359.0,95,2,2022-10-01
snaive_drift,2023-01-01,7563.0,9765.0,95,3,2022-10-01
snaive_drift,2023-02-01,6551.0,7471.0,95,4,2022-10-01
snaive_drift,2023-03-01,7507.0,7809.0,95,5,2022-10-01
snaive_drift,2023-04-01,7745.0,7955.0,95,6,2022-10-01
snaive_drift,2022-12-01,7850.0,8235.75,96,1,2022-11-01
snaive_drift,2023-01-01,7563.0,9579.5,96,2,2022-11-01
snaive_drift,2023-02-01,6551.0,7223.25,96,3,2022-11-01
snaive_drift,2023-03-01,7507.0,7499.0,96,4,2022-11-01
snaive_drift,2023-04-01,7745.0,7582.75,96,5,2022-11-01
snaive_drift,2023-05-01,8600.0,8838.5,96,6,2022-11-01
snaive_drift,2023-01-01,7563.0,9549.75,97,1,2022-12-01
snaive_drift,2023-02-01,6551.0,7162.5,97,2,2022-12-01
snaive_drift,2023-03-01,7507.0,7407.25,97,3,2022-12-01
snaive_drift,2023-04-01,7745.0,7460.0,97,4,2022-12-01
snaive_drift,2023-05-01,8600.0,8684.75,97,5,2022-12-01
snaive_drift,2023-06-01,9151.0,8863.5,97,6,2022-12-01
snaive_drift,2023-02-01,6551.0,7058.75,98,1,2023-01-01
snaive_drift,2023-03-01,7507.0,7167.5,98,2,2023-01-01
snaive_drift,2023-04-01,7745.0,7084.25,98,3,2023-01-01
snaive_drift,2023-05-01,8600.0,8173.0,98,4,2023-01-01
snaive_drift,2023-06-01,9151.0,8215.75,98,5,2023-01-01
snaive_drift,2023-07-01,9183.0,7689.5,98,6,2023-01-01
snaive_drift,2023-03-01,7507.0,7447.666666666667,99,1,2023-02-01
snaive_drift,2023-04-01,7745.0,7476.333333333333,99,2,2023-02-01
snaive_drift,2023-05-01,8600.0,8677.0,99,3,2023-02-01
snaive_drift,2023-06-01,9151.0,8831.666666666666,99,4,2023-02-01
snaive_drift,2023-07-01,9183.0,8417.333333333334,99,5,2023-02-01
snaive_drift,2023-08-01,8297.0,8496.0,99,6,2023-02-01
snaive_drift,2023-04-01,7745.0,7589.25,100,1,2023-03-01
snaive_drift,2023-05-01,8600.0,8846.5,100,2,2023-03-01
snaive_drift,2023-06-01,9151.0,9057.75,100,3,2023-03-01
snaive_drift,2023-07-01,9183.0,8700.0,100,4,2023-03-01
snaive_drift,2023-08-01,8297.0,8835.25,100,5,2023-03-01
snaive_drift,2023-09-01,7823.0,8229.5,100,6,2023-03-01
snaive_drift,2023-05-01,8600.0,8859.0,101,1,2023-04-01
snaive_drift,2023-06-01,9151.0,9083.0,101,2,2023-04-01
snaive_drift,2023-07-01,9183.0,8738.0,101,3,2023-04-01
snaive_drift,2023-08-01,8297.0,8886.0,101,4,2023-04-01
snaive_drift,2023-09-01,7823.0,8293.0,101,5,2023-04-01
snaive_drift,2023-10-01,7507.0,8466.0,101,6,2023-04-01
snaive_drift,2023-06-01,9151.0,9036.5,102,1,2023-05-01
snaive_drift,2023-07-01,9183.0,8658.0,102,2,2023-05-01
snaive_drift,2023-08-01,8297.0,8772.5,102,3,2023-05-01
snaive_drift,2023-09-01,7823.0,8146.0,102,4,2023-05-01
snaive_drift,2023-10-01,7507.0,8285.5,102,5,2023-05-01
snaive_drift,2023-11-01,8107.0,7465.0,102,6,2023-05-01
snaive_drift,2023-07-01,9183.0,8706.833333333334,103,1,2023-06-01
snaive_drift,2023-08-01,8297.0,8849.666666666666,103,2,2023-06-01
snaive_drift,2023-09-01,7823.0,8251.5,103,3,2023-06-01
snaive_drift,2023-10-01,7507.0,8419.333333333334,103,4,2023-06-01
snaive_drift,2023-11-01,8107.0,7627.166666666667,103,5,2023-06-01
snaive_drift,2023-12-01,7504.0,7897.0,103,6,2023-06-01
