model,window,horizon,date,y_true,y_pred,lo,hi,dentro,largura,is
prophet,74,4,2021-05-01,8253.0,7556.002912848122,7030.2543958127035,8081.684734022604,False,1051.4303382099006,7904.040977305738
prophet,74,5,2021-06-01,8153.0,7834.176290056165,7280.294432045974,8355.531659334172,True,1075.2372272881985,1075.2372272881985
prophet,74,6,2021-07-01,9251.0,8137.080422867035,7590.08825665079,8661.024624546808,False,1070.936367896018,24669.951386023702
sarima,75,1,2021-03-01,7569.0,6787.245644637996,6179.032621998198,7395.458667277793,False,1216.4260452795952,8158.079354167867
sarima,75,2,2021-04-01,6917.0,6724.891618843671,6064.531294976979,7385.2519427103625,True,1320.7206477333839,1320.7206477333839
sarima,75,3,2021-05-01,8253.0,7574.152619964056,6896.695110441206,8251.610129486904,False,1354.9150190456976,1410.5098395695359
sarima,75,4,2021-06-01,8153.0,7889.233818673984,7201.371827613419,8577.09580973455,True,1375.7239821211315,1375.7239821211315
sarima,75,5,2021-07-01,9251.0,8167.716290095535,7471.1912203468955,8864.241359844174,False,1393.050139497279,16863.3957457303
sarima,75,6,2021-08-01,8830.0,7826.471215749271,7121.833450311119,8531.108981187424,False,1409.2755308763053,13364.916283379327
prophet,75,1,2021-03-01,7569.0,6860.649902714934,6328.285362849593,7408.371976022167,False,1080.0866131725734,7505.207572285911
prophet,75,2,2021-04-01,6917.0,6693.227075012199,6162.904528653164,7228.42299729127,True,1065.5184686381062,1065.5184686381062
prophet,75,3,2021-05-01,8253.0,7544.023562864295,7013.373907491592,8114.750547529547,False,1101.3766400379545,6631.354738856092
prophet,75,4,2021-06-01,8153.0,7822.750018623129,7289.922606966723,8377.432317116003,True,1087.5097101492802,1087.5097101492802
prophet,75,5,2021-07-01,9251.0,8122.677874096664,7569.201494669352,8677.446342626097,False,1108.2448479567456,24050.391142912857
prophet,75,6,2021-08-01,8830.0,7763.679456281218,7249.421430333048,8312.625582394028,False,1063.20415206098,21758.18085629985
sarima,76,1,2021-04-01,6917.0,7072.933499731292,6451.553574808215,7694.313424654369,True,1242.7598498461539,1242.7598498461539
sarima,76,2,2021-05-01,8253.0,7782.68366807777,7108.596892637157,8456.770443518382,True,1348.1735508812253,1348.1735508812253
sarima,76,3,2021-06-01,8153.0,8050.047284046422,7361.3497533358495,8738.744814756994,True,1377.3950614211444,1377.3950614211444
sarima,76,4,2021-07-01,9251.0,8318.050614257982,7622.005563210367,9014.095665305596,False,1392.0901020952297,10868.263489871373
sarima,76,5,2021-08-01,8830.0,7977.266511532909,7275.7524754385495,8678.78054762727,False,1403.0280721887202,7451.806167097932
sarima,76,6,2021-09-01,7512.0,7397.387460081147,6690.97803883075,8103.796881331544,True,1412.8188425007938,1412.8188425007938
prophet,76,1,2021-04-01,6917.0,6754.797097797687,6232.752933615735,7349.862643502846,True,1117.1097098871114,1117.1097098871114
prophet,76,2,2021-05-01,8253.0,7610.515713480722,7048.544390931444,8162.407700236279,False,1113.8633093048356,4737.555299853668
prophet,76,3,2021-06-01,8153.0,7889.740102582923,7340.316149748772,8436.772438899381,True,1096.4562891506093,1096.4562891506093
prophet,76,4,2021-07-01,9251.0,8196.445055427423,7675.153494542416,8739.811148989851,False,1064.6576544474347,21512.21169485339
prophet,76,5,2021-08-01,8830.0,7839.442768479097,7275.233034160503,8402.552645966467,False,1127.319611805964,18225.213773147283
prophet,76,6,2021-09-01,7512.0,7233.068690049233,6648.372194929038,7771.506701425634,True,1123.1345064965953,1123.1345064965953
sarima,77,1,2021-05-01,8253.0,7702.017087689129,7079.919394882165,8324.114780496093,True,1244.195385613928,1244.195385613928
sarima,77,2,2021-06-01,8153.0,7992.892324874695,7319.9401766494,8665.844473099989,True,1345.9042964505888,1345.9042964505888
sarima,77,3,2021-07-01,9251.0,8278.022372801566,7590.722304566131,8965.322441037002,False,1374.600136470871,12801.702494990786
sarima,77,4,2021-08-01,8830.0,7949.571621640269,7254.709271483025,8644.433971797513,False,1389.7247003144876,8812.365828413982
sarima,77,5,2021-09-01,7512.0,7363.54170579884,6662.838899819808,8064.244511777872,True,1401.4056119580637,1401.4056119580637
sarima,77,6,2021-10-01,7656.0,7279.886931215278,6573.854221905318,7985.919640525239,True,1412.0654186199208,1412.0654186199208
prophet,77,1,2021-05-01,8253.0,7630.7928822045815,7006.585820091753,8160.632217680586,False,1154.0463975888333,4848.757690365389
prophet,77,2,2021-06-01,8153.0,7911.390258706685,7293.13629393968,8496.080317646974,True,1202.944023707294,1202.944023707294
prophet,77,3,2021-07-01,9251.0,8217.488298313318,7681.744534270858,8741.91758931167,False,1060.173055040812,21423.469482574015
prophet,77,4,2021-08-01,8830.0,7861.122355961101,7315.242408257615,8398.978340960815,False,1083.7359327032,18324.602294270586
prophet,77,5,2021-09-01,7512.0,7255.859460224704,6720.361745857288,7806.33381632112,True,1085.972070463832,1085.972070463832
prophet,77,6,2021-10-01,7656.0,7220.717902045416,6668.404812785974,7759.025853364149,True,1090.6210405781749,1090.6210405781749
sarima,78,1,2021-06-01,8153.0,8248.08115673853,7626.146898596114,8870.015414880945,True,1243.8685162848315,1243.8685162848315
sarima,78,2,2021-07-01,9251.0,8419.98185119015,7746.512737550305,9093.450964829995,False,1346.9382272796902,7648.899634079873
sarima,78,3,2021-08-01,8830.0,8043.626533100122,7356.498022228123,8730.755043972122,False,1374.2570217439988,5344.05526285913
sarima,78,4,2021-09-01,7512.0,7457.358954511778,6763.652269346008,8151.0656396775485,True,1387.4133703315401,1387.4133703315401
sarima,78,5,2021-10-01,7656.0,7362.216701010702,6663.715428559071,8060.717973462333,True,1397.0025449032619,1397.0025449032619
sarima,78,6,2021-11-01,7603.0,6889.980425014424,6187.190029814375,7592.770820214474,False,1405.5807904000994,1814.7479818211377
prophet,78,1,2021-06-01,8153.0,7992.312146495588,7421.91351855969,8601.108666025235,True,1179.1951474655452,1179.1951474655452
prophet,78,2,2021-07-01,9251.0,8300.757043912328,7695.038096801147,8828.382336821145,False,1133.3442400199983,18038.050767174194
prophet,78,3,2021-08-01,8830.0,7948.337043466586,7373.615898210739,8565.157465680059,False,1191.5415674693195,11785.242940266979
prophet,78,4,2021-09-01,7512.0,7347.135522578716,6811.629753485725,7874.02809405122,True,1062.3983405654953,1062.3983405654953
prophet,78,5,2021-10-01,7656.0,7313.488907917803,6761.364358667134,7886.960323684945,True,1125.595965017811,1125.595965017811
prophet,78,6,2021-11-01,7603.0,6794.840074556562,6283.299105693043,7323.744500297952,False,1040.4453946049089,12210.665382686826
sarima,79,1,2021-07-01,9251.0,8379.05507235601,7759.070212063567,8999.039932648453,False,1239.969720584886,11318.372414646765
sarima,79,2,2021-08-01,8830.0,8022.011668739285,7351.60057074611,8692.42276673246,False,1340.8221959863495,6843.911526687973
sarima,79,3,2021-09-01,7512.0,7440.94165317986,6757.09145177404,8124.791854585679,True,1367.700402811639,1367.700402811639
sarima,79,4,2021-10-01,7656.0,7348.642953002965,6658.17247166025,8039.113434345681,True,1380.9409626854303,1380.9409626854303
sarima,79,5,2021-11-01,7603.0,6877.686527576976,6182.285558776291,7573.087496377661,False,1390.8019376013708,2587.3020824949144
sarima,79,6,2021-12-01,8237.0,7072.86393707557,6373.085658677646,7772.642215473494,False,1399.5565567958474,19973.8679378561
prophet,79,1,2021-07-01,9251.0,8298.061342328334,7682.149236381097,8881.786563072992,False,1199.6373266918954,15968.174803772214
prophet,79,2,2021-08-01,8830.0,7945.757839649032,7392.1644351257,8464.356591490998,False,1072.1921563652977,15697.928496725388
prophet,79,3,2021-09-01,7512.0,7344.926137560191,6794.376750991269,7907.721912628488,True,1113.3451616372195,1113.3451616372195
prophet,79,4,2021-10-01,7656.0,7309.761714478162,6781.217599974724,7903.905653374059,True,1122.6880533993344,1122.6880533993344
prophet,79,5,2021-11-01,7603.0,6793.043972684327,6197.661975908006,7367.11570223646,False,1169.4537263284537,10604.825636870071
prophet,79,6,2021-12-01,8237.0,7014.275573305681,6491.4892699706115,7574.361459420033,False,1082.872189449421,27588.41381264812
sarima,80,1,2021-08-01,8830.0,8404.37143210773,7766.967905882575,9041.774958332884,True,1274.8070524503091,1274.8070524503091
sarima,80,2,2021-09-01,7512.0,7637.008499884164,6945.15634964129,8328.860650127037,True,1383.704300485747,1383.704300485747
sarima,80,3,2021-10-01,7656.0,7483.515972590596,6778.363586207636,8188.668358973556,True,1410.3047727659196,1410.3047727659196
sarima,80,4,2021-11-01,7603.0,6991.020405953881,6280.314268319644,7701.726543588118,True,1421.4122752684743,1421.4122752684743
sarima,80,5,2021-12-01,8237.0,7174.351471471188,6460.091242601713,7888.611700340663,False,1428.5204577389504,15364.052444112413
sarima,80,6,2022-01-01,9582.0,7179.0617474000355,6462.290976120256,7895.832518679815,False,1433.5415425595584,68880.24079536698
prophet,80,1,2021-08-01,8830.0,8015.223499924674,7446.320668241107,8673.322025810283,False,1227.0013575691755,7494.120325157861
prophet,80,2,2021-09-01,7512.0,7417.978205908181,6857.906421776593,7992.535712350135,True,1134.6292905735427,1134.6292905735427
prophet,80,3,2021-10-01,7656.0,7379.761433925812,6818.399350851169,7910.517034751143,True,1092.1176838999736,1092.1176838999736
prophet,80,4,2021-11-01,7603.0,6869.162556841934,6298.459384984372,7452.38489581274,False,1153.9255108283678,7178.529678318765
prophet,80,5,2021-12-01,8237.0,7093.07601375157,6516.327997002082,7690.769920219084,False,1174.441923217002,23023.645114453633
prophet,80,6,2022-01-01,9582.0,7039.369784232398,6417.312569738451,7635.869932401247,False,1218.5573626627956,79063.76006661291
sarima,81,1,2021-09-01,7512.0,7837.340396691384,7195.922081254824,8478.758712127943,True,1282.8366308731192,1282.8366308731192
sarima,81,2,2021-10-01,7656.0,7593.917742359856,6890.671291659154,8297.164193060558,True,1406.4929014014042,1406.4929014014042
sarima,81,3,2021-11-01,7603.0,7062.616355424596,6344.655859246127,7780.576851603065,True,1435.9209923569379,1435.9209923569379
sarima,81,4,2021-12-01,8237.0,7223.525639150254,6500.438136538642,7946.613141761867,False,1446.1750052232255,13061.64933474854
sarima,81,5,2022-01-01,9582.0,7221.903816671217,6496.415008327078,7947.392625015356,False,1450.9776166882784,66835.27261607403
sarima,81,6,2022-02-01,7227.0,6665.510209624718,5938.247630761412,7392.772788488024,True,1454.5251577266117,1454.5251577266117
prophet,81,1,2021-09-01,7512.0,7467.137203763861,6894.605141994252,8061.7889297943075,True,1167.1837878000551,1167.1837878000551
prophet,81,2,2021-10-01,7656.0,7432.336188364856,6830.922324575002,8028.506329628746,True,1197.5840050537445,1197.5840050537445
prophet,81,3,2021-11-01,7603.0,6922.267181648674,6319.707986792418,7506.472713519036,False,1186.7647267266184,5047.856185965178
prophet,81,4,2021-12-01,8237.0,7148.455611605397,6535.450005842194,7784.19337008957,False,1248.7433642473761,19361.008560664588
prophet,81,5,2022-01-01,9582.0,7095.584353535143,6515.248169294248,7700.562732980336,False,1185.3145636860872,76442.80524447266
prophet,81,6,2022-02-01,7227.0,6566.241782131669,5981.492340905,7168.588207025818,False,1187.0958661208178,3523.5675850881134
sarima,82,1,2021-10-01,7656.0,7446.842098596736,6804.4451818868165,8089.239015306655,True,1284.7938334198388,1284.7938334198388
sarima,82,2,2021-11-01,7603.0,6988.363967107039,6287.593095899265,7689.134838314812,True,1401.5417424155476,1401.5417424155476
sarima,82,3,2021-12-01,8237.0,7176.362522779994,6461.878972211495,7890.846073348493,False,1428.9671011369974,15275.124167197293
sarima,82,4,2022-01-01,9582.0,7186.430985145352,6467.211348277676,7905.650622013028,False,1438.439273735352,68492.41439321423
sarima,82,5,2022-02-01,7227.0,6631.3269003378855,5909.384242011617,7353.269558664154,True,1443.8853166525369,1443.8853166525369
sarima,82,6,2022-03-01,7504.0,7274.548218057068,6550.570963890031,7998.525472224105,True,1447.9545083340745,1447.9545083340745
prophet,82,1,2021-10-01,7656.0,7437.080820909421,6890.051537849659,8020.495047728327,True,1130.443509878668,1130.443509878668
prophet,82,2,2021-11-01,7603.0,6916.583392529186,6307.071263328845,7498.318570663916,False,1191.2473073350711,5378.50448077843
prophet,82,3,2021-12-01,8237.0,7142.249128397803,6517.356630639738,7763.198843003775,False,1245.8422123640376,20197.88849221302
prophet,82,4,2022-01-01,9582.0,7085.362236396773,6500.842109056899,7731.360050252019,False,1230.5179411951203,75256.11593111434
prophet,82,5,2022-02-01,7227.0,6556.591212202338,5966.811833501274,7139.26266467811,False,1172.450831176836,4681.944244052435
prophet,82,6,2022-03-01,7504.0,7082.879950386165,6496.810253044871,7664.526309320396,True,1167.7160562755244,1167.7160562755244
sarima,83,1,2021-11-01,7603.0,7079.859135370493,6439.014803380011,7720.703467360976,True,1281.6886639809654,1281.6886639809654
sarima,83,2,2021-12-01,8237.0,7221.99380738093,6523.074211148445,7920.913403613415,False,1397.8391924649695,14041.303047928384
sarima,83,3,2022-01-01,9582.0,7214.210667359329,6502.061924665303,7926.359410053355,False,1424.2974853880514,67649.92108325387
sarima,83,4,2022-02-01,7227.0,6651.846233566894,5934.917946201284,7368.774520932503,True,1433.8565747312186,1433.8565747312186
sarima,83,5,2022-03-01,7504.0,7293.225766645119,6573.708848477266,8012.742684812972,True,1439.033836335706,1439.033836335706
sarima,83,6,2022-04-01,7589.0,7077.927890125071,6356.502300945036,7799.353479305106,True,1442.8511783600698,1442.8511783600698
prophet,83,1,2021-11-01,7603.0,6932.520641264878,6330.0823802116365,7562.48482915025,False,1232.4024489386138,2853.0092829286004
prophet,83,2,2021-12-01,8237.0,7158.419446340575,6530.8055482158725,7738.160327137273,False,1207.3547789214008,21160.941693430468
prophet,83,3,2022-01-01,9582.0,7103.090585832571,6519.305801337075,7708.877445985008,False,1189.5716446479337,76114.4738052476
prophet,83,4,2022-02-01,7227.0,6573.234487075982,6024.141137510569,7143.140322528869,False,1118.9991850182996,4473.386283863554
prophet,83,5,2022-03-01,7504.0,7103.681922145293,6496.446778484648,7756.008227463745,True,1259.561448979097,1259.561448979097
prophet,83,6,2022-04-01,7589.0,7045.345564229526,6468.89712276067,7639.8187751777705,True,1170.9216524171006,1170.9216524171006
sarima,84,1,2021-12-01,8237.0,7454.44417695084,6808.687399721623,8100.200954180058,False,1291.5135544584355,6763.475387256114
sarima,84,2,2022-01-01,9582.0,7330.299630365593,6624.239720326625,8036.359540404561,False,1412.1198200779363,63237.7382038955
sarima,84,3,2022-02-01,7227.0,6712.467134469358,5992.778582462131,7432.155686476584,True,1439.377104014453,1439.377104014453
sarima,84,4,2022-03-01,7504.0,7353.450970861807,6629.380453056543,8077.521488667071,True,1448.141035610528,1448.141035610528
sarima,84,5,2022-04-01,7589.0,7106.765015123447,6380.62034909127,7832.909681155623,True,1452.2893320643525,1452.2893320643525
sarima,84,6,2022-05-01,8846.0,8018.354805605726,7290.840294227326,8745.869316984126,False,1455.0290227568003,5460.256343391749
prophet,84,1,2021-12-01,8237.0,7190.2147007032,6604.174180651986,7796.418849474601,False,1192.2446688226155,18815.490689838563
prophet,84,2,2022-01-01,9582.0,7136.262159125225,6572.729487021866,7759.523398124402,False,1186.7939111025362,74085.85798612646
prophet,84,3,2022-02-01,7227.0,6608.110566144377,5952.318555469545,7192.073187447982,False,1239.754631978437,2636.8271340591737
prophet,84,4,2022-03-01,7504.0,7140.532859614609,6502.7322893372275,7758.04683723965,True,1255.3145479024224,1255.3145479024224
prophet,84,5,2022-04-01,7589.0,7081.14948010544,6502.203942756341,7722.140062373277,True,1219.9361196169357,1219.9361196169357
prophet,84,6,2022-05-01,8846.0,7951.917883001087,7332.881803400778,8546.392542780748,False,1213.51073937997,13197.809028150048
sarima,85,1,2022-01-01,9582.0,7716.289826619717,7061.310513190345,8371.26914004909,False,1309.9586268587445,49739.19302489517
sarima,85,2,2022-02-01,7227.0,6908.253212627147,6184.8795015513115,7631.626923702983,True,1446.7474221516713,1446.7474221516713
sarima,85,3,2022-03-01,7504.0,7473.486621778026,6734.878579774004,8212.094663782049,True,1477.216084008045,1477.216084008045
sarima,85,4,2022-04-01,7589.0,7172.865633761422,6430.272805366536,7915.458462156308,True,1485.185656789772,1485.185656789772
sarima,85,5,2022-05-01,8846.0,8069.9077735579685,7326.091924347778,8813.723622768159,False,1487.6316984203804,2778.6867876940305
sarima,85,6,2022-06-01,9057.0,8299.902820550436,7555.648091294048,9044.157549806825,False,1488.5094585127772,2002.2074662397754
prophet,85,1,2022-01-01,9582.0,7182.601418099,6578.064704751474,7802.974310775836,False,1224.909606024362,72385.93717499092
prophet,85,2,2022-02-01,7227.0,6654.290562726414,6020.725768382641,7269.936391298646,True,1249.2106229160054,1249.2106229160054
prophet,85,3,2022-03-01,7504.0,7198.005223120773,6576.62952121349,7842.921959365223,True,1266.2924381517332,1266.2924381517332
prophet,85,4,2022-04-01,7589.0,7122.151464096056,6502.350246291146,7730.219466573223,True,1227.8692202820775,1227.8692202820775
prophet,85,5,2022-05-01,8846.0,7996.973134985377,7372.002747340744,8631.05050214163,False,1259.0477548008867,9857.027669135678
prophet,85,6,2022-06-01,9057.0,8299.724544109908,7713.5992527932485,8927.242580912538,False,1213.6433281192894,6403.940091617771
sarima,86,1,2022-02-01,7227.0,8166.440756352972,7442.918706334058,8889.962806371886,False,1447.0441000378287,10083.79235340014
sarima,86,2,2022-03-01,7504.0,8755.635601172486,7939.9036675831885,9571.367534761783,False,1631.4638671785942,19067.610570506135
sarima,86,3,2022-04-01,7589.0,8439.510084879963,7561.095239750284,9317.924930009642,True,1756.8296902593574,1756.8296902593574
sarima,86,4,2022-05-01,8846.0,9371.916177141682,8437.57095340877,10306.261400874595,True,1868.6904474658259,1868.6904474658259
sarima,86,5,2022-06-01,9057.0,9596.261288996675,8609.501907989476,10583.020670003874,True,1973.5187620143988,1973.5187620143988
sarima,86,6,2022-07-01,8699.0,10063.872959076625,9027.395551422025,11100.350366731225,False,2072.9548153092,15208.776872190207
prophet,86,1,2022-02-01,7227.0,6769.606087350266,6059.192128424733,7462.986009702131,True,1403.7938812773982,1403.7938812773982
prophet,86,2,2022-03-01,7504.0,7326.817409519034,6653.183697189403,8061.108860985807,True,1407.9251637964044,1407.9251637964044
prophet,86,3,2022-04-01,7589.0,7244.3565983232,6558.557743082333,7968.834772942971,True,1410.2770298606374,1410.2770298606374
prophet,86,4,2022-05-01,8846.0,8120.791082568016,7365.582212141617,8837.725688335011,False,1472.1434761933942,1803.1159427929542
prophet,86,5,2022-06-01,9057.0,8421.531156547457,7742.531167941824,9171.599661354378,True,1429.0684934125538,1429.0684934125538
prophet,86,6,2022-07-01,8699.0,8740.817777212334,8025.934259856698,9400.645411298878,True,1374.7111514421795,1374.7111514421795
sarima,87,1,2022-03-01,7504.0,8273.40977909033,7537.424389853241,9009.39516832742,False,1471.9707784741795,2808.946372603833
sarima,87,2,2022-04-01,7589.0,7975.528429065634,7172.014402250238,8779.04245588103,True,1607.0280536307919,1607.0280536307919
sarima,87,3,2022-05-01,8846.0,8927.277878694542,8078.465753391516,9776.090003997568,True,1697.6242506060516,1697.6242506060516
sarima,87,4,2022-06-01,9057.0,9139.723020732465,8249.663540237669,10029.78250122726,True,1780.1189609895919,1780.1189609895919
sarima,87,5,2022-07-01,8699.0,9633.888847545826,8704.606759371878,10563.170935719774,False,1858.5641763478961,2082.834551223019
sarima,87,6,2022-08-01,8834.0,9331.777901022597,8364.885177884631,10298.670624160563,True,1933.7854462759315,1933.7854462759315
prophet,87,1,2022-03-01,7504.0,7357.917231951965,6628.880856647144,8153.354017079672,True,1524.473160432528,1524.473160432528
prophet,87,2,2022-04-01,7589.0,7281.909511740838,6539.072454496606,7997.314055579,True,1458.2416010823936,1458.2416010823936
prophet,87,3,2022-05-01,8846.0,8157.870545794794,7440.583319058125,8838.598825576602,False,1398.0155065184772,1694.0624834543814
prophet,87,4,2022-06-01,9057.0,8462.058658200755,7711.321359468413,9188.032778936491,True,1476.711419468078,1476.711419468078
prophet,87,5,2022-07-01,8699.0,8779.14544338743,8077.708093293191,9477.080871249582,True,1399.3727779563906,1399.3727779563906
prophet,87,6,2022-08-01,8834.0,8435.419183210191,7702.739201897268,9162.417905390837,True,1459.6787034935696,1459.6787034935696
sarima,88,1,2022-04-01,7589.0,7142.600772727816,6407.618123488859,7877.583421966772,True,1469.9652984779132,1469.9652984779132
sarima,88,2,2022-05-01,8846.0,8078.155638177212,7255.834680478906,8900.476595875518,True,1644.6419153966117,1644.6419153966117
sarima,88,3,2022-06-01,9057.0,8282.716342565107,7438.708345373352,9126.724339756862,True,1688.0159943835097,1688.0159943835097
sarima,88,4,2022-07-01,8699.0,8774.833768196531,7924.629089143,9625.038447250063,True,1700.4093581070629,1700.4093581070629
sarima,88,5,2022-08-01,8834.0,8471.322382342532,7619.076952398608,9323.567812286457,True,1704.4908598878492,1704.4908598878492
sarima,88,6,2022-09-01,8228.0,7703.434723514256,6850.390143274596,8556.479303753915,True,1706.0891604793187,1706.0891604793187
prophet,88,1,2022-04-01,7589.0,7320.924044437641,6607.316721201201,7944.582807590806,True,1337.2660863896044,1337.2660863896044
prophet,88,2,2022-05-01,8846.0,8193.854960650351,7452.660271749499,8884.427251274163,True,1431.7669795246638,1431.7669795246638
prophet,88,3,2022-06-01,9057.0,8504.15837002192,7800.005826491564,9170.920926473205,True,1370.915099981641,1370.915099981641
prophet,88,4,2022-07-01,8699.0,8815.87573734786,8118.989166830262,9504.880409038215,True,1385.891242207953,1385.891242207953
prophet,88,5,2022-08-01,8834.0,8474.954959162525,7759.824461282814,9170.459110319884,True,1410.6346490370697,1410.6346490370697
prophet,88,6,2022-09-01,8228.0,7871.876320161338,7186.375260911339,8632.483068750871,True,1446.1078078395321,1446.1078078395321
sarima,89,1,2022-05-01,8846.0,8302.937542008183,7571.2248306322235,9034.650253384143,True,1463.4254227519195,1463.4254227519195
sarima,89,2,2022-06-01,9057.0,8425.597755216728,7607.121899749549,9244.073610683907,True,1636.9517109343578,1636.9517109343578
sarima,89,3,2022-07-01,8699.0,8833.826760394659,7993.6670409554235,9673.986479833893,True,1680.3194388784696,1680.3194388784696
sarima,89,4,2022-08-01,8834.0,8496.583866028506,7650.0952829178195,9343.072449139194,True,1692.9771662213743,1692.9771662213743
sarima,89,5,2022-09-01,8228.0,7747.972390118457,6899.298778283667,8596.646001953246,True,1697.3472236695789,1697.3472236695789
sarima,89,6,2022-10-01,8388.0,7713.478655521402,6863.8631863200835,8563.09412472272,True,1699.2309384026366,1699.2309384026366
prophet,89,1,2022-05-01,8846.0,8222.43940530842,7521.4617307394865,8973.8749536245,True,1452.413222885013,1452.413222885013
prophet,89,2,2022-06-01,9057.0,8531.368994933744,7830.104063900978,9265.402827642929,True,1435.298763741951,1435.298763741951
prophet,89,3,2022-07-01,8699.0,8848.052756753044,8054.6377718826925,9592.596256902598,True,1537.9584850199053,1537.9584850199053
prophet,89,4,2022-08-01,8834.0,8507.376503687741,7796.5433804955355,9266.58371991983,True,1470.0403394242949,1470.0403394242949
prophet,89,5,2022-09-01,8228.0,7902.750754269857,7197.049624785939,8661.123140242937,True,1464.0735154569975,1464.0735154569975
prophet,89,6,2022-10-01,8388.0,7795.857235556052,7033.341846440096,8498.369511495392,True,1465.027665055296,1465.027665055296
sarima,90,1,2022-06-01,9057.0,8959.688611341055,8227.270785567505,9692.106437114604,True,1464.8356515470987,1464.8356515470987
sarima,90,2,2022-07-01,8699.0,9389.856211635073,8584.792391097562,10194.920032172584,True,1610.1276410750215,1610.1276410750215
sarima,90,3,2022-08-01,8834.0,9070.939877297884,8229.322970406,9912.556784189768,True,1683.2338137837687,1683.2338137837687
sarima,90,4,2022-09-01,8228.0,8336.895699389039,7465.5900737490565,9208.20132502902,True,1742.6112512799637,1742.6112512799637
sarima,90,5,2022-10-01,8388.0,8308.352508827498,7409.434270929631,9207.270746725366,True,1797.8364757957352,1797.8364757957352
sarima,90,6,2022-11-01,7588.0,7923.926618865582,6998.450678049165,8849.402559682,True,1850.9518816328346,1850.9518816328346
prophet,90,1,2022-06-01,9057.0,8577.506908654701,7919.391489074686,9323.018486157236,True,1403.6269970825497,1403.6269970825497
prophet,90,2,2022-07-01,8699.0,8901.988195323025,8233.97962185059,9575.401163381475,True,1341.4215415308845,1341.4215415308845
prophet,90,3,2022-08-01,8834.0,8561.865509848436,7861.982456768133,9268.758623822401,True,1406.7761670542686,1406.7761670542686
prophet,90,4,2022-09-01,8228.0,7954.199947432932,7216.482818417179,8622.131076269074,True,1405.6482578518944,1405.6482578518944
prophet,90,5,2022-10-01,8388.0,7857.669282063384,7119.488642451428,8557.989914128822,True,1438.5012716773945,1438.5012716773945
prophet,90,6,2022-11-01,7588.0,7462.662167395931,6769.088827604958,8199.017563496567,True,1429.928735891609,1429.928735891609
sarima,91,1,2022-07-01,8699.0,9430.822870494789,8701.662049506063,10159.983691483514,False,1458.3216419774508,1564.8036222199844
sarima,91,2,2022-08-01,8834.0,9098.99653758851,8297.45264655985,9900.540428617169,True,1603.0877820573187,1603.0877820573187
sarima,91,3,2022-09-01,8228.0,8367.405571099234,7529.2795540169045,9205.531588181564,True,1676.2520341646596,1676.2520341646596
sarima,91,4,2022-10-01,8388.0,8336.10187473689,7468.1964691359535,9204.007280337828,True,1735.8108112018745,1735.8108112018745
sarima,91,5,2022-11-01,7588.0,7949.064464821073,7053.444419350797,8844.684510291348,True,1791.2400909405515,1791.2400909405515
sarima,91,6,2022-12-01,7850.0,8201.58824890798,7279.324811672793,9123.851686143167,True,1844.5268744703744,1844.5268744703744
prophet,91,1,2022-07-01,8699.0,8981.587393391641,8170.628359771861,9691.987245519173,True,1521.3588857473114,1521.3588857473114
prophet,91,2,2022-08-01,8834.0,8646.163463281251,7929.877629447013,9364.834879866765,True,1434.9572504197522,1434.9572504197522
prophet,91,3,2022-09-01,8228.0,8046.270346566657,7305.470232719767,8773.538601059188,True,1468.0683683394209,1468.0683683394209
prophet,91,4,2022-10-01,8388.0,7945.376382053637,7233.472190425587,8662.881506787842,True,1429.4093163622556,1429.4093163622556
prophet,91,5,2022-11-01,7588.0,7559.570173622191,6813.694020911446,8257.211742381533,True,1443.5177214700861,1443.5177214700861
prophet,91,6,2022-12-01,7850.0,7829.358086965489,7146.388633995836,8550.904786531915,True,1404.516152536079,1404.516152536079
sarima,92,1,2022-08-01,8834.0,8432.532496709535,7700.731382788649,9164.33361063042,True,1463.6022278417704,1463.6022278417704
sarima,92,2,2022-09-01,8228.0,7752.370084805297,6932.047510845099,8572.692658765494,True,1640.6451479203952,1640.6451479203952
sarima,92,3,2022-10-01,8388.0,7723.198971093742,6880.035797528166,8566.362144659319,True,1686.326347131153,1686.326347131153
sarima,92,4,2022-11-01,7588.0,7327.891061339625,6477.647706008517,8178.134416670732,True,1700.486710662215,1700.486710662215
sarima,92,5,2022-12-01,7850.0,7578.601234055542,6725.625004167472,8431.577463943611,True,1705.9524597761392,1705.9524597761392
sarima,92,6,2023-01-01,7563.0,7794.112941675714,6939.804025300507,8648.42185805092,True,1708.617832750413,1708.617832750413
prophet,92,1,2022-08-01,8834.0,8605.746199326131,7908.430183512339,9291.987588982742,True,1383.557405470403,1383.557405470403
prophet,92,2,2022-09-01,8228.0,7996.837301798129,7307.063214784065,8703.297247616983,True,1396.2340328329183,1396.2340328329183
prophet,92,3,2022-10-01,8388.0,7906.992050299866,7185.509128938985,8646.086535213855,True,1460.5774062748706,1460.5774062748706
prophet,92,4,2022-11-01,7588.0,7509.767049096864,6792.1332621456,8239.680575476536,True,1447.5473133309351,1447.5473133309351
prophet,92,5,2022-12-01,7850.0,7778.464439776344,7080.600057992557,8501.777535704263,True,1421.1774777117062,1421.1774777117062
prophet,92,6,2023-01-01,7563.0,7841.096377489071,7087.122190299748,8587.156862046817,True,1500.0346717470693,1500.0346717470693
