model,date,y_true,y_pred,window,horizon,train_end
prophet_temp,2015-12-01,6753.0,6807.297765695208,11,2,2015-10-01
prophet_temp,2016-01-01,6753.0,6844.6901886554815,11,3,2015-10-01
prophet_temp,2016-02-01,6385.0,6172.161015209884,11,4,2015-10-01
prophet_temp,2016-03-01,7164.0,6661.527131533364,11,5,2015-10-01
prophet_temp,2016-04-01,7192.0,6678.764125591459,11,6,2015-10-01
prophet_temp_ceiling,2015-11-01,6392.0,6651.010840748842,11,1,2015-10-01
prophet_temp_ceiling,2015-12-01,6753.0,6788.580879697787,11,2,2015-10-01
prophet_temp_ceiling,2016-01-01,6753.0,6851.397605139198,11,3,2015-10-01
prophet_temp_ceiling,2016-02-01,6385.0,6159.810851525579,11,4,2015-10-01
prophet_temp_ceiling,2016-03-01,7164.0,6635.655667953311,11,5,2015-10-01
prophet_temp_ceiling,2016-04-01,7192.0,6614.085466641329,11,6,2015-10-01
naive,2015-12-01,6753.0,6392.0,12,1,2015-11-01
naive,2016-01-01,6753.0,6392.0,12,2,2015-11-01
naive,2016-02-01,6385.0,6392.0,12,3,2015-11-01
naive,2016-03-01,7164.0,6392.0,12,4,2015-11-01
naive,2016-04-01,7192.0,6392.0,12,5,2015-11-01
naive,2016-05-01,7743.0,6392.0,12,6,2015-11-01
snaive,2015-12-01,6753.0,6734.0,12,1,2015-11-01
snaive,2016-01-01,6753.0,7184.0,12,2,2015-11-01
snaive,2016-02-01,6385.0,5958.0,12,3,2015-11-01
snaive,2016-03-01,7164.0,6658.0,12,4,2015-11-01
snaive,2016-04-01,7192.0,7069.0,12,5,2015-11-01
snaive,2016-05-01,7743.0,8099.0,12,6,2015-11-01
snaive_drift,2015-12-01,6753.0,6739.416666666667,12,1,2015-11-01
snaive_drift,2016-01-01,6753.0,7194.833333333333,12,2,2015-11-01
snaive_drift,2016-02-01,6385.0,5974.25,12,3,2015-11-01
snaive_drift,2016-03-01,7164.0,6679.666666666667,12,4,2015-11-01
snaive_drift,2016-04-01,7192.0,7096.083333333333,12,5,2015-11-01
snaive_drift,2016-05-01,7743.0,8131.5,12,6,2015-11-01
prophet_repro,2015-12-01,6753.0,6798.69753416281,12,1,2015-11-01
prophet_repro,2016-01-01,6753.0,6808.849972050207,12,2,2015-11-01
prophet_repro,2016-02-01,6385.0,6111.511633627261,12,3,2015-11-01
prophet_repro,2016-03-01,7164.0,6614.878449710109,12,4,2015-11-01
prophet_repro,2016-04-01,7192.0,6635.982159572082,12,5,2015-11-01
prophet_repro,2016-05-01,7743.0,7648.628220527748,12,6,2015-11-01
prophet_temp,2015-12-01,6753.0,6806.682970514186,12,1,2015-11-01
prophet_temp,2016-01-01,6753.0,6842.290091213853,12,2,2015-11-01
prophet_temp,2016-02-01,6385.0,6163.5769215093915,12,3,2015-11-01
prophet_temp,2016-03-01,7164.0,6645.184567915438,12,4,2015-11-01
prophet_temp,2016-04-01,7192.0,6668.598330396573,12,5,2015-11-01
prophet_temp,2016-05-01,7743.0,7683.528060257502,12,6,2015-11-01
prophet_temp_ceiling,2015-12-01,6753.0,6784.467098718154,12,1,2015-11-01
prophet_temp_ceiling,2016-01-01,6753.0,6850.251410458164,12,2,2015-11-01
prophet_temp_ceiling,2016-02-01,6385.0,6148.917984488118,12,3,2015-11-01
prophet_temp_ceiling,2016-03-01,7164.0,6614.476622258806,12,4,2015-11-01
prophet_temp_ceiling,2016-04-01,7192.0,6591.828466254994,12,5,2015-11-01
prophet_temp_ceiling,2016-05-01,7743.0,7686.940054219351,12,6,2015-11-01
naive,2016-01-01,6753.0,6753.0,13,1,2015-12-01
naive,2016-02-01,6385.0,6753.0,13,2,2015-12-01
naive,2016-03-01,7164.0,6753.0,13,3,2015-12-01
naive,2016-04-01,7192.0,6753.0,13,4,2015-12-01
naive,2016-05-01,7743.0,6753.0,13,5,2015-12-01
naive,2016-06-01,8767.0,6753.0,13,6,2015-12-01
snaive,2016-01-01,6753.0,7184.0,13,1,2015-12-01
snaive,2016-02-01,6385.0,5958.0,13,2,2015-12-01
snaive,2016-03-01,7164.0,6658.0,13,3,2015-12-01
snaive,2016-04-01,7192.0,7069.0,13,4,2015-12-01
snaive,2016-05-01,7743.0,8099.0,13,5,2015-12-01
snaive,2016-06-01,8767.0,7868.0,13,6,2015-12-01
snaive_drift,2016-01-01,6753.0,7185.583333333333,13,1,2015-12-01
snaive_drift,2016-02-01,6385.0,5961.166666666667,13,2,2015-12-01
snaive_drift,2016-03-01,7164.0,6662.75,13,3,2015-12-01
snaive_drift,2016-04-01,7192.0,7075.333333333333,13,4,2015-12-01
snaive_drift,2016-05-01,7743.0,8106.916666666667,13,5,2015-12-01
snaive_drift,2016-06-01,8767.0,7877.5,13,6,2015-12-01
prophet_repro,2016-01-01,6753.0,6804.148188848656,13,1,2015-12-01
prophet_repro,2016-02-01,6385.0,6104.58099425169,13,2,2015-12-01
prophet_repro,2016-03-01,7164.0,6605.296664556483,13,3,2015-12-01
prophet_repro,2016-04-01,7192.0,6627.763446978085,13,4,2015-12-01
prophet_repro,2016-05-01,7743.0,7642.373631408634,13,5,2015-12-01
prophet_repro,2016-06-01,8767.0,7549.894828916673,13,6,2015-12-01
prophet_temp,2016-01-01,6753.0,6846.757526809327,13,1,2015-12-01
prophet_temp,2016-02-01,6385.0,6169.002837718063,13,2,2015-12-01
prophet_temp,2016-03-01,7164.0,6647.633700487119,13,3,2015-12-01
prophet_temp,2016-04-01,7192.0,6671.890709546201,13,4,2015-12-01
prophet_temp,2016-05-01,7743.0,7686.980129180919,13,5,2015-12-01
prophet_temp,2016-06-01,8767.0,7645.412982107451,13,6,2015-12-01
prophet_temp_ceiling,2016-01-01,6753.0,6854.9999624767615,13,1,2015-12-01
prophet_temp_ceiling,2016-02-01,6385.0,6153.82628950501,13,2,2015-12-01
prophet_temp_ceiling,2016-03-01,7164.0,6615.841448627017,13,3,2015-12-01
prophet_temp_ceiling,2016-04-01,7192.0,6592.4100798959425,13,4,2015-12-01
prophet_temp_ceiling,2016-05-01,7743.0,7690.51260160982,13,5,2015-12-01
prophet_temp_ceiling,2016-06-01,8767.0,7725.547773318617,13,6,2015-12-01
naive,2016-02-01,6385.0,6753.0,14,1,2016-01-01
naive,2016-03-01,7164.0,6753.0,14,2,2016-01-01
naive,2016-04-01,7192.0,6753.0,14,3,2016-01-01
naive,2016-05-01,7743.0,6753.0,14,4,2016-01-01
naive,2016-06-01,8767.0,6753.0,14,5,2016-01-01
naive,2016-07-01,8479.0,6753.0,14,6,2016-01-01
snaive,2016-02-01,6385.0,5958.0,14,1,2016-01-01
snaive,2016-03-01,7164.0,6658.0,14,2,2016-01-01
snaive,2016-04-01,7192.0,7069.0,14,3,2016-01-01
snaive,2016-05-01,7743.0,8099.0,14,4,2016-01-01
snaive,2016-06-01,8767.0,7868.0,14,5,2016-01-01
snaive,2016-07-01,8479.0,7986.0,14,6,2016-01-01
snaive_drift,2016-02-01,6385.0,5922.083333333333,14,1,2016-01-01
snaive_drift,2016-03-01,7164.0,6586.166666666667,14,2,2016-01-01
snaive_drift,2016-04-01,7192.0,6961.25,14,3,2016-01-01
snaive_drift,2016-05-01,7743.0,7955.333333333333,14,4,2016-01-01
snaive_drift,2016-06-01,8767.0,7688.416666666667,14,5,2016-01-01
snaive_drift,2016-07-01,8479.0,7770.5,14,6,2016-01-01
prophet_repro,2016-02-01,6385.0,6107.503528211128,14,1,2016-01-01
prophet_repro,2016-03-01,7164.0,6601.893770735792,14,2,2016-01-01
prophet_repro,2016-04-01,7192.0,6626.455937670604,14,3,2016-01-01
prophet_repro,2016-05-01,7743.0,7642.325666791634,14,4,2016-01-01
prophet_repro,2016-06-01,8767.0,7551.922374754704,14,5,2016-01-01
prophet_repro,2016-07-01,8479.0,8291.579182043977,14,6,2016-01-01
prophet_temp,2016-02-01,6385.0,6153.259149329396,14,1,2016-01-01
prophet_temp,2016-03-01,7164.0,6625.27267625494,14,2,2016-01-01
prophet_temp,2016-04-01,7192.0,6652.100600699965,14,3,2016-01-01
prophet_temp,2016-05-01,7743.0,7670.162299643544,14,4,2016-01-01
prophet_temp,2016-06-01,8767.0,7623.147064172334,14,5,2016-01-01
prophet_temp,2016-07-01,8479.0,8308.040556917556,14,6,2016-01-01
prophet_temp_ceiling,2016-02-01,6385.0,6139.720352285734,14,1,2016-01-01
prophet_temp_ceiling,2016-03-01,7164.0,6596.911230723824,14,2,2016-01-01
prophet_temp_ceiling,2016-04-01,7192.0,6581.1969868721735,14,3,2016-01-01
prophet_temp_ceiling,2016-05-01,7743.0,7673.3135713692245,14,4,2016-01-01
prophet_temp_ceiling,2016-06-01,8767.0,7694.6342468382145,14,5,2016-01-01
prophet_temp_ceiling,2016-07-01,8479.0,8320.41221628504,14,6,2016-01-01
naive,2016-03-01,7164.0,6385.0,15,1,2016-02-01
naive,2016-04-01,7192.0,6385.0,15,2,2016-02-01
naive,2016-05-01,7743.0,6385.0,15,3,2016-02-01
naive,2016-06-01,8767.0,6385.0,15,4,2016-02-01
naive,2016-07-01,8479.0,6385.0,15,5,2016-02-01
naive,2016-08-01,7890.0,6385.0,15,6,2016-02-01
snaive,2016-03-01,7164.0,6658.0,15,1,2016-02-01
snaive,2016-04-01,7192.0,7069.0,15,2,2016-02-01
snaive,2016-05-01,7743.0,8099.0,15,3,2016-02-01
snaive,2016-06-01,8767.0,7868.0,15,4,2016-02-01
snaive,2016-07-01,8479.0,7986.0,15,5,2016-02-01
snaive,2016-08-01,7890.0,7251.0,15,6,2016-02-01
snaive_drift,2016-03-01,7164.0,6693.583333333333,15,1,2016-02-01
snaive_drift,2016-04-01,7192.0,7140.166666666667,15,2,2016-02-01
snaive_drift,2016-05-01,7743.0,8205.75,15,3,2016-02-01
snaive_drift,2016-06-01,8767.0,8010.333333333333,15,4,2016-02-01
snaive_drift,2016-07-01,8479.0,8163.916666666667,15,5,2016-02-01
snaive_drift,2016-08-01,7890.0,7464.5,15,6,2016-02-01
prophet_repro,2016-03-01,7164.0,6638.759605321828,15,1,2016-02-01
prophet_repro,2016-04-01,7192.0,6655.596598654884,15,2,2016-02-01
prophet_repro,2016-05-01,7743.0,7662.909867575583,15,3,2016-02-01
prophet_repro,2016-06-01,8767.0,7565.632377230935,15,4,2016-02-01
prophet_repro,2016-07-01,8479.0,8299.116583496058,15,5,2016-02-01
prophet_repro,2016-08-01,7890.0,7686.572307440889,15,6,2016-02-01
prophet_temp,2016-03-01,7164.0,6674.590304075651,15,1,2016-02-01
prophet_temp,2016-04-01,7192.0,6696.51717838707,15,2,2016-02-01
prophet_temp,2016-05-01,7743.0,7707.922415850407,15,3,2016-02-01
prophet_temp,2016-06-01,8767.0,7664.275309185301,15,4,2016-02-01
prophet_temp,2016-07-01,8479.0,8332.096901363297,15,5,2016-02-01
prophet_temp,2016-08-01,7890.0,7725.837678278815,15,6,2016-02-01
prophet_temp_ceiling,2016-03-01,7164.0,6640.751002206119,15,1,2016-02-01
prophet_temp_ceiling,2016-04-01,7192.0,6611.918923713239,15,2,2016-02-01
prophet_temp_ceiling,2016-05-01,7743.0,7711.682338280355,15,3,2016-02-01
prophet_temp_ceiling,2016-06-01,8767.0,7749.569845790604,15,4,2016-02-01
prophet_temp_ceiling,2016-07-01,8479.0,8346.858078310499,15,5,2016-02-01
prophet_temp_ceiling,2016-08-01,7890.0,7728.692434197848,15,6,2016-02-01
naive,2016-04-01,7192.0,7164.0,16,1,2016-03-01
naive,2016-05-01,7743.0,7164.0,16,2,2016-03-01
naive,2016-06-01,8767.0,7164.0,16,3,2016-03-01
naive,2016-07-01,8479.0,7164.0,16,4,2016-03-01
naive,2016-08-01,7890.0,7164.0,16,5,2016-03-01
naive,2016-09-01,7317.0,7164.0,16,6,2016-03-01
snaive,2016-04-01,7192.0,7069.0,16,1,2016-03-01
snaive,2016-05-01,7743.0,8099.0,16,2,2016-03-01
snaive,2016-06-01,8767.0,7868.0,16,3,2016-03-01
snaive,2016-07-01,8479.0,7986.0,16,4,2016-03-01
snaive,2016-08-01,7890.0,7251.0,16,5,2016-03-01
snaive,2016-09-01,7317.0,7163.0,16,6,2016-03-01
snaive_drift,2016-04-01,7192.0,7111.166666666667,16,1,2016-03-01
snaive_drift,2016-05-01,7743.0,8183.333333333333,16,2,2016-03-01
snaive_drift,2016-06-01,8767.0,7994.5,16,3,2016-03-01
snaive_drift,2016-07-01,8479.0,8154.666666666667,16,4,2016-03-01
snaive_drift,2016-08-01,7890.0,7461.833333333333,16,5,2016-03-01
snaive_drift,2016-09-01,7317.0,7416.0,16,6,2016-03-01
prophet_repro,2016-04-01,7192.0,6651.127830978371,16,1,2016-03-01
prophet_repro,2016-05-01,7743.0,7671.491962967286,16,2,2016-03-01
prophet_repro,2016-06-01,8767.0,7588.711115078963,16,3,2016-03-01
prophet_repro,2016-07-01,8479.0,8336.817559934303,16,4,2016-03-01
prophet_repro,2016-08-01,7890.0,7734.249980983562,16,5,2016-03-01
prophet_repro,2016-09-01,7317.0,7207.7523100172375,16,6,2016-03-01
prophet_temp,2016-04-01,7192.0,6681.32420578476,16,1,2016-03-01
prophet_temp,2016-05-01,7743.0,7705.440700573232,16,2,2016-03-01
prophet_temp,2016-06-01,8767.0,7674.419470887145,16,3,2016-03-01
prophet_temp,2016-07-01,8479.0,8359.86780812589,16,4,2016-03-01
prophet_temp,2016-08-01,7890.0,7763.455033226238,16,5,2016-03-01
prophet_temp,2016-09-01,7317.0,7250.268495641461,16,6,2016-03-01
prophet_temp_ceiling,2016-04-01,7192.0,6601.737976807015,16,1,2016-03-01
prophet_temp_ceiling,2016-05-01,7743.0,7708.977866305576,16,2,2016-03-01
prophet_temp_ceiling,2016-06-01,8767.0,7754.660730556065,16,3,2016-03-01
prophet_temp_ceiling,2016-07-01,8479.0,8373.754458778796,16,4,2016-03-01
prophet_temp_ceiling,2016-08-01,7890.0,7766.1406590600545,16,5,2016-03-01
prophet_temp_ceiling,2016-09-01,7317.0,7257.801348589973,16,6,2016-03-01
naive,2016-05-01,7743.0,7192.0,17,1,2016-04-01
naive,2016-06-01,8767.0,7192.0,17,2,2016-04-01
naive,2016-07-01,8479.0,7192.0,17,3,2016-04-01
naive,2016-08-01,7890.0,7192.0,17,4,2016-04-01
naive,2016-09-01,7317.0,7192.0,17,5,2016-04-01
naive,2016-10-01,7426.0,7192.0,17,6,2016-04-01
snaive,2016-05-01,7743.0,8099.0,17,1,2016-04-01
snaive,2016-06-01,8767.0,7868.0,17,2,2016-04-01
snaive,2016-07-01,8479.0,7986.0,17,3,2016-04-01
snaive,2016-08-01,7890.0,7251.0,17,4,2016-04-01
snaive,2016-09-01,7317.0,7163.0,17,5,2016-04-01
snaive,2016-10-01,7426.0,6690.0,17,6,2016-04-01
snaive_drift,2016-05-01,7743.0,8109.25,17,1,2016-04-01
snaive_drift,2016-06-01,8767.0,7888.5,17,2,2016-04-01
snaive_drift,2016-07-01,8479.0,8016.75,17,3,2016-04-01
snaive_drift,2016-08-01,7890.0,7292.0,17,4,2016-04-01
snaive_drift,2016-09-01,7317.0,7214.25,17,5,2016-04-01
snaive_drift,2016-10-01,7426.0,6751.5,17,6,2016-04-01
prophet_repro,2016-05-01,7743.0,7670.289389610379,17,1,2016-04-01
prophet_repro,2016-06-01,8767.0,7598.422688451173,17,2,2016-04-01
prophet_repro,2016-07-01,8479.0,8360.24073510342,17,3,2016-04-01
prophet_repro,2016-08-01,7890.0,7771.125937273939,17,4,2016-04-01
prophet_repro,2016-09-01,7317.0,7254.039875799215,17,5,2016-04-01
prophet_repro,2016-10-01,7426.0,7220.094251578841,17,6,2016-04-01
prophet_temp,2016-05-01,7743.0,7687.451367466438,17,1,2016-04-01
prophet_temp,2016-06-01,8767.0,7648.612882667192,17,2,2016-04-01
prophet_temp,2016-07-01,8479.0,8371.614432595637,17,3,2016-04-01
prophet_temp,2016-08-01,7890.0,7788.045131601491,17,4,2016-04-01
prophet_temp,2016-09-01,7317.0,7279.913106439929,17,5,2016-04-01
prophet_temp,2016-10-01,7426.0,7242.737326595111,17,6,2016-04-01
prophet_temp_ceiling,2016-05-01,7743.0,7689.663217777725,17,1,2016-04-01
prophet_temp_ceiling,2016-06-01,8767.0,7698.78911658066,17,2,2016-04-01
prophet_temp_ceiling,2016-07-01,8479.0,8380.297993076989,17,3,2016-04-01
prophet_temp_ceiling,2016-08-01,7890.0,7789.724499430432,17,4,2016-04-01
prophet_temp_ceiling,2016-09-01,7317.0,7284.623528399153,17,5,2016-04-01
prophet_temp_ceiling,2016-10-01,7426.0,7238.149785208737,17,6,2016-04-01
naive,2016-06-01,8767.0,7743.0,18,1,2016-05-01
naive,2016-07-01,8479.0,7743.0,18,2,2016-05-01
naive,2016-08-01,7890.0,7743.0,18,3,2016-05-01
naive,2016-09-01,7317.0,7743.0,18,4,2016-05-01
naive,2016-10-01,7426.0,7743.0,18,5,2016-05-01
naive,2016-11-01,6700.0,7743.0,18,6,2016-05-01
snaive,2016-06-01,8767.0,7868.0,18,1,2016-05-01
snaive,2016-07-01,8479.0,7986.0,18,2,2016-05-01
snaive,2016-08-01,7890.0,7251.0,18,3,2016-05-01
snaive,2016-09-01,7317.0,7163.0,18,4,2016-05-01
snaive,2016-10-01,7426.0,6690.0,18,5,2016-05-01
snaive,2016-11-01,6700.0,6392.0,18,6,2016-05-01
snaive_drift,2016-06-01,8767.0,7838.333333333333,18,1,2016-05-01
snaive_drift,2016-07-01,8479.0,7926.666666666667,18,2,2016-05-01
snaive_drift,2016-08-01,7890.0,7162.0,18,3,2016-05-01
snaive_drift,2016-09-01,7317.0,7044.333333333333,18,4,2016-05-01
snaive_drift,2016-10-01,7426.0,6541.666666666667,18,5,2016-05-01
snaive_drift,2016-11-01,6700.0,6214.0,18,6,2016-05-01
prophet_repro,2016-06-01,8767.0,7600.110976072883,18,1,2016-05-01
prophet_repro,2016-07-01,8479.0,8363.232693661943,18,2,2016-05-01
prophet_repro,2016-08-01,7890.0,7775.900842114825,18,3,2016-05-01
prophet_repro,2016-09-01,7317.0,7260.224877379504,18,4,2016-05-01
prophet_repro,2016-10-01,7426.0,7227.415347994126,18,5,2016-05-01
prophet_repro,2016-11-01,6700.0,6550.647247561252,18,6,2016-05-01
prophet_temp,2016-06-01,8767.0,7658.103100653586,18,1,2016-05-01
prophet_temp,2016-07-01,8479.0,8379.02447914832,18,2,2016-05-01
prophet_temp,2016-08-01,7890.0,7795.492611896575,18,3,2016-05-01
prophet_temp,2016-09-01,7317.0,7289.276244161203,18,4,2016-05-01
prophet_temp,2016-10-01,7426.0,7252.9925816609475,18,5,2016-05-01
prophet_temp,2016-11-01,6700.0,6574.862574563925,18,6,2016-05-01
prophet_temp_ceiling,2016-06-01,8767.0,7711.457419521868,18,1,2016-05-01
prophet_temp_ceiling,2016-07-01,8479.0,8388.258042903482,18,2,2016-05-01
prophet_temp_ceiling,2016-08-01,7890.0,7797.278348283187,18,3,2016-05-01
prophet_temp_ceiling,2016-09-01,7317.0,7294.28501695292,18,4,2016-05-01
prophet_temp_ceiling,2016-10-01,7426.0,7248.114472507275,18,5,2016-05-01
prophet_temp_ceiling,2016-11-01,6700.0,6585.751211067656,18,6,2016-05-01
naive,2016-07-01,8479.0,8767.0,19,1,2016-06-01
naive,2016-08-01,7890.0,8767.0,19,2,2016-06-01
naive,2016-09-01,7317.0,8767.0,19,3,2016-06-01
naive,2016-10-01,7426.0,8767.0,19,4,2016-06-01
naive,2016-11-01,6700.0,8767.0,19,5,2016-06-01
naive,2016-12-01,6994.0,8767.0,19,6,2016-06-01
snaive,2016-07-01,8479.0,7986.0,19,1,2016-06-01
snaive,2016-08-01,7890.0,7251.0,19,2,2016-06-01
snaive,2016-09-01,7317.0,7163.0,19,3,2016-06-01
snaive,2016-10-01,7426.0,6690.0,19,4,2016-06-01
snaive,2016-11-01,6700.0,6392.0,19,5,2016-06-01
snaive,2016-12-01,6994.0,6753.0,19,6,2016-06-01
snaive_drift,2016-07-01,8479.0,8060.916666666667,19,1,2016-06-01
snaive_drift,2016-08-01,7890.0,7400.833333333333,19,2,2016-06-01
snaive_drift,2016-09-01,7317.0,7387.75,19,3,2016-06-01
snaive_drift,2016-10-01,7426.0,6989.666666666667,19,4,2016-06-01
snaive_drift,2016-11-01,6700.0,6766.583333333333,19,5,2016-06-01
snaive_drift,2016-12-01,6994.0,7202.5,19,6,2016-06-01
prophet_repro,2016-07-01,8479.0,8436.872912571429,19,1,2016-06-01
prophet_repro,2016-08-01,7890.0,7868.56972473246,19,2,2016-06-01
prophet_repro,2016-09-01,7317.0,7374.311459634716,19,3,2016-06-01
prophet_repro,2016-10-01,7426.0,7368.586291514185,19,4,2016-06-01
prophet_repro,2016-11-01,6700.0,6719.6086369965615,19,5,2016-06-01
prophet_repro,2016-12-01,6994.0,7161.343543944833,19,6,2016-06-01
prophet_temp,2016-07-01,8479.0,8468.642159813633,19,1,2016-06-01
prophet_temp,2016-08-01,7890.0,7908.0492171975275,19,2,2016-06-01
prophet_temp,2016-09-01,7317.0,7439.394748792312,19,3,2016-06-01
prophet_temp,2016-10-01,7426.0,7413.389013732449,19,4,2016-06-01
prophet_temp,2016-11-01,6700.0,6750.928171088898,19,5,2016-06-01
prophet_temp,2016-12-01,6994.0,7258.566601743383,19,6,2016-06-01
prophet_temp_ceiling,2016-07-01,8479.0,8498.439313231114,19,1,2016-06-01
prophet_temp_ceiling,2016-08-01,7890.0,7913.81187422638,19,2,2016-06-01
prophet_temp_ceiling,2016-09-01,7317.0,7455.558298995192,19,3,2016-06-01
prophet_temp_ceiling,2016-10-01,7426.0,7397.647121360949,19,4,2016-06-01
prophet_temp_ceiling,2016-11-01,6700.0,6786.0663237038525,19,5,2016-06-01
prophet_temp_ceiling,2016-12-01,6994.0,7291.59646520144,19,6,2016-06-01
naive,2016-08-01,7890.0,8479.0,20,1,2016-07-01
naive,2016-09-01,7317.0,8479.0,20,2,2016-07-01
naive,2016-10-01,7426.0,8479.0,20,3,2016-07-01
naive,2016-11-01,6700.0,8479.0,20,4,2016-07-01
naive,2016-12-01,6994.0,8479.0,20,5,2016-07-01
naive,2017-01-01,6788.0,8479.0,20,6,2016-07-01
snaive,2016-08-01,7890.0,7251.0,20,1,2016-07-01
snaive,2016-09-01,7317.0,7163.0,20,2,2016-07-01
snaive,2016-10-01,7426.0,6690.0,20,3,2016-07-01
snaive,2016-11-01,6700.0,6392.0,20,4,2016-07-01
snaive,2016-12-01,6994.0,6753.0,20,5,2016-07-01
snaive,2017-01-01,6788.0,6753.0,20,6,2016-07-01
snaive_drift,2016-08-01,7890.0,7292.083333333333,20,1,2016-07-01
snaive_drift,2016-09-01,7317.0,7245.166666666667,20,2,2016-07-01
snaive_drift,2016-10-01,7426.0,6813.25,20,3,2016-07-01
snaive_drift,2016-11-01,6700.0,6556.333333333333,20,4,2016-07-01
snaive_drift,2016-12-01,6994.0,6958.416666666667,20,5,2016-07-01
snaive_drift,2017-01-01,6788.0,6999.5,20,6,2016-07-01
prophet_repro,2016-08-01,7890.0,7861.584592645693,20,1,2016-07-01
prophet_repro,2016-09-01,7317.0,7367.668151966575,20,2,2016-07-01
prophet_repro,2016-10-01,7426.0,7362.90684466465,20,3,2016-07-01
prophet_repro,2016-11-01,6700.0,6715.099082118559,20,4,2016-07-01
prophet_repro,2016-12-01,6994.0,7157.87356175446,20,5,2016-07-01
prophet_repro,2017-01-01,6788.0,7037.314058960559,20,6,2016-07-01
prophet_temp,2016-08-01,7890.0,7896.742699183527,20,1,2016-07-01
prophet_temp,2016-09-01,7317.0,7426.686541692894,20,2,2016-07-01
prophet_temp,2016-10-01,7426.0,7401.082886679787,20,3,2016-07-01
prophet_temp,2016-11-01,6700.0,6737.79373350785,20,4,2016-07-01
prophet_temp,2016-12-01,6994.0,7246.907986046193,20,5,2016-07-01
prophet_temp,2017-01-01,6788.0,7088.756828304225,20,6,2016-07-01
prophet_temp_ceiling,2016-08-01,7890.0,7902.626045500865,20,1,2016-07-01
prophet_temp_ceiling,2016-09-01,7317.0,7443.188610631769,20,2,2016-07-01
prophet_temp_ceiling,2016-10-01,7426.0,7385.01130649584,20,3,2016-07-01
prophet_temp_ceiling,2016-11-01,6700.0,6773.667796418447,20,4,2016-07-01
prophet_temp_ceiling,2016-12-01,6994.0,7280.6296051821555,20,5,2016-07-01
prophet_temp_ceiling,2017-01-01,6788.0,7065.510435538158,20,6,2016-07-01
naive,2016-09-01,7317.0,7890.0,21,1,2016-08-01
naive,2016-10-01,7426.0,7890.0,21,2,2016-08-01
naive,2016-11-01,6700.0,7890.0,21,3,2016-08-01
naive,2016-12-01,6994.0,7890.0,21,4,2016-08-01
naive,2017-01-01,6788.0,7890.0,21,5,2016-08-01
naive,2017-02-01,6271.0,7890.0,21,6,2016-08-01
snaive,2016-09-01,7317.0,7163.0,21,1,2016-08-01
snaive,2016-10-01,7426.0,6690.0,21,2,2016-08-01
snaive,2016-11-01,6700.0,6392.0,21,3,2016-08-01
snaive,2016-12-01,6994.0,6753.0,21,4,2016-08-01
snaive,2017-01-01,6788.0,6753.0,21,5,2016-08-01
snaive,2017-02-01,6271.0,6385.0,21,6,2016-08-01
snaive_drift,2016-09-01,7317.0,7216.25,21,1,2016-08-01
snaive_drift,2016-10-01,7426.0,6796.5,21,2,2016-08-01
snaive_drift,2016-11-01,6700.0,6551.75,21,3,2016-08-01
snaive_drift,2016-12-01,6994.0,6966.0,21,4,2016-08-01
snaive_drift,2017-01-01,6788.0,7019.25,21,5,2016-08-01
snaive_drift,2017-02-01,6271.0,6704.5,21,6,2016-08-01
prophet_repro,2016-09-01,7317.0,7372.507733614143,21,1,2016-08-01
prophet_repro,2016-10-01,7426.0,7368.219169503309,21,2,2016-08-01
prophet_repro,2016-11-01,6700.0,6721.196998093537,21,3,2016-08-01
prophet_repro,2016-12-01,6994.0,7164.985523910033,21,4,2016-08-01
prophet_repro,2017-01-01,6788.0,7043.833353744749,21,5,2016-08-01
prophet_repro,2017-02-01,6271.0,6759.243670125995,21,6,2016-08-01
prophet_temp,2016-09-01,7317.0,7414.976816644432,21,1,2016-08-01
prophet_temp,2016-10-01,7426.0,7390.16272147933,21,2,2016-08-01
prophet_temp,2016-11-01,6700.0,6726.365406463541,21,3,2016-08-01
prophet_temp,2016-12-01,6994.0,7235.791116708966,21,4,2016-08-01
prophet_temp,2017-01-01,6788.0,7075.325020176911,21,5,2016-08-01
prophet_temp,2017-02-01,6271.0,6736.207098616762,21,6,2016-08-01
prophet_temp_ceiling,2016-09-01,7317.0,7431.5632132325245,21,1,2016-08-01
prophet_temp_ceiling,2016-10-01,7426.0,7374.009013497884,21,2,2016-08-01
prophet_temp_ceiling,2016-11-01,6700.0,6762.4227903507,21,3,2016-08-01
prophet_temp_ceiling,2016-12-01,6994.0,7269.685057562895,21,4,2016-08-01
prophet_temp_ceiling,2017-01-01,6788.0,7051.959835418032,21,5,2016-08-01
prophet_temp_ceiling,2017-02-01,6271.0,6733.4873416607015,21,6,2016-08-01
naive,2016-10-01,7426.0,7317.0,22,1,2016-09-01
naive,2016-11-01,6700.0,7317.0,22,2,2016-09-01
naive,2016-12-01,6994.0,7317.0,22,3,2016-09-01
naive,2017-01-01,6788.0,7317.0,22,4,2016-09-01
naive,2017-02-01,6271.0,7317.0,22,5,2016-09-01
