model,date,y_true,y_pred,window,horizon,train_end
xgboost_base,2020-05-01,7062.0,7620.51708984375,62,4,2020-01-01
xgboost_base,2020-06-01,6948.0,8054.0751953125,62,5,2020-01-01
xgboost_base,2020-07-01,7392.0,8399.8515625,62,6,2020-01-01
xgboost_base,2020-03-01,7324.0,6941.43896484375,63,1,2020-02-01
xgboost_base,2020-04-01,5978.0,6905.18701171875,63,2,2020-02-01
xgboost_base,2020-05-01,7062.0,7604.25244140625,63,3,2020-02-01
xgboost_base,2020-06-01,6948.0,8051.732421875,63,4,2020-02-01
xgboost_base,2020-07-01,7392.0,8244.0517578125,63,5,2020-02-01
xgboost_base,2020-08-01,7678.0,8341.939453125,63,6,2020-02-01
xgboost_base,2020-04-01,5978.0,7233.2333984375,64,1,2020-03-01
xgboost_base,2020-05-01,7062.0,7671.52880859375,64,2,2020-03-01
xgboost_base,2020-06-01,6948.0,8239.9736328125,64,3,2020-03-01
xgboost_base,2020-07-01,7392.0,8297.6357421875,64,4,2020-03-01
xgboost_base,2020-08-01,7678.0,8286.9140625,64,5,2020-03-01
xgboost_base,2020-09-01,7005.0,7670.85009765625,64,6,2020-03-01
xgboost_base,2020-05-01,7062.0,7590.4423828125,65,1,2020-04-01
xgboost_base,2020-06-01,6948.0,7992.67578125,65,2,2020-04-01
xgboost_base,2020-07-01,7392.0,7926.86376953125,65,3,2020-04-01
xgboost_base,2020-08-01,7678.0,8245.58203125,65,4,2020-04-01
xgboost_base,2020-09-01,7005.0,7534.30419921875,65,5,2020-04-01
xgboost_base,2020-10-01,7385.0,7183.92822265625,65,6,2020-04-01
xgboost_base,2020-06-01,6948.0,7869.400390625,66,1,2020-05-01
xgboost_base,2020-07-01,7392.0,7958.4912109375,66,2,2020-05-01
xgboost_base,2020-08-01,7678.0,8334.0791015625,66,3,2020-05-01
xgboost_base,2020-09-01,7005.0,7714.9873046875,66,4,2020-05-01
xgboost_base,2020-10-01,7385.0,7237.07861328125,66,5,2020-05-01
xgboost_base,2020-11-01,6872.0,7011.40234375,66,6,2020-05-01
xgboost_base,2020-07-01,7392.0,7492.4228515625,67,1,2020-06-01
xgboost_base,2020-08-01,7678.0,7971.9775390625,67,2,2020-06-01
xgboost_base,2020-09-01,7005.0,7875.35693359375,67,3,2020-06-01
xgboost_base,2020-10-01,7385.0,7562.826171875,67,4,2020-06-01
xgboost_base,2020-11-01,6872.0,7056.1376953125,67,5,2020-06-01
xgboost_base,2020-12-01,6781.0,7033.85302734375,67,6,2020-06-01
xgboost_base,2020-08-01,7678.0,7864.4541015625,68,1,2020-07-01
xgboost_base,2020-09-01,7005.0,8017.10302734375,68,2,2020-07-01
xgboost_base,2020-10-01,7385.0,7677.43017578125,68,3,2020-07-01
xgboost_base,2020-11-01,6872.0,7138.642578125,68,4,2020-07-01
xgboost_base,2020-12-01,6781.0,6941.755859375,68,5,2020-07-01
xgboost_base,2021-01-01,6917.0,6992.30322265625,68,6,2020-07-01
xgboost_base,2020-09-01,7005.0,7867.70703125,69,1,2020-08-01
xgboost_base,2020-10-01,7385.0,7623.64794921875,69,2,2020-08-01
xgboost_base,2020-11-01,6872.0,7110.169921875,69,3,2020-08-01
xgboost_base,2020-12-01,6781.0,7024.0947265625,69,4,2020-08-01
xgboost_base,2021-01-01,6917.0,7065.38232421875,69,5,2020-08-01
xgboost_base,2021-02-01,6217.0,7097.4384765625,69,6,2020-08-01
xgboost_base,2020-10-01,7385.0,7335.51220703125,70,1,2020-09-01
xgboost_base,2020-11-01,6872.0,6980.59765625,70,2,2020-09-01
xgboost_base,2020-12-01,6781.0,7059.71484375,70,3,2020-09-01
xgboost_base,2021-01-01,6917.0,7092.56201171875,70,4,2020-09-01
xgboost_base,2021-02-01,6217.0,7016.17236328125,70,5,2020-09-01
xgboost_base,2021-03-01,7569.0,7281.16015625,70,6,2020-09-01
xgboost_base,2020-11-01,6872.0,7018.41796875,71,1,2020-10-01
xgboost_base,2020-12-01,6781.0,7164.29541015625,71,2,2020-10-01
xgboost_base,2021-01-01,6917.0,7073.93310546875,71,3,2020-10-01
xgboost_base,2021-02-01,6217.0,7067.74462890625,71,4,2020-10-01
xgboost_base,2021-03-01,7569.0,7385.30419921875,71,5,2020-10-01
xgboost_base,2021-04-01,6917.0,6594.53369140625,71,6,2020-10-01
xgboost_base,2020-12-01,6781.0,7058.58984375,72,1,2020-11-01
xgboost_base,2021-01-01,6917.0,7012.7998046875,72,2,2020-11-01
xgboost_base,2021-02-01,6217.0,7008.939453125,72,3,2020-11-01
xgboost_base,2021-03-01,7569.0,7342.6943359375,72,4,2020-11-01
xgboost_base,2021-04-01,6917.0,6454.580078125,72,5,2020-11-01
xgboost_base,2021-05-01,8253.0,6918.56494140625,72,6,2020-11-01
xgboost_base,2021-01-01,6917.0,6987.65234375,73,1,2020-12-01
xgboost_base,2021-02-01,6217.0,6959.0048828125,73,2,2020-12-01
xgboost_base,2021-03-01,7569.0,7351.60595703125,73,3,2020-12-01
xgboost_base,2021-04-01,6917.0,6645.06201171875,73,4,2020-12-01
xgboost_base,2021-05-01,8253.0,6829.791015625,73,5,2020-12-01
xgboost_base,2021-06-01,8153.0,6997.34130859375,73,6,2020-12-01
xgboost_base,2021-02-01,6217.0,6894.09765625,74,1,2021-01-01
xgboost_base,2021-03-01,7569.0,7156.41357421875,74,2,2021-01-01
xgboost_base,2021-04-01,6917.0,6506.4169921875,74,3,2021-01-01
xgboost_base,2021-05-01,8253.0,6915.06689453125,74,4,2021-01-01
xgboost_base,2021-06-01,8153.0,6975.5400390625,74,5,2021-01-01
xgboost_base,2021-07-01,9251.0,7552.14990234375,74,6,2021-01-01
xgboost_base,2021-03-01,7569.0,7130.06201171875,75,1,2021-02-01
xgboost_base,2021-04-01,6917.0,6445.55029296875,75,2,2021-02-01
xgboost_base,2021-05-01,8253.0,6885.29833984375,75,3,2021-02-01
xgboost_base,2021-06-01,8153.0,7135.12353515625,75,4,2021-02-01
xgboost_base,2021-07-01,9251.0,7421.84130859375,75,5,2021-02-01
xgboost_base,2021-08-01,8830.0,7715.16748046875,75,6,2021-02-01
xgboost_base,2021-04-01,6917.0,6492.400390625,76,1,2021-03-01
xgboost_base,2021-05-01,8253.0,6826.8994140625,76,2,2021-03-01
xgboost_base,2021-06-01,8153.0,7112.19873046875,76,3,2021-03-01
xgboost_base,2021-07-01,9251.0,7284.361328125,76,4,2021-03-01
xgboost_base,2021-08-01,8830.0,7813.0869140625,76,5,2021-03-01
xgboost_base,2021-09-01,7512.0,7268.8359375,76,6,2021-03-01
xgboost_base,2021-05-01,8253.0,6761.5166015625,77,1,2021-04-01
xgboost_base,2021-06-01,8153.0,7050.48681640625,77,2,2021-04-01
xgboost_base,2021-07-01,9251.0,7288.787109375,77,3,2021-04-01
xgboost_base,2021-08-01,8830.0,7780.10498046875,77,4,2021-04-01
xgboost_base,2021-09-01,7512.0,7281.50048828125,77,5,2021-04-01
xgboost_base,2021-10-01,7656.0,7437.91796875,77,6,2021-04-01
xgboost_base,2021-06-01,8153.0,7433.693359375,78,1,2021-05-01
xgboost_base,2021-07-01,9251.0,7443.00830078125,78,2,2021-05-01
xgboost_base,2021-08-01,8830.0,7547.21240234375,78,3,2021-05-01
xgboost_base,2021-09-01,7512.0,6818.4208984375,78,4,2021-05-01
xgboost_base,2021-10-01,7656.0,7260.30859375,78,5,2021-05-01
xgboost_base,2021-11-01,7603.0,6854.189453125,78,6,2021-05-01
xgboost_base,2021-07-01,9251.0,7735.03515625,79,1,2021-06-01
xgboost_base,2021-08-01,8830.0,7585.89990234375,79,2,2021-06-01
xgboost_base,2021-09-01,7512.0,6913.37060546875,79,3,2021-06-01
xgboost_base,2021-10-01,7656.0,7313.451171875,79,4,2021-06-01
xgboost_base,2021-11-01,7603.0,6936.35986328125,79,5,2021-06-01
xgboost_base,2021-12-01,8237.0,6772.94189453125,79,6,2021-06-01
xgboost_base,2021-08-01,8830.0,7637.845703125,80,1,2021-07-01
xgboost_base,2021-09-01,7512.0,6873.49853515625,80,2,2021-07-01
xgboost_base,2021-10-01,7656.0,7303.71435546875,80,3,2021-07-01
xgboost_base,2021-11-01,7603.0,6975.1103515625,80,4,2021-07-01
xgboost_base,2021-12-01,8237.0,6825.43115234375,80,5,2021-07-01
xgboost_base,2022-01-01,9582.0,7232.5888671875,80,6,2021-07-01
xgboost_base,2021-09-01,7512.0,7210.09423828125,81,1,2021-08-01
xgboost_base,2021-10-01,7656.0,7333.123046875,81,2,2021-08-01
xgboost_base,2021-11-01,7603.0,7138.87255859375,81,3,2021-08-01
xgboost_base,2021-12-01,8237.0,7000.84423828125,81,4,2021-08-01
xgboost_base,2022-01-01,9582.0,7120.36572265625,81,5,2021-08-01
xgboost_base,2022-02-01,7227.0,6609.73486328125,81,6,2021-08-01
xgboost_base,2021-10-01,7656.0,7331.78173828125,82,1,2021-09-01
xgboost_base,2021-11-01,7603.0,7149.5361328125,82,2,2021-09-01
xgboost_base,2021-12-01,8237.0,7004.42041015625,82,3,2021-09-01
xgboost_base,2022-01-01,9582.0,7157.16650390625,82,4,2021-09-01
xgboost_base,2022-02-01,7227.0,6697.4833984375,82,5,2021-09-01
xgboost_base,2022-03-01,7504.0,7112.5947265625,82,6,2021-09-01
xgboost_base,2021-11-01,7603.0,7146.6630859375,83,1,2021-10-01
xgboost_base,2021-12-01,8237.0,7172.93115234375,83,2,2021-10-01
xgboost_base,2022-01-01,9582.0,7051.4091796875,83,3,2021-10-01
xgboost_base,2022-02-01,7227.0,6762.64111328125,83,4,2021-10-01
xgboost_base,2022-03-01,7504.0,7117.54638671875,83,5,2021-10-01
xgboost_base,2022-04-01,7589.0,6488.2958984375,83,6,2021-10-01
xgboost_base,2021-12-01,8237.0,7122.26416015625,84,1,2021-11-01
xgboost_base,2022-01-01,9582.0,7135.3818359375,84,2,2021-11-01
xgboost_base,2022-02-01,7227.0,6700.34814453125,84,3,2021-11-01
xgboost_base,2022-03-01,7504.0,7070.751953125,84,4,2021-11-01
xgboost_base,2022-04-01,7589.0,6519.76806640625,84,5,2021-11-01
xgboost_base,2022-05-01,8846.0,7182.18359375,84,6,2021-11-01
xgboost_base,2022-01-01,9582.0,7876.60791015625,85,1,2021-12-01
xgboost_base,2022-02-01,7227.0,7434.11962890625,85,2,2021-12-01
xgboost_base,2022-03-01,7504.0,7308.93115234375,85,3,2021-12-01
xgboost_base,2022-04-01,7589.0,6598.25,85,4,2021-12-01
xgboost_base,2022-05-01,8846.0,6904.97998046875,85,5,2021-12-01
xgboost_base,2022-06-01,9057.0,7036.435546875,85,6,2021-12-01
xgboost_base,2022-02-01,7227.0,8073.75537109375,86,1,2022-01-01
xgboost_base,2022-03-01,7504.0,8468.3974609375,86,2,2022-01-01
xgboost_base,2022-04-01,7589.0,8626.7216796875,86,3,2022-01-01
xgboost_base,2022-05-01,8846.0,8407.4248046875,86,4,2022-01-01
xgboost_base,2022-06-01,9057.0,8610.849609375,86,5,2022-01-01
xgboost_base,2022-07-01,8699.0,8786.5048828125,86,6,2022-01-01
xgboost_base,2022-03-01,7504.0,7189.7041015625,87,1,2022-02-01
xgboost_base,2022-04-01,7589.0,6642.82421875,87,2,2022-02-01
xgboost_base,2022-05-01,8846.0,6960.21337890625,87,3,2022-02-01
xgboost_base,2022-06-01,9057.0,7268.31298828125,87,4,2022-02-01
xgboost_base,2022-07-01,8699.0,7641.82275390625,87,5,2022-02-01
xgboost_base,2022-08-01,8834.0,7879.35888671875,87,6,2022-02-01
xgboost_base,2022-04-01,7589.0,6719.048828125,88,1,2022-03-01
xgboost_base,2022-05-01,8846.0,6997.81591796875,88,2,2022-03-01
xgboost_base,2022-06-01,9057.0,7292.2734375,88,3,2022-03-01
xgboost_base,2022-07-01,8699.0,7517.6005859375,88,4,2022-03-01
xgboost_base,2022-08-01,8834.0,7898.7958984375,88,5,2022-03-01
xgboost_base,2022-09-01,8228.0,8081.33154296875,88,6,2022-03-01
xgboost_base,2022-05-01,8846.0,7767.43212890625,89,1,2022-04-01
xgboost_base,2022-06-01,9057.0,8577.275390625,89,2,2022-04-01
xgboost_base,2022-07-01,8699.0,8830.7060546875,89,3,2022-04-01
xgboost_base,2022-08-01,8834.0,8417.6005859375,89,4,2022-04-01
xgboost_base,2022-09-01,8228.0,8417.67578125,89,5,2022-04-01
xgboost_base,2022-10-01,8388.0,8151.14453125,89,6,2022-04-01
xgboost_base,2022-06-01,9057.0,9048.955078125,90,1,2022-05-01
xgboost_base,2022-07-01,8699.0,8603.66796875,90,2,2022-05-01
xgboost_base,2022-08-01,8834.0,8083.169921875,90,3,2022-05-01
xgboost_base,2022-09-01,8228.0,8085.208984375,90,4,2022-05-01
xgboost_base,2022-10-01,8388.0,8257.763671875,90,5,2022-05-01
xgboost_base,2022-11-01,7588.0,8820.0625,90,6,2022-05-01
xgboost_base,2022-07-01,8699.0,8787.2314453125,91,1,2022-06-01
xgboost_base,2022-08-01,8834.0,8242.2744140625,91,2,2022-06-01
xgboost_base,2022-09-01,8228.0,8239.5546875,91,3,2022-06-01
xgboost_base,2022-10-01,8388.0,8318.7080078125,91,4,2022-06-01
xgboost_base,2022-11-01,7588.0,8744.923828125,91,5,2022-06-01
xgboost_base,2022-12-01,7850.0,8815.58203125,91,6,2022-06-01
xgboost_base,2022-08-01,8834.0,8318.28515625,92,1,2022-07-01
xgboost_base,2022-09-01,8228.0,8358.1435546875,92,2,2022-07-01
xgboost_base,2022-10-01,8388.0,8400.822265625,92,3,2022-07-01
xgboost_base,2022-11-01,7588.0,8537.92578125,92,4,2022-07-01
xgboost_base,2022-12-01,7850.0,8573.1845703125,92,5,2022-07-01
xgboost_base,2023-01-01,7563.0,8490.841796875,92,6,2022-07-01
xgboost_base,2022-09-01,8228.0,8429.1396484375,93,1,2022-08-01
xgboost_base,2022-10-01,8388.0,8695.640625,93,2,2022-08-01
xgboost_base,2022-11-01,7588.0,8842.9638671875,93,3,2022-08-01
xgboost_base,2022-12-01,7850.0,8844.9765625,93,4,2022-08-01
xgboost_base,2023-01-01,7563.0,8801.7470703125,93,5,2022-08-01
xgboost_base,2023-02-01,6551.0,8759.04296875,93,6,2022-08-01
xgboost_base,2022-10-01,8388.0,8540.08203125,94,1,2022-09-01
xgboost_base,2022-11-01,7588.0,8753.126953125,94,2,2022-09-01
xgboost_base,2022-12-01,7850.0,8804.2548828125,94,3,2022-09-01
xgboost_base,2023-01-01,7563.0,8705.6943359375,94,4,2022-09-01
xgboost_base,2023-02-01,6551.0,8529.0,94,5,2022-09-01
xgboost_base,2023-03-01,7507.0,8520.2998046875,94,6,2022-09-01
xgboost_base,2022-11-01,7588.0,8623.470703125,95,1,2022-10-01
xgboost_base,2022-12-01,7850.0,8747.1953125,95,2,2022-10-01
xgboost_base,2023-01-01,7563.0,8635.310546875,95,3,2022-10-01
xgboost_base,2023-02-01,6551.0,8503.734375,95,4,2022-10-01
xgboost_base,2023-03-01,7507.0,8515.158203125,95,5,2022-10-01
xgboost_base,2023-04-01,7745.0,8603.982421875,95,6,2022-10-01
xgboost_base,2022-12-01,7850.0,8343.9345703125,96,1,2022-11-01
xgboost_base,2023-01-01,7563.0,8540.3837890625,96,2,2022-11-01
xgboost_base,2023-02-01,6551.0,8721.0859375,96,3,2022-11-01
xgboost_base,2023-03-01,7507.0,8715.9755859375,96,4,2022-11-01
xgboost_base,2023-04-01,7745.0,8401.0322265625,96,5,2022-11-01
xgboost_base,2023-05-01,8600.0,8616.298828125,96,6,2022-11-01
xgboost_base,2023-01-01,7563.0,8266.951171875,97,1,2022-12-01
xgboost_base,2023-02-01,6551.0,8587.666015625,97,2,2022-12-01
xgboost_base,2023-03-01,7507.0,8619.45703125,97,3,2022-12-01
xgboost_base,2023-04-01,7745.0,8241.0986328125,97,4,2022-12-01
xgboost_base,2023-05-01,8600.0,8497.642578125,97,5,2022-12-01
xgboost_base,2023-06-01,9151.0,8280.8955078125,97,6,2022-12-01
xgboost_base,2023-02-01,6551.0,7902.24169921875,98,1,2023-01-01
xgboost_base,2023-03-01,7507.0,8134.0400390625,98,2,2023-01-01
xgboost_base,2023-04-01,7745.0,8323.349609375,98,3,2023-01-01
xgboost_base,2023-05-01,8600.0,8614.841796875,98,4,2023-01-01
xgboost_base,2023-06-01,9151.0,8334.2998046875,98,5,2023-01-01
xgboost_base,2023-07-01,9183.0,8368.1826171875,98,6,2023-01-01
xgboost_base,2023-03-01,7507.0,7092.423828125,99,1,2023-02-01
xgboost_base,2023-04-01,7745.0,7303.56201171875,99,2,2023-02-01
xgboost_base,2023-05-01,8600.0,7391.2841796875,99,3,2023-02-01
xgboost_base,2023-06-01,9151.0,7772.8662109375,99,4,2023-02-01
xgboost_base,2023-07-01,9183.0,8405.6787109375,99,5,2023-02-01
xgboost_base,2023-08-01,8297.0,8823.5341796875,99,6,2023-02-01
xgboost_base,2023-04-01,7745.0,7500.78662109375,100,1,2023-03-01
xgboost_base,2023-05-01,8600.0,7514.98876953125,100,2,2023-03-01
xgboost_base,2023-06-01,9151.0,7965.24658203125,100,3,2023-03-01
xgboost_base,2023-07-01,9183.0,8485.984375,100,4,2023-03-01
xgboost_base,2023-08-01,8297.0,8716.525390625,100,5,2023-03-01
xgboost_base,2023-09-01,7823.0,8574.61328125,100,6,2023-03-01
xgboost_base,2023-05-01,8600.0,8514.779296875,101,1,2023-04-01
xgboost_base,2023-06-01,9151.0,8721.0576171875,101,2,2023-04-01
xgboost_base,2023-07-01,9183.0,8649.4443359375,101,3,2023-04-01
xgboost_base,2023-08-01,8297.0,8372.201171875,101,4,2023-04-01
xgboost_base,2023-09-01,7823.0,8203.1875,101,5,2023-04-01
xgboost_base,2023-10-01,7507.0,8310.4755859375,101,6,2023-04-01
xgboost_base,2023-06-01,9151.0,8615.7763671875,102,1,2023-05-01
xgboost_base,2023-07-01,9183.0,8679.7216796875,102,2,2023-05-01
xgboost_base,2023-08-01,8297.0,8398.8232421875,102,3,2023-05-01
xgboost_base,2023-09-01,7823.0,8240.6083984375,102,4,2023-05-01
xgboost_base,2023-10-01,7507.0,8335.779296875,102,5,2023-05-01
xgboost_base,2023-11-01,8107.0,8031.71044921875,102,6,2023-05-01
xgboost_base,2023-07-01,9183.0,8562.5400390625,103,1,2023-06-01
xgboost_base,2023-08-01,8297.0,8533.52734375,103,2,2023-06-01
xgboost_base,2023-09-01,7823.0,8328.4443359375,103,3,2023-06-01
xgboost_base,2023-10-01,7507.0,8427.2646484375,103,4,2023-06-01
xgboost_base,2023-11-01,8107.0,7996.09765625,103,5,2023-06-01
xgboost_base,2023-12-01,7504.0,7758.6201171875,103,6,2023-06-01
xgboost_roll,2015-01-01,7184.0,6216.6142578125,1,1,2014-12-01
xgboost_roll,2015-02-01,5958.0,6428.18994140625,1,2,2014-12-01
xgboost_roll,2015-03-01,6658.0,6283.921875,1,3,2014-12-01
xgboost_roll,2015-04-01,7069.0,6254.36181640625,1,4,2014-12-01
xgboost_roll,2015-05-01,8099.0,7399.21044921875,1,5,2014-12-01
xgboost_roll,2015-06-01,7868.0,7398.013671875,1,6,2014-12-01
xgboost_roll,2015-02-01,5958.0,6911.6787109375,2,1,2015-01-01
xgboost_roll,2015-03-01,6658.0,6329.484375,2,2,2015-01-01
xgboost_roll,2015-04-01,7069.0,6530.416015625,2,3,2015-01-01
xgboost_roll,2015-05-01,8099.0,7285.26904296875,2,4,2015-01-01
xgboost_roll,2015-06-01,7868.0,7358.251953125,2,5,2015-01-01
xgboost_roll,2015-07-01,7986.0,7608.64111328125,2,6,2015-01-01
xgboost_roll,2015-03-01,6658.0,6609.50390625,3,1,2015-02-01
xgboost_roll,2015-04-01,7069.0,6431.92041015625,3,2,2015-02-01
xgboost_roll,2015-05-01,8099.0,7155.63037109375,3,3,2015-02-01
xgboost_roll,2015-06-01,7868.0,7370.267578125,3,4,2015-02-01
xgboost_roll,2015-07-01,7986.0,7775.39501953125,3,5,2015-02-01
xgboost_roll,2015-08-01,7251.0,7506.25732421875,3,6,2015-02-01
xgboost_roll,2015-04-01,7069.0,6391.1708984375,4,1,2015-03-01
xgboost_roll,2015-05-01,8099.0,7162.31591796875,4,2,2015-03-01
xgboost_roll,2015-06-01,7868.0,7421.41650390625,4,3,2015-03-01
xgboost_roll,2015-07-01,7986.0,7768.68994140625,4,4,2015-03-01
xgboost_roll,2015-08-01,7251.0,7506.18408203125,4,5,2015-03-01
xgboost_roll,2015-09-01,7163.0,6739.4072265625,4,6,2015-03-01
xgboost_roll,2015-05-01,8099.0,7152.61572265625,5,1,2015-04-01
xgboost_roll,2015-06-01,7868.0,7402.4248046875,5,2,2015-04-01
xgboost_roll,2015-07-01,7986.0,7666.69921875,5,3,2015-04-01
xgboost_roll,2015-08-01,7251.0,7227.9208984375,5,4,2015-04-01
xgboost_roll,2015-09-01,7163.0,6795.86865234375,5,5,2015-04-01
xgboost_roll,2015-10-01,6690.0,7249.43017578125,5,6,2015-04-01
xgboost_roll,2015-06-01,7868.0,7836.6630859375,6,1,2015-05-01
xgboost_roll,2015-07-01,7986.0,7266.59619140625,6,2,2015-05-01
xgboost_roll,2015-08-01,7251.0,7541.31396484375,6,3,2015-05-01
xgboost_roll,2015-09-01,7163.0,6778.0849609375,6,4,2015-05-01
xgboost_roll,2015-10-01,6690.0,7390.4423828125,6,5,2015-05-01
xgboost_roll,2015-11-01,6392.0,6514.7041015625,6,6,2015-05-01
xgboost_roll,2015-07-01,7986.0,7337.66162109375,7,1,2015-06-01
xgboost_roll,2015-08-01,7251.0,7532.5,7,2,2015-06-01
xgboost_roll,2015-09-01,7163.0,6649.39306640625,7,3,2015-06-01
xgboost_roll,2015-10-01,6690.0,7347.68115234375,7,4,2015-06-01
xgboost_roll,2015-11-01,6392.0,6522.92431640625,7,5,2015-06-01
xgboost_roll,2015-12-01,6753.0,6722.30078125,7,6,2015-06-01
xgboost_roll,2015-08-01,7251.0,7625.8876953125,8,1,2015-07-01
xgboost_roll,2015-09-01,7163.0,6714.43505859375,8,2,2015-07-01
xgboost_roll,2015-10-01,6690.0,7545.41259765625,8,3,2015-07-01
xgboost_roll,2015-11-01,6392.0,6536.19580078125,8,4,2015-07-01
xgboost_roll,2015-12-01,6753.0,6977.26806640625,8,5,2015-07-01
xgboost_roll,2016-01-01,6753.0,7113.658203125,8,6,2015-07-01
xgboost_roll,2015-09-01,7163.0,6896.07763671875,9,1,2015-08-01
xgboost_roll,2015-10-01,6690.0,7481.6650390625,9,2,2015-08-01
xgboost_roll,2015-11-01,6392.0,6532.287109375,9,3,2015-08-01
xgboost_roll,2015-12-01,6753.0,6913.0087890625,9,4,2015-08-01
xgboost_roll,2016-01-01,6753.0,7000.96337890625,9,5,2015-08-01
xgboost_roll,2016-02-01,6385.0,6237.6494140625,9,6,2015-08-01
xgboost_roll,2015-10-01,6690.0,7441.21484375,10,1,2015-09-01
xgboost_roll,2015-11-01,6392.0,6609.40234375,10,2,2015-09-01
xgboost_roll,2015-12-01,6753.0,6844.64013671875,10,3,2015-09-01
xgboost_roll,2016-01-01,6753.0,7013.0048828125,10,4,2015-09-01
xgboost_roll,2016-02-01,6385.0,6309.07177734375,10,5,2015-09-01
xgboost_roll,2016-03-01,7164.0,6679.78076171875,10,6,2015-09-01
xgboost_roll,2015-11-01,6392.0,6510.03466796875,11,1,2015-10-01
xgboost_roll,2015-12-01,6753.0,6747.76513671875,11,2,2015-10-01
xgboost_roll,2016-01-01,6753.0,6958.9423828125,11,3,2015-10-01
xgboost_roll,2016-02-01,6385.0,6373.767578125,11,4,2015-10-01
xgboost_roll,2016-03-01,7164.0,6574.54443359375,11,5,2015-10-01
xgboost_roll,2016-04-01,7192.0,7128.5166015625,11,6,2015-10-01
xgboost_roll,2015-12-01,6753.0,6796.06787109375,12,1,2015-11-01
xgboost_roll,2016-01-01,6753.0,7052.93505859375,12,2,2015-11-01
xgboost_roll,2016-02-01,6385.0,6328.646484375,12,3,2015-11-01
xgboost_roll,2016-03-01,7164.0,6583.755859375,12,4,2015-11-01
xgboost_roll,2016-04-01,7192.0,7139.02880859375,12,5,2015-11-01
xgboost_roll,2016-05-01,7743.0,7480.87060546875,12,6,2015-11-01
xgboost_roll,2016-01-01,6753.0,7006.23486328125,13,1,2015-12-01
xgboost_roll,2016-02-01,6385.0,6311.37451171875,13,2,2015-12-01
xgboost_roll,2016-03-01,7164.0,6437.935546875,13,3,2015-12-01
xgboost_roll,2016-04-01,7192.0,7150.89404296875,13,4,2015-12-01
xgboost_roll,2016-05-01,7743.0,7439.54931640625,13,5,2015-12-01
xgboost_roll,2016-06-01,8767.0,7473.654296875,13,6,2015-12-01
xgboost_roll,2016-02-01,6385.0,6379.69384765625,14,1,2016-01-01
xgboost_roll,2016-03-01,7164.0,6475.56591796875,14,2,2016-01-01
xgboost_roll,2016-04-01,7192.0,7129.49560546875,14,3,2016-01-01
xgboost_roll,2016-05-01,7743.0,7431.796875,14,4,2016-01-01
xgboost_roll,2016-06-01,8767.0,7482.18701171875,14,5,2016-01-01
xgboost_roll,2016-07-01,8479.0,7707.791015625,14,6,2016-01-01
xgboost_roll,2016-03-01,7164.0,6467.98193359375,15,1,2016-02-01
xgboost_roll,2016-04-01,7192.0,7164.78076171875,15,2,2016-02-01
xgboost_roll,2016-05-01,7743.0,7455.62939453125,15,3,2016-02-01
xgboost_roll,2016-06-01,8767.0,7506.10205078125,15,4,2016-02-01
xgboost_roll,2016-07-01,8479.0,7691.3212890625,15,5,2016-02-01
xgboost_roll,2016-08-01,7890.0,7029.61181640625,15,6,2016-02-01
xgboost_roll,2016-04-01,7192.0,7245.60986328125,16,1,2016-03-01
xgboost_roll,2016-05-01,7743.0,7505.47021484375,16,2,2016-03-01
xgboost_roll,2016-06-01,8767.0,7349.56982421875,16,3,2016-03-01
xgboost_roll,2016-07-01,8479.0,7609.69677734375,16,4,2016-03-01
xgboost_roll,2016-08-01,7890.0,7030.03076171875,16,5,2016-03-01
xgboost_roll,2016-09-01,7317.0,6797.46875,16,6,2016-03-01
xgboost_roll,2016-05-01,7743.0,7474.90576171875,17,1,2016-04-01
xgboost_roll,2016-06-01,8767.0,7364.56689453125,17,2,2016-04-01
